# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 3.020856
 0 1 5.062808
 0 2 4.677339
 0 3 3.457978
 0 4 4.409348
 0 5 4.274044
 0 6 3.175671
 0 7 2.055557
 0 8 2.467239
 0 9 3.862231
 0 10 4.816651
 0 11 5.715001
 0 12 3.708192
 0 13 3.088602
 0 14 5.751291
 0 15 5.683642
 0 16 5.487600
 0 17 3.443148
 0 18 5.970909
 0 19 2.555271
 0 20 3.493075
 0 21 4.850009
 0 22 2.684093
 0 23 4.051598
 0 24 2.532572
 0 25 3.706830
 0 26 3.475538
 0 27 2.664042
 0 28 4.785562
 0 29 2.740652
 0 30 5.393492
 0 31 4.938372
 0 32 4.556916
 0 33 2.425683
 0 34 5.056305
 0 35 4.665116
 0 36 3.063989
 0 37 2.289816
 0 38 2.883077
 0 39 3.701384
 0 40 4.542693
 0 41 5.806209
 0 42 5.012528
 0 43 5.751885
 0 44 2.747942
 0 45 3.163692
 0 46 5.787217
 0 47 2.651991
 0 48 3.101463
 0 49 3.768831
 0 50 2.062584
 0 51 4.960179
 0 52 4.974648
 0 53 2.421835
 0 54 2.435811
 0 55 4.913178
 0 56 2.625401
 0 57 3.963533
 0 58 5.455817
 0 59 2.452755
 0 60 2.826334
 0 61 3.490835
 0 62 5.151309
 0 63 2.941645
 0 64 3.333668
 0 65 5.924198
 0 66 5.081202
 0 67 2.427389
 0 68 3.696414
 0 69 3.723988
 0 70 3.245696
 0 71 4.554328
 0 72 2.027967
 0 73 4.666719
 0 74 5.504781
 0 75 5.472031
 0 76 3.427511
 0 77 2.470424
 0 78 4.523502
 0 79 4.345529
 0 80 3.752293
 0 81 3.728635
 0 82 2.644719
 0 83 5.358900
 0 84 4.378311
 0 85 4.759650
 0 86 2.168058
 0 87 3.763611
 0 88 4.911760
 0 89 3.502646
 0 90 3.147921
 0 91 2.251384
 0 92 4.588369
 0 93 3.655900
 0 94 4.698460
 0 95 3.861702
 0 96 5.906734
 0 97 3.356252
 0 98 3.586397
 0 99 3.269330
 0 100 5.119612
 0 101 3.489766
 0 102 5.967455
 0 103 4.852461
 0 104 5.796729
 0 105 2.785540
 0 106 4.640369
 0 107 5.884413
 0 108 2.978996
 0 109 3.802015
 0 110 3.990155
 0 111 3.186132
 0 112 5.216204
 0 113 2.404944
 0 114 5.059702
 0 115 3.706135
 0 116 3.728502
 0 117 5.798134
 0 118 4.061024
 0 119 3.343039
 0 120 2.309040
 0 121 2.063925
 0 122 3.403565
 0 123 4.019773
 0 124 2.782988
 0 125 4.904267
 0 126 2.898748
 0 127 4.905869
 0 128 3.932500
 0 129 3.917029
 0 130 4.529549
 0 131 3.551270
 0 132 3.832629
 0 133 3.552261
 0 134 4.664718
 0 135 4.028482
 0 136 2.610294
 0 137 5.811243
 0 138 3.935703
 0 139 2.082723
 0 140 2.387540
 0 141 5.444750
 0 142 3.846176
 0 143 3.310819
 0 144 2.712690
 0 145 5.649658
 0 146 5.339436
 0 147 3.291683
 0 148 3.249557
 0 149 2.639732
 0 150 5.486030
 0 151 5.521707
 0 152 5.193624
 0 153 3.194422
 0 154 5.327239
 0 155 3.161912
 0 156 3.781941
 0 157 3.921711
 0 158 3.350043
 0 159 3.070016
 0 160 4.610104
 0 161 4.197314
 0 162 5.263855
 0 163 4.344766
 0 164 4.749674
 0 165 3.435472
 0 166 3.895597
 0 167 4.752164
 0 168 5.139673
 0 169 3.485428
 0 170 2.487387
 0 171 3.259565
 0 172 2.746143
 0 173 5.783119
 0 174 5.152101
 0 175 2.387593
 0 176 3.569902
 0 177 5.818737
 0 178 4.425246
 0 179 5.047355
 0 180 3.667878
 0 181 4.126859
 0 182 3.246140
 0 183 4.301035
 0 184 5.133437
 0 185 2.679769
 0 186 5.272165
 0 187 2.255545
 0 188 2.426683
 0 189 4.785146
 0 190 4.610494
 0 191 2.989462
 0 192 3.152147
 0 193 2.576241
 0 194 2.013639
 0 195 3.988199
 0 196 3.205806
 0 197 4.417173
 0 198 3.973629
 0 199 3.284835
 1 0 3.666968
 1 1 3.881583
 1 2 2.142107
 1 3 5.370334
 1 4 2.770666
 1 5 2.786809
 1 6 3.733170
 1 7 5.422470
 1 8 2.466305
 1 9 5.656611
 1 10 4.561990
 1 11 4.049874
 1 12 4.525010
 1 13 3.271482
 1 14 2.788418
 1 15 2.834788
 1 16 2.832045
 1 17 4.585604
 1 18 5.819640
 1 19 3.513813
 1 20 4.282838
 1 21 5.154981
 1 22 4.003689
 1 23 4.731240
 1 24 2.994724
 1 25 4.225388
 1 26 3.020880
 1 27 3.869262
 1 28 2.964234
 1 29 3.958217
 1 30 2.708966
 1 31 3.329454
 1 32 2.185354
 1 33 3.245661
 1 34 3.681801
 1 35 4.294452
 1 36 5.525208
 1 37 5.834964
 1 38 5.768530
 1 39 3.250132
 1 40 5.784450
 1 41 2.506023
 1 42 2.983797
 1 43 4.180727
 1 44 2.618416
 1 45 4.000776
 1 46 4.151820
 1 47 3.665435
 1 48 5.157571
 1 49 2.808537
 1 50 3.586342
 1 51 3.245691
 1 52 3.537188
 1 53 3.494251
 1 54 2.015858
 1 55 3.958724
 1 56 2.784592
 1 57 2.402771
 1 58 2.675206
 1 59 2.690005
 1 60 5.929515
 1 61 3.517076
 1 62 2.714143
 1 63 3.415431
 1 64 5.371650
 1 65 4.872513
 1 66 3.751017
 1 67 5.463846
 1 68 4.607322
 1 69 4.174920
 1 70 3.735897
 1 71 3.285051
 1 72 4.093309
 1 73 5.526561
 1 74 3.162937
 1 75 5.500760
 1 76 3.768154
 1 77 4.786036
 1 78 3.996558
 1 79 3.690272
 1 80 4.869854
 1 81 2.606109
 1 82 3.272445
 1 83 2.299754
 1 84 2.782277
 1 85 2.032212
 1 86 5.531175
 1 87 3.362020
 1 88 5.215723
 1 89 5.061607
 1 90 2.958072
 1 91 5.614619
 1 92 5.919170
 1 93 2.957099
 1 94 4.345982
 1 95 2.063727
 1 96 4.648483
 1 97 3.372855
 1 98 3.555771
 1 99 2.305018
 1 100 2.676996
 1 101 2.063425
 1 102 2.767849
 1 103 4.730989
 1 104 2.692261
 1 105 5.618539
 1 106 2.192937
 1 107 2.171019
 1 108 3.775873
 1 109 2.876517
 1 110 2.165687
 1 111 3.003476
 1 112 2.714816
 1 113 2.873033
 1 114 2.093951
 1 115 3.072495
 1 116 5.852823
 1 117 3.841468
 1 118 4.855401
 1 119 4.034420
 1 120 2.819277
 1 121 2.296430
 1 122 4.335170
 1 123 2.054879
 1 124 3.189747
 1 125 2.331185
 1 126 4.018062
 1 127 3.803848
 1 128 2.795858
 1 129 3.500607
 1 130 2.790900
 1 131 2.586617
 1 132 2.539832
 1 133 3.688403
 1 134 5.630894
 1 135 5.792084
 1 136 2.792857
 1 137 3.000098
 1 138 5.834168
 1 139 3.765284
 1 140 2.334530
 1 141 5.773710
 1 142 3.502919
 1 143 3.632704
 1 144 2.110076
 1 145 4.201427
 1 146 4.433566
 1 147 4.848417
 1 148 4.871430
 1 149 3.023471
 1 150 3.887650
 1 151 2.756639
 1 152 2.340878
 1 153 3.607837
 1 154 5.419323
 1 155 3.546292
 1 156 5.570864
 1 157 3.635726
 1 158 2.314320
 1 159 2.263932
 1 160 3.552306
 1 161 5.493412
 1 162 3.545933
 1 163 5.768716
 1 164 2.095380
 1 165 4.406540
 1 166 2.708378
 1 167 5.878217
 1 168 2.965529
 1 169 4.575222
 1 170 3.113909
 1 171 2.227161
 1 172 3.401410
 1 173 2.544783
 1 174 2.711341
 1 175 3.805692
 1 176 4.713112
 1 177 2.978125
 1 178 4.100467
 1 179 5.090538
 1 180 2.044568
 1 181 5.415530
 1 182 2.159763
 1 183 2.021883
 1 184 5.173669
 1 185 2.890650
 1 186 2.998294
 1 187 4.164260
 1 188 2.985913
 1 189 2.947111
 1 190 4.614046
 1 191 4.341936
 1 192 2.444131
 1 193 3.261779
 1 194 5.684083
 1 195 3.758500
 1 196 2.737574
 1 197 2.501942
 1 198 3.421467
 1 199 4.437211



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.270338
 0 1 1.237595
 0 2 2.395657
 0 3 2.871667
 0 4 1.015295
 0 5 2.595412
 0 6 1.244316
 0 7 2.781875
 0 8 1.954067
 0 9 2.447989
 0 10 2.075030
 0 11 2.021719
 0 12 2.877509
 0 13 2.518141
 0 14 1.318977
 0 15 2.820445
 0 16 1.358738
 0 17 2.332930
 0 18 1.325088
 0 19 1.618399
 0 20 2.507012
 0 21 2.220308
 0 22 2.942608
 0 23 2.974509
 0 24 2.274718
 0 25 1.640173
 0 26 2.706607
 0 27 2.318945
 0 28 1.608622
 0 29 2.766437
 0 30 2.456490
 0 31 1.384144
 0 32 2.947651
 0 33 2.946023
 0 34 1.526762
 0 35 1.713903
 0 36 1.186259
 0 37 2.167395
 0 38 2.328270
 0 39 2.214109
 0 40 2.781732
 0 41 1.804872
 0 42 2.976989
 0 43 2.340509
 0 44 2.395661
 0 45 1.032898
 0 46 2.897181
 0 47 2.452861
 0 48 2.472885
 0 49 1.995489
 0 50 1.683384
 0 51 1.535525
 0 52 1.033516
 0 53 2.537813
 0 54 2.885619
 0 55 2.800825
 0 56 2.532796
 0 57 2.218399
 0 58 2.430367
 0 59 2.873627
 0 60 2.738997
 0 61 1.675416
 0 62 1.222284
 0 63 2.789188
 0 64 2.926346
 0 65 2.378046
 0 66 1.925169
 0 67 1.162155
 0 68 2.030348
 0 69 2.986397
 0 70 1.525733
 0 71 1.003053
 0 72 1.024765
 0 73 1.206899
 0 74 2.884485
 0 75 1.867720
 0 76 2.082008
 0 77 1.638257
 0 78 2.765748
 0 79 2.112835
 0 80 2.319301
 0 81 2.668632
 0 82 2.408025
 0 83 1.732132
 0 84 1.786247
 0 85 2.512792
 0 86 2.659104
 0 87 2.969624
 0 88 1.494248
 0 89 1.670566
 0 90 1.335084
 0 91 1.392525
 0 92 2.110208
 0 93 2.478337
 0 94 2.392058
 0 95 1.105385
 0 96 1.228094
 0 97 1.510944
 0 98 2.863924
 0 99 1.446897
 0 100 1.018828
 0 101 1.173299
 0 102 1.791101
 0 103 2.685117
 0 104 2.809348
 0 105 1.522324
 0 106 1.554610
 0 107 2.101439
 0 108 1.220736
 0 109 2.705189
 0 110 2.462552
 0 111 2.332751
 0 112 2.826864
 0 113 2.968693
 0 114 1.523139
 0 115 2.318616
 0 116 1.640388
 0 117 1.769614
 0 118 1.063280
 0 119 2.635573
 0 120 2.103120
 0 121 1.644289
 0 122 1.256214
 0 123 2.046872
 0 124 1.262891
 0 125 2.579532
 0 126 1.996858
 0 127 1.046014
 0 128 1.094550
 0 129 2.450410
 0 130 1.816636
 0 131 2.328758
 0 132 1.820681
 0 133 1.352537
 0 134 1.382781
 0 135 1.268642
 0 136 1.126600
 0 137 1.698993
 0 138 2.560217
 0 139 1.238874
 0 140 2.762852
 0 141 1.822709
 0 142 2.638005
 0 143 1.730225
 0 144 2.600321
 0 145 2.999837
 0 146 1.863974
 0 147 2.410244
 0 148 1.304164
 0 149 1.972228
 0 150 1.602631
 0 151 2.051860
 0 152 2.682914
 0 153 2.910884
 0 154 2.506731
 0 155 1.655577
 0 156 2.402485
 0 157 2.491590
 0 158 2.088927
 0 159 2.697391
 0 160 1.084346
 0 161 2.501782
 0 162 1.806411
 0 163 1.616128
 0 164 1.279894
 0 165 2.062867
 0 166 1.624285
 0 167 1.830921
 0 168 2.464935
 0 169 2.664943
 0 170 2.956175
 0 171 2.193477
 0 172 2.300944
 0 173 2.389403
 0 174 2.113967
 0 175 2.554343
 0 176 1.131753
 0 177 1.427287
 0 178 1.198118
 0 179 2.551407
 0 180 2.815876
 0 181 1.113413
 0 182 1.488682
 0 183 1.030083
 0 184 2.035376
 0 185 1.202756
