# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 3.020856
 0 1 3.666968
 0 2 5.062808
 0 3 3.881583
 0 4 4.677339
 0 5 2.142107
 0 6 3.457978
 0 7 5.370334
 0 8 4.409348
 0 9 2.770666
 0 10 4.274044
 0 11 2.786809
 0 12 3.175671
 0 13 3.733170
 0 14 2.055557
 0 15 5.422470
 0 16 2.467239
 0 17 2.466305
 0 18 3.862231
 0 19 5.656611
 0 20 4.816651
 0 21 4.561990
 0 22 5.715001
 0 23 4.049874
 0 24 3.708192
 0 25 4.525010
 0 26 3.088602
 0 27 3.271482
 0 28 5.751291
 0 29 2.788418
 0 30 5.683642
 0 31 2.834788
 0 32 5.487600
 0 33 2.832045
 0 34 3.443148
 0 35 4.585604
 0 36 5.970909
 0 37 5.819640
 0 38 2.555271
 0 39 3.513813
 0 40 3.493075
 0 41 4.282838
 0 42 4.850009
 0 43 5.154981
 0 44 2.684093
 0 45 4.003689
 0 46 4.051598
 0 47 4.731240
 0 48 2.532572
 0 49 2.994724
 0 50 3.706830
 0 51 4.225388
 0 52 3.475538
 0 53 3.020880
 0 54 2.664042
 0 55 3.869262
 0 56 4.785562
 0 57 2.964234
 0 58 2.740652
 0 59 3.958217
 0 60 5.393492
 0 61 2.708966
 0 62 4.938372
 0 63 3.329454
 0 64 4.556916
 0 65 2.185354
 0 66 2.425683
 0 67 3.245661
 0 68 5.056305
 0 69 3.681801
 0 70 4.665116
 0 71 4.294452
 0 72 3.063989
 0 73 5.525208
 0 74 2.289816
 0 75 5.834964
 0 76 2.883077
 0 77 5.768530
 0 78 3.701384
 0 79 3.250132
 0 80 4.542693
 0 81 5.784450
 0 82 5.806209
 0 83 2.506023
 0 84 5.012528
 0 85 2.983797
 0 86 5.751885
 0 87 4.180727
 0 88 2.747942
 0 89 2.618416
 0 90 3.163692
 0 91 4.000776
 0 92 5.787217
 0 93 4.151820
 0 94 2.651991
 0 95 3.665435
 0 96 3.101463
 0 97 5.157571
 0 98 3.768831
 0 99 2.808537
 0 100 2.062584
 0 101 3.586342
 0 102 4.960179
 0 103 3.245691
 0 104 4.974648
 0 105 3.537188
 0 106 2.421835
 0 107 3.494251
 0 108 2.435811
 0 109 2.015858
 0 110 4.913178
 0 111 3.958724
 0 112 2.625401
 0 113 2.784592
 0 114 3.963533
 0 115 2.402771
 0 116 5.455817
 0 117 2.675206
 0 118 2.452755
 0 119 2.690005
 0 120 2.826334
 0 121 5.929515
 0 122 3.490835
 0 123 3.517076
 0 124 5.151309
 0 125 2.714143
 0 126 2.941645
 0 127 3.415431
 0 128 3.333668
 0 129 5.371650
 0 130 5.924198
 0 131 4.872513
 0 132 5.081202
 0 133 3.751017
 0 134 2.427389
 0 135 5.463846
 0 136 3.696414
 0 137 4.607322
 0 138 3.723988
 0 139 4.174920
 0 140 3.245696
 0 141 3.735897
 0 142 4.554328
 0 143 3.285051
 0 144 2.027967
 0 145 4.093309
 0 146 4.666719
 0 147 5.526561
 0 148 5.504781
 0 149 3.162937



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.270338
 0 1 1.294022
 0 2 1.237595
 0 3 1.101791
 0 4 2.395657
 0 5 2.735769
 0 6 2.871667
 0 7 2.590703
 0 8 1.015295
 0 9 1.869727
 0 10 2.595412
 0 11 2.282340
 0 12 1.244316
 0 13 2.455402
 0 14 2.781875
 0 15 2.908541
 0 16 1.954067
 0 17 1.535690
 0 18 2.447989
 0 19 2.056594
 0 20 2.075030
 0 21 2.870485
 0 22 2.021719
 0 23 1.484644
 0 24 2.877509
 0 25 1.457423
 0 26 2.518141
 0 27 1.788747
 0 28 1.318977
 0 29 1.465414
 0 30 2.820445
 0 31 1.125315
 0 32 1.358738
 0 33 2.199926
 0 34 2.332930
 0 35 2.401381
 0 36 1.325088
 0 37 1.631373
 0 38 1.618399
 0 39 2.966519
 0 40 2.507012
 0 41 1.122884
 0 42 2.220308
 0 43 2.886254
 0 44 2.942608
 0 45 1.003507
 0 46 2.974509
 0 47 1.283412
 0 48 2.274718
 0 49 2.270698
 0 50 1.640173
 0 51 2.993850
 0 52 2.706607
 0 53 2.019093
 0 54 2.318945
 0 55 2.809798
 0 56 1.608622
 0 57 2.812509
 0 58 2.766437
 0 59 1.937761
 0 60 2.456490
 0 61 2.743425
 0 62 1.384144
 0 63 2.604734
 0 64 2.947651
 0 65 2.096106
 0 66 2.946023
 0 67 1.908827
 0 68 1.526762
 0 69 1.569139
 0 70 1.713903
 0 71 1.054793
 0 72 1.186259
 0 73 2.087675
 0 74 2.167395
 0 75 2.087315
 0 76 2.328270
 0 77 2.592525
 0 78 2.214109
 0 79 1.423602
 0 80 2.781732
