# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 4.064860
 0 1 4.673886
 0 2 4.955188
 0 3 3.626004
 0 4 2.577083
 0 5 2.297767
 0 6 5.681371
 0 7 2.792394
 0 8 2.557874
 0 9 3.523292
 0 10 2.421748
 0 11 5.205121
 0 12 2.540484
 0 13 5.273753
 0 14 4.729442
 0 15 4.368646
 0 16 3.426484
 0 17 5.531292
 0 18 5.180621
 0 19 3.346952
 0 20 2.478369
 0 21 3.218517
 0 22 4.189035
 0 23 5.177454
 0 24 5.769278
 0 25 5.749009
 0 26 4.530752
 0 27 4.512483
 0 28 2.817968
 0 29 3.698790
 0 30 2.724796
 0 31 5.303121
 0 32 3.572185
 0 33 5.041872
 0 34 4.880978
 0 35 3.049514
 0 36 5.706292
 0 37 2.577507
 0 38 5.342648
 0 39 3.668117
 0 40 3.770644
 0 41 3.717714
 0 42 4.378518
 0 43 5.050933
 0 44 3.503753
 0 45 5.087890
 0 46 5.193627
 0 47 4.298860
 0 48 4.885613
 0 49 3.475865
 0 50 5.102626
 0 51 3.570636
 0 52 3.777406
 0 53 4.528306
 0 54 3.127332
 0 55 5.166619
 0 56 5.349268
 0 57 5.644874
 0 58 5.051748
 0 59 2.539855
 0 60 4.884934
 0 61 3.391637
 0 62 4.850535
 0 63 2.404573
 0 64 3.818573
 0 65 4.582522
 0 66 3.220416
 0 67 4.923849
 0 68 4.805850
 0 69 3.738481
 0 70 2.076042
 0 71 4.102476
 0 72 3.400500
 0 73 4.071916
 0 74 4.707449
 0 75 3.827371
 0 76 2.390222
 0 77 3.019297
 0 78 2.208783
 0 79 5.999444
 0 80 4.623838
 0 81 3.212246
 0 82 4.874203
 0 83 4.170820
 0 84 5.653179
 0 85 3.712668
 0 86 2.731351
 0 87 3.154179
 0 88 4.081820
 0 89 4.513964
 0 90 3.502543
 0 91 3.755830
 0 92 3.590038
 0 93 4.331610
 0 94 5.193068
 0 95 5.921885
 0 96 3.438202
 0 97 3.060892
 0 98 3.276287
 0 99 4.854610



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.094030
 0 1 2.034796
 0 2 1.562921
 0 3 1.838823
 0 4 2.981497
 0 5 1.358580
 0 6 2.249397
 0 7 2.667773
 0 8 2.770653
 0 9 2.974125
 0 10 1.060262
 0 11 2.628646
 0 12 2.583353
 0 13 2.241138
 0 14 1.283666
 0 15 2.189545
 0 16 2.079140
 0 17 2.714128
 0 18 2.000395
 0 19 2.083973
 0 20 2.362844
 0 21 2.353623
 0 22 2.734897
 0 23 2.742100
 0 24 2.776857
 0 25 2.626805
 0 26 1.657686
 0 27 1.882570
 0 28 2.371487
 0 29 1.992222
 0 30 1.222753
 0 31 1.253094
 0 32 2.186484
 0 33 1.125412
 0 34 1.725163
 0 35 1.192157
 0 36 2.951983
 0 37 1.646454
 0 38 1.602277
 0 39 1.859084
 0 40 1.280748
 0 41 2.192570
 0 42 1.996076
 0 43 1.647756
 0 44 1.081154
 0 45 2.691782
 0 46 1.538154
 0 47 1.051023
 0 48 1.441010
 0 49 1.601009
 0 50 2.641207
 0 51 1.455392
 0 52 1.577825
 0 53 2.647917
 0 54 2.291839
 0 55 2.747848
 0 56 2.327779
 0 57 1.339757
 0 58 1.450530
 0 59 2.848387
 0 60 2.591279
 0 61 2.567586
 0 62 1.972581
 0 63 1.034693
 0 64 1.289486
 0 65 1.105474
 0 66 2.128327
 0 67 1.038766
 0 68 2.611011
 0 69 2.358228
 0 70 2.303085
 0 71 1.117228
 0 72 1.692248
 0 73 1.808646
 0 74 1.526301
 0 75 2.720041
 0 76 1.415354
 0 77 2.358859
 0 78 1.787977
 0 79 2.116154
 0 80 1.691483
 0 81 2.994043
 0 82 1.775497
 0 83 1.667397
 0 84 1.344872
 0 85 1.883907
 0 86 1.116355
 0 87 2.065370
 0 88 1.236886
 0 89 2.606881
 0 90 2.044870
 0 91 2.117202
 0 92 2.040742
 0 93 1.612078
 0 94 2.896878
 0 95 1.062632
 0 96 1.648886
 0 97 1.670167
 0 98 2.118399
 0 99 1.220563



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.633670
 0 1 0.625646
 0 2 1.166418
 0 3 0.701384
 0 4 2.109932
 0 5 0.606747
 0 6 0.993854
 0 7 1.676930
 0 8 1.897243
 0 9 0.808284
 0 10 0.537725
 0 11 2.017040
 0 12 0.841495
 0 13 1.441654
 0 14 0.934862
 0 15 1.399071
 0 16 1.335778
 0 17 2.152184
 0 18 1.115943
 0 19 1.006799
 0 20 1.802420
 0 21 1.864525
 0 22 0.775759
 0 23 0.796829
 0 24 1.930153
 0 25 1.679696
 0 26 1.295739
 0 27 1.221087
 0 28 1.198722
 0 29 1.560256
 0 30 0.960273
 0 31 0.828119
 0 32 0.870612
 0 33 0.490560
 0 34 0.705625
 0 35 0.572381
 0 36 1.212564
 0 37 0.650918
 0 38 0.956344
 0 39 1.275416
 0 40 0.412244
 0 41 0.635415
 0 42 1.425607
 0 43 1.011037
 0 44 0.553755
 0 45 1.519728
 0 46 0.506455
 0 47 0.221162
 0 48 0.418612
 0 49 1.245837
 0 50 1.381440
 0 51 0.962244
 0 52 0.520358
 0 53 1.213514
 0 54 1.636210
 0 55 1.395453
 0 56 0.753665
 0 57 0.820099
 0 58 0.425524
 0 59 1.559746
 0 60 1.067570
 0 61 1.483668
 0 62 0.991366
 0 63 0.789549
 0 64 0.540962
 0 65 0.492091
 0 66 0.987630
 0 67 0.489588
 0 68 0.599548
 0 69 0.680001
 0 70 0.626652
 0 71 0.880551
 0 72 1.349488
 0 73 1.254928
 0 74 0.678738
 0 75 0.802366
 0 76 0.735001
 0 77 0.859335
 0 78 0.977467
 0 79 0.867605
 0 80 0.514825
 0 81 2.359169
 0 82 0.541946
 0 83 0.974020
 0 84 0.404633
 0 85 0.919757
 0 86 0.345645
 0 87 1.583524
 0 88 0.858535
 0 89 1.064194
 0 90 1.535707
 0 91 0.870914
 0 92 1.419144
 0 93 1.063076
 0 94 0.730265
 0 95 0.531907
 0 96 1.307278
 0 97 0.976238
 0 98 1.387165
 0 99 0.325521



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.585149
 0 1 2.999843
 0 2 2.405425
 0 3 2.065515
 0 4 2.371157
 0 5 1.026733
 0 6 2.422788
 0 7 1.693788
 0 8 1.761803
 0 9 1.805449
 0 10 1.537046
 0 11 1.899085
 0 12 2.610143
 0 13 2.941933
 0 14 1.490535
 0 15 2.951439
 0 16 1.960197
 0 17 2.053265
 0 18 2.774391
 0 19 1.629042
 0 20 1.667325
 0 21 1.603982
 0 22 2.637288
 0 23 1.924442
 0 24 1.821240
 0 25 2.490985
 0 26 1.627200
 0 27 2.741659
 0 28 1.245413
 0 29 1.725110
 0 30 1.727119
 0 31 2.964853
 0 32 1.029951
 0 33 1.813289
 0 34 1.783098
 0 35 2.607733
 0 36 2.563644
 0 37 1.944205
 0 38 1.869206
 0 39 1.855371
 0 40 1.045568
 0 41 1.406161
 0 42 2.917733
 0 43 2.188233
 0 44 1.599740
 0 45 1.727607
 0 46 1.294059
 0 47 2.397238
 0 48 1.331772
 0 49 2.633580
 0 50 2.597085
 0 51 1.288963
 0 52 1.536545
 0 53 1.269607
 0 54 1.186071
 0 55 2.342862
 0 56 1.188858
 0 57 2.928789
 0 58 2.980964
 0 59 1.905921
 0 60 1.426212
 0 61 2.239196
 0 62 1.859424
 0 63 1.720429
 0 64 2.362472
 0 65 1.629244
 0 66 1.556003
 0 67 1.976713
 0 68 2.630044
 0 69 2.178597
 0 70 1.330809
 0 71 2.337778
 0 72 1.406714
 0 73 1.797721
 0 74 2.936972
 0 75 1.565066
 0 76 2.331052
 0 77 2.773582
 0 78 1.661944
 0 79 1.905205
 0 80 2.808401
 0 81 2.500129
 0 82 1.520343
 0 83 1.495538
 0 84 2.082751
 0 85 2.703731
 0 86 2.671885
 0 87 2.232509
 0 88 2.756853
 0 89 1.230928
 0 90 1.382377
 0 91 2.712268
 0 92 2.462074
 0 93 2.924649
 0 94 1.728434
 0 95 1.962248
 0 96 1.299518
 0 97 1.255766
 0 98 2.715037
 0 99 1.235601



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 19.587107


 0.200000 0 39.174213


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.600000
