# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 4.064860
 0 1 4.955188
 0 2 2.577083
 0 3 5.681371
 0 4 2.557874
 0 5 2.421748
 0 6 2.540484
 0 7 4.729442
 0 8 3.426484
 0 9 5.180621
 0 10 2.478369
 0 11 4.189035
 0 12 5.769278
 0 13 4.530752
 0 14 2.817968
 0 15 2.724796
 0 16 3.572185
 0 17 4.880978
 0 18 5.706292
 0 19 5.342648
 0 20 3.770644
 0 21 4.378518
 0 22 3.503753
 0 23 5.193627
 0 24 4.885613
 0 25 5.102626
 0 26 3.777406
 0 27 3.127332
 0 28 5.349268
 0 29 5.051748
 0 30 4.884934
 0 31 4.850535
 0 32 3.818573
 0 33 3.220416
 0 34 4.805850
 0 35 2.076042
 0 36 3.400500
 0 37 4.707449
 0 38 2.390222
 0 39 2.208783
 0 40 4.623838
 0 41 4.874203
 0 42 5.653179
 0 43 2.731351
 0 44 4.081820
 0 45 3.502543
 0 46 3.590038
 0 47 5.193068
 0 48 3.438202
 0 49 3.276287
 0 50 5.395350
 0 51 4.428379
 0 52 4.636522
 0 53 2.668949
 0 54 3.435411
 0 55 5.464756
 0 56 5.471424
 0 57 4.414433
 0 58 4.932994
 0 59 2.358277
 0 60 3.894544
 0 61 5.747230
 0 62 4.595360
 0 63 2.633398
 0 64 5.847439
 0 65 3.182535
 0 66 3.329880
 0 67 3.517829
 0 68 5.239578
 0 69 2.190927
 0 70 2.726202
 0 71 2.219943
 0 72 5.018405
 0 73 3.463648
 0 74 2.757036
 0 75 5.131341
 0 76 3.789303
 0 77 4.574744
 0 78 2.456047
 0 79 4.375862
 0 80 3.828272
 0 81 2.240366
 0 82 4.501425
 0 83 4.564301
 0 84 4.564103
 0 85 4.195380
 0 86 3.615180
 0 87 4.622306
 0 88 5.544363
 0 89 3.535795
 0 90 2.341281
 0 91 4.876677
 0 92 2.711679
 0 93 2.929378
 0 94 4.095079
 0 95 2.878766
