# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 3.020856
 0 1 3.666968
 0 2 5.062808
 0 3 3.881583
 0 4 4.677339
 0 5 2.142107
 0 6 3.457978
 0 7 5.370334
 0 8 4.409348
 0 9 2.770666
 0 10 4.274044
 0 11 2.786809
 0 12 3.175671
 0 13 3.733170
 0 14 2.055557
 0 15 5.422470
 0 16 2.467239
 0 17 2.466305
 0 18 3.862231
 0 19 5.656611
 0 20 4.816651
 0 21 4.561990
 0 22 5.715001
 0 23 4.049874
 0 24 3.708192
 0 25 4.525010
 0 26 3.088602
 0 27 3.271482
 0 28 5.751291
 0 29 2.788418
 0 30 5.683642
 0 31 2.834788
 0 32 5.487600
 0 33 2.832045
 0 34 3.443148
 0 35 4.585604
 0 36 5.970909
 0 37 5.819640
 0 38 2.555271
 0 39 3.513813
 0 40 3.493075
 0 41 4.282838
 0 42 4.850009
 0 43 5.154981
 0 44 2.684093
 0 45 4.003689
 0 46 4.051598
 0 47 4.731240
 0 48 2.532572
 0 49 2.994724



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.270338
 0 1 1.294022
 0 2 1.237595
 0 3 1.101791
 0 4 2.395657
 0 5 2.735769
 0 6 2.871667
 0 7 2.590703
 0 8 1.015295
 0 9 1.869727
 0 10 2.595412
 0 11 2.282340
 0 12 1.244316
 0 13 2.455402
 0 14 2.781875
 0 15 2.908541
 0 16 1.954067
 0 17 1.535690
 0 18 2.447989
 0 19 2.056594
 0 20 2.075030
 0 21 2.870485
 0 22 2.021719
 0 23 1.484644
 0 24 2.877509
 0 25 1.457423
 0 26 2.518141
 0 27 1.788747
 0 28 1.318977
 0 29 1.465414
 0 30 2.820445
 0 31 1.125315
 0 32 1.358738
 0 33 2.199926
 0 34 2.332930
 0 35 2.401381
 0 36 1.325088
 0 37 1.631373
 0 38 1.618399
 0 39 2.966519
 0 40 2.507012
 0 41 1.122884
 0 42 2.220308
 0 43 2.886254
 0 44 2.942608
 0 45 1.003507
 0 46 2.974509
 0 47 1.283412
 0 48 2.274718
 0 49 2.270698



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.693468
 0 1 0.581625
 0 2 0.870775
 0 3 0.618499
 0 4 0.847278
 0 5 1.200876
 0 6 0.734831
 0 7 0.670159
 0 8 0.214681
 0 9 1.449078
 0 10 0.579670
 0 11 1.642423
 0 12 0.494823
 0 13 1.666413
 0 14 1.985935
 0 15 1.380896
 0 16 0.753656
 0 17 0.938387
 0 18 1.462321
 0 19 0.668069
 0 20 0.586140
 0 21 1.701141
 0 22 1.355806
 0 23 0.857481
 0 24 1.514072
 0 25 0.376141
 0 26 0.785111
 0 27 0.381397
 0 28 0.721470
 0 29 0.403740
 0 30 1.297482
 0 31 0.654311
 0 32 0.681939
 0 33 1.073777
 0 34 1.416542
 0 35 1.322043
 0 36 0.415944
 0 37 1.183548
 0 38 0.661130
 0 39 1.038911
 0 40 1.375768
 0 41 0.852154
 0 42 0.922187
 0 43 1.930568
 0 44 0.810865
 0 45 0.585892
 0 46 2.185704
 0 47 0.299866
 0 48 1.415583
 0 49 1.763674



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.820508
 0 1 2.524292
 0 2 1.827705
 0 3 2.286083
 0 4 1.890632
 0 5 1.188588
 0 6 1.047694
 0 7 1.384166
 0 8 1.861041
 0 9 1.309317
 0 10 2.107322
 0 11 2.697203
 0 12 1.677997
 0 13 2.980085
 0 14 2.327069
 0 15 2.372578
 0 16 2.923836
 0 17 2.823794
 0 18 1.131102
 0 19 1.730329
 0 20 2.300910
 0 21 1.530432
 0 22 2.652359
 0 23 1.930260
 0 24 2.438711
 0 25 1.413199
 0 26 2.905412
 0 27 1.574735
 0 28 2.863777
 0 29 1.189462
 0 30 2.487133
 0 31 1.305089
 0 32 1.002824
 0 33 1.816162
 0 34 1.718067
 0 35 1.121677
 0 36 2.720358
 0 37 1.790502
 0 38 1.451818
 0 39 1.743714
 0 40 1.325257
 0 41 1.706938
 0 42 2.455814
 0 43 1.621689
 0 44 1.211342
 0 45 1.573981
 0 46 1.621906
 0 47 2.941029
 0 48 2.790424
 0 49 2.397601



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 10.278893


 0.200000 0 20.557787


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

