# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 5.360751
 0 1 3.111099
 0 2 4.542847
 0 3 2.626716
 0 4 4.450559
 0 5 4.106980
 0 6 2.279021
 0 7 2.256685
 0 8 3.066663
 0 9 3.750550
 0 10 4.751446
 0 11 3.401441
 0 12 3.593747
 0 13 2.590640
 0 14 3.788134
 0 15 2.412685
 0 16 4.999084
 0 17 2.501900
 0 18 2.704843
 0 19 2.373922
 0 20 4.293275
 0 21 5.991196
 0 22 2.652526
 0 23 4.749550
 0 24 4.991237
 0 25 5.917737
 0 26 5.555795
 0 27 3.315108
 0 28 3.120168
 0 29 3.345405
 0 30 4.701904
 0 31 3.655935
 0 32 4.922917
 0 33 4.129764
 0 34 4.306762
 0 35 5.937453
 0 36 5.059486
 0 37 5.447668
 0 38 3.992576
 0 39 3.983910
 0 40 5.352534
 0 41 3.299228
 0 42 3.577309
 0 43 3.454393
 0 44 4.634987
 0 45 4.230242
 0 46 5.939379
 0 47 3.174712
 0 48 2.843532
 0 49 5.236381
 1 0 5.646589
 1 1 3.459138
 1 2 2.065202
 1 3 5.995698
 1 4 3.974332
 1 5 3.133259
 1 6 2.768855
 1 7 2.953120
 1 8 4.050141
 1 9 3.137174
 1 10 5.316804
 1 11 4.629216
 1 12 3.929963
 1 13 4.478386
 1 14 4.225775
 1 15 5.939007
 1 16 4.337954
 1 17 2.298119
 1 18 4.626255
 1 19 2.279626
 1 20 5.999974
 1 21 2.016646
 1 22 3.436381
 1 23 3.217181
 1 24 5.332954
 1 25 4.667521
 1 26 4.517919
 1 27 2.894626
 1 28 3.885934
 1 29 3.379772
 1 30 4.848349
 1 31 3.388463
 1 32 5.683657
 1 33 4.744500
 1 34 5.103069
 1 35 2.752804
 1 36 3.535328
 1 37 3.189154
 1 38 5.458316
 1 39 4.910201
 1 40 3.994102
 1 41 5.347311
 1 42 2.604920
 1 43 3.709311
 1 44 5.532146
 1 45 2.977308
 1 46 3.643152
 1 47 2.196650
 1 48 2.398237
 1 49 3.830862



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.566198
 0 1 1.954794
 0 2 1.283205
 0 3 1.259581
 0 4 2.275105
 0 5 1.800457
 0 6 2.051991
 0 7 1.915403
 0 8 1.750414
 0 9 2.861620
 0 10 1.880209
 0 11 2.912937
 0 12 2.368437
 0 13 2.282161
 0 14 1.375066
 0 15 1.990888
 0 16 1.588321
 0 17 1.328204
 0 18 2.595596
 0 19 2.040420
 0 20 1.103878
 0 21 2.741080
 0 22 2.826053
 0 23 2.061616
 0 24 1.070842
 0 25 2.806733
 0 26 2.299414
 0 27 1.148322
 0 28 2.438537
 0 29 1.869027
 0 30 1.963872
 0 31 2.347873
 0 32 2.480877
 0 33 1.520994
 0 34 2.333113
 0 35 2.654782
 0 36 1.242286
 0 37 2.587314
 0 38 1.325513
 0 39 1.360842
 0 40 1.356415
 0 41 2.816969
 0 42 2.217766
 0 43 1.662772
 0 44 1.974854
 0 45 2.659878
 0 46 2.795121
 0 47 2.731070
 0 48 2.730362
 0 49 1.103017
 1 0 1.670446
 1 1 2.904459
 1 2 1.274463
 1 3 2.025865
 1 4 1.585034
 1 5 2.615449
 1 6 2.780465
 1 7 2.804416
 1 8 2.063213
 1 9 2.279958
 1 10 1.457936
 1 11 1.879120
 1 12 2.900505
 1 13 2.572004
 1 14 1.339214
 1 15 2.368890
 1 16 1.304780
 1 17 1.105059
 1 18 2.278917
 1 19 1.922841
 1 20 2.779911
 1 21 2.187784
 1 22 2.158860
 1 23 2.153942
 1 24 2.746543
 1 25 1.327936
 1 26 2.401240
 1 27 2.021372
 1 28 2.888636
 1 29 2.666487
 1 30 2.243646
 1 31 2.218212
 1 32 2.306261
 1 33 1.222551
 1 34 1.659284
 1 35 2.917274
 1 36 2.886103
 1 37 2.819286
 1 38 1.927324
 1 39 2.206218
 1 40 1.276477
