# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 4.064860
 0 1 3.626004
 0 2 5.681371
 0 3 3.523292
 0 4 2.540484
 0 5 4.368646
 0 6 5.180621
 0 7 3.218517
 0 8 5.769278
 0 9 4.512483
 0 10 2.724796
 0 11 5.041872
 0 12 5.706292
 0 13 3.668117
 0 14 4.378518
 0 15 5.087890
 0 16 4.885613
 0 17 3.570636
 0 18 3.127332
 0 19 5.644874
 0 20 4.884934
 0 21 2.404573
 0 22 3.220416
 0 23 3.738481
 0 24 3.400500
 0 25 3.827371
 0 26 2.208783
 0 27 3.212246
 0 28 5.653179
 0 29 3.154179
 0 30 3.502543
 0 31 4.331610
 0 32 3.438202
 0 33 4.854610
 0 34 4.428379
 0 35 4.163273
 0 36 3.435411
 0 37 3.322003
 0 38 4.414433
 0 39 2.719717
 0 40 3.894544
 0 41 5.143583
 0 42 2.633398
 0 43 5.474996
 0 44 3.329880
 0 45 4.905420
 0 46 2.190927
 0 47 5.910288
 0 48 5.018405
 0 49 2.483000
 1 0 4.673886
 1 1 2.577083
 1 2 2.792394
 1 3 2.421748
 1 4 5.273753
 1 5 3.426484
 1 6 3.346952
 1 7 4.189035
 1 8 5.749009
 1 9 2.817968
 1 10 5.303121
 1 11 4.880978
 1 12 2.577507
 1 13 3.770644
 1 14 5.050933
 1 15 5.193627
 1 16 3.475865
 1 17 3.777406
 1 18 5.166619
 1 19 5.051748
 1 20 3.391637
 1 21 3.818573
 1 22 4.923849
 1 23 2.076042
 1 24 4.071916
 1 25 2.390222
 1 26 5.999444
 1 27 4.874203
 1 28 3.712668
 1 29 4.081820
 1 30 3.755830
 1 31 5.193068
 1 32 3.060892
 1 33 5.395350
 1 34 4.508172
 1 35 2.668949
 1 36 2.687073
 1 37 5.471424
 1 38 4.458735
 1 39 2.358277
 1 40 5.211528
 1 41 4.595360
 1 42 3.733651
 1 43 3.182535
 1 44 2.531503
 1 45 5.239578
 1 46 4.893293
 1 47 2.219943
 1 48 4.186805
 1 49 2.757036
 2 0 4.955188
 2 1 2.297767
 2 2 2.557874
 2 3 5.205121
 2 4 4.729442
 2 5 5.531292
 2 6 2.478369
 2 7 5.177454
 2 8 4.530752
 2 9 3.698790
 2 10 3.572185
 2 11 3.049514
 2 12 5.342648
 2 13 3.717714
 2 14 3.503753
 2 15 4.298860
 2 16 5.102626
 2 17 4.528306
 2 18 5.349268
 2 19 2.539855
 2 20 4.850535
 2 21 4.582522
 2 22 4.805850
 2 23 4.102476
 2 24 4.707449
 2 25 3.019297
 2 26 4.623838
 2 27 4.170820
 2 28 2.731351
 2 29 4.513964
 2 30 3.590038
 2 31 5.921885
 2 32 3.276287
 2 33 4.371908
 2 34 4.636522
 2 35 2.968848
 2 36 5.464756
 2 37 5.056717
 2 38 4.932994
 2 39 4.020919
 2 40 5.747230
 2 41 4.875337
 2 42 5.847439
 2 43 4.450894
 2 44 3.517829
 2 45 2.715515
 2 46 2.726202
 2 47 4.207704
 2 48 3.463648
 2 49 2.875723



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.094030
 0 1 1.838823
 0 2 2.249397
 0 3 2.974125
 0 4 2.583353
 0 5 2.189545
