# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.895591
 0 1 3.584073
 0 2 5.119663
 0 3 3.921188
 0 4 3.503181
 0 5 5.840348
 0 6 5.917232
 0 7 3.631944
 0 8 2.027019
 0 9 4.457781
 0 10 5.185171
 0 11 3.889849
 0 12 2.880126
 0 13 5.652984
 0 14 2.673788
 0 15 5.375403
 0 16 5.638572
 0 17 3.142385
 0 18 3.522568
 0 19 4.252883
 0 20 2.328405
 0 21 3.329433
 0 22 5.094982
 0 23 2.241547
 0 24 4.536667
 0 25 3.365364
 0 26 2.401472
 0 27 4.191830
 0 28 2.877468
 0 29 2.691243
 0 30 4.311469
 0 31 2.717579
 0 32 5.111144
 0 33 3.113413
 0 34 5.065358
 0 35 4.612543
 0 36 2.124304
 0 37 5.397928
 0 38 2.314818
 0 39 4.053537
 0 40 5.998818
 0 41 3.730607
 0 42 4.049734
 0 43 4.443161
 0 44 3.859564
 0 45 2.009894
 0 46 4.828460
 0 47 2.606883
 0 48 5.420248
 0 49 2.441737
 1 0 3.000060
 1 1 5.284084
 1 2 5.166896
 1 3 3.270616
 1 4 2.292404
 1 5 3.923760
 1 6 5.318960
 1 7 4.805646
 1 8 2.531648
 1 9 2.843949
 1 10 5.664186
 1 11 5.833999
 1 12 3.871332
 1 13 4.929113
 1 14 5.380180
 1 15 3.351927
 1 16 2.633635
 1 17 4.319426
 1 18 3.410969
 1 19 4.782842
 1 20 2.964925
 1 21 3.527698
 1 22 2.503904
 1 23 3.638027
 1 24 4.571245
 1 25 2.470334
 1 26 4.375544
 1 27 2.403612
 1 28 3.765218
 1 29 3.262780
 1 30 4.207058
 1 31 4.498499
 1 32 2.146159
 1 33 5.527656
 1 34 3.525353
 1 35 5.498980
 1 36 2.665097
 1 37 3.516022
 1 38 4.586201
 1 39 2.669464
 1 40 4.345185
 1 41 3.214227
 1 42 4.526502
 1 43 4.744961
 1 44 2.157166
 1 45 3.074840
 1 46 2.694359
 1 47 4.724175
 1 48 2.996194
 1 49 5.667453
 2 0 3.676787
 2 1 5.655357
 2 2 4.985387
 2 3 3.744690
 2 4 5.121548
 2 5 4.899200
 2 6 4.652822
 2 7 4.450145
 2 8 2.352108
 2 9 5.898052
 2 10 5.104325
 2 11 4.997150
 2 12 5.817695
 2 13 5.503968
 2 14 2.490341
 2 15 4.811033
 2 16 4.593971
 2 17 5.793302
 2 18 2.067859
 2 19 5.477675
 2 20 5.942763
 2 21 3.267941
 2 22 5.086314
 2 23 4.254666
 2 24 5.638823
 2 25 2.150004
 2 26 5.583787
 2 27 2.668790
 2 28 3.181423
 2 29 3.758207
 2 30 2.875020
 2 31 2.891090
 2 32 4.152385
 2 33 4.483468
 2 34 3.531317
 2 35 5.130262
 2 36 2.647595
 2 37 2.852309
 2 38 4.794005
 2 39 2.673685
 2 40 3.229627
 2 41 2.752629
 2 42 4.089481
 2 43 3.407829
 2 44 4.701694
 2 45 5.708823
 2 46 2.913425
 2 47 4.051252
 2 48 2.514289
 2 49 4.129090



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.491163
 0 1 1.690608
 0 2 1.969002
 0 3 1.718780
 0 4 1.675878
 0 5 2.175465
 0 6 2.512252
 0 7 2.178646
 0 8 1.109426
 0 9 1.246605
 0 10 1.674845
 0 11 1.042426
 0 12 2.158496
 0 13 2.586542
 0 14 1.814874
 0 15 2.709088
 0 16 2.279554
 0 17 2.117229
 0 18 2.075070
 0 19 2.004459
 0 20 2.745965
 0 21 2.201636
 0 22 2.988005
 0 23 2.269365
 0 24 2.781473
 0 25 1.487518
 0 26 1.377746
 0 27 2.910630
 0 28 1.925502
 0 29 1.234589
 0 30 2.965397
 0 31 1.403465
 0 32 1.804240
 0 33 2.721984
 0 34 1.085854
 0 35 1.067552
 0 36 2.451576
 0 37 2.404723
 0 38 1.481841
 0 39 2.594779
 0 40 2.159136
 0 41 2.263167
 0 42 1.744742
 0 43 2.547334
 0 44 1.944910
 0 45 2.876757
 0 46 2.464676
 0 47 2.638745
 0 48 2.322046
 0 49 2.881285
 1 0 2.990913
 1 1 1.501423
 1 2 2.631669
 1 3 1.623705
 1 4 2.721740
 1 5 2.405590
