# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 3.020856
 0 1 3.666968
 0 2 5.062808
 0 3 3.881583
 0 4 4.677339
 0 5 2.142107
 0 6 3.457978
 0 7 5.370334
 0 8 4.409348
 0 9 2.770666
 0 10 4.274044
 0 11 2.786809
 0 12 3.175671
 0 13 3.733170
 0 14 2.055557
 0 15 5.422470
 0 16 2.467239
 0 17 2.466305
 0 18 3.862231
 0 19 5.656611
 0 20 4.816651
 0 21 4.561990
 0 22 5.715001
 0 23 4.049874
 0 24 3.708192
 0 25 4.525010
 0 26 3.088602
 0 27 3.271482
 0 28 5.751291
 0 29 2.788418
 0 30 5.683642
 0 31 2.834788
 0 32 5.487600
 0 33 2.832045
 0 34 3.443148
 0 35 4.585604
 0 36 5.970909
 0 37 5.819640
 0 38 2.555271
 0 39 3.513813
 0 40 3.493075
 0 41 4.282838
 0 42 4.850009
 0 43 5.154981
 0 44 2.684093
 0 45 4.003689
 0 46 4.051598
 0 47 4.731240
 0 48 2.532572
 0 49 2.994724
 0 50 3.706830
 0 51 4.225388
 0 52 3.475538
 0 53 3.020880
 0 54 2.664042
 0 55 3.869262
 0 56 4.785562
 0 57 2.964234
 0 58 2.740652
 0 59 3.958217
 0 60 5.393492
 0 61 2.708966
 0 62 4.938372
 0 63 3.329454
 0 64 4.556916
 0 65 2.185354
 0 66 2.425683
 0 67 3.245661
 0 68 5.056305
 0 69 3.681801
 0 70 4.665116
 0 71 4.294452
 0 72 3.063989
 0 73 5.525208
 0 74 2.289816
 0 75 5.834964
 0 76 2.883077
 0 77 5.768530
 0 78 3.701384
 0 79 3.250132
 0 80 4.542693
 0 81 5.784450
 0 82 5.806209
 0 83 2.506023
 0 84 5.012528
 0 85 2.983797
 0 86 5.751885
 0 87 4.180727
 0 88 2.747942
 0 89 2.618416
 0 90 3.163692
 0 91 4.000776
 0 92 5.787217
 0 93 4.151820
 0 94 2.651991
 0 95 3.665435
 0 96 3.101463
 0 97 5.157571
 0 98 3.768831
 0 99 2.808537



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.270338
 0 1 1.294022
 0 2 1.237595
 0 3 1.101791
 0 4 2.395657
 0 5 2.735769
 0 6 2.871667
 0 7 2.590703
 0 8 1.015295
 0 9 1.869727
 0 10 2.595412
 0 11 2.282340
 0 12 1.244316
 0 13 2.455402
 0 14 2.781875
 0 15 2.908541
 0 16 1.954067
 0 17 1.535690
 0 18 2.447989
 0 19 2.056594
 0 20 2.075030
 0 21 2.870485
 0 22 2.021719
 0 23 1.484644
 0 24 2.877509
 0 25 1.457423
 0 26 2.518141
 0 27 1.788747
 0 28 1.318977
 0 29 1.465414
 0 30 2.820445
 0 31 1.125315
 0 32 1.358738
 0 33 2.199926
 0 34 2.332930
 0 35 2.401381
 0 36 1.325088
 0 37 1.631373
 0 38 1.618399
 0 39 2.966519
 0 40 2.507012
 0 41 1.122884
 0 42 2.220308
 0 43 2.886254
 0 44 2.942608
 0 45 1.003507
 0 46 2.974509
 0 47 1.283412
 0 48 2.274718
 0 49 2.270698
 0 50 1.640173
 0 51 2.993850
 0 52 2.706607
 0 53 2.019093
 0 54 2.318945
 0 55 2.809798
 0 56 1.608622
 0 57 2.812509
 0 58 2.766437
 0 59 1.937761
 0 60 2.456490
 0 61 2.743425
 0 62 1.384144
 0 63 2.604734
 0 64 2.947651
 0 65 2.096106
 0 66 2.946023
 0 67 1.908827
 0 68 1.526762
 0 69 1.569139
 0 70 1.713903
 0 71 1.054793
 0 72 1.186259
 0 73 2.087675
 0 74 2.167395
 0 75 2.087315
 0 76 2.328270
 0 77 2.592525
 0 78 2.214109
 0 79 1.423602
 0 80 2.781732
 0 81 2.009395
 0 82 1.804872
 0 83 2.266220
 0 84 2.976989
 0 85 1.607353
 0 86 2.340509
 0 87 2.658069
 0 88 2.395661
 0 89 1.303330
 0 90 1.032898
 0 91 2.529407
 0 92 2.897181
 0 93 2.728098
 0 94 2.452861
 0 95 2.778069
 0 96 2.472885
 0 97 2.072251
 0 98 1.995489
 0 99 1.391456



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.693468
 0 1 0.581625
 0 2 0.870775
 0 3 0.618499
 0 4 0.847278
 0 5 1.200876
 0 6 0.734831
 0 7 0.670159
 0 8 0.214681
 0 9 1.449078
 0 10 0.579670
 0 11 1.642423
 0 12 0.494823
 0 13 1.666413
 0 14 1.985935
 0 15 1.380896
 0 16 0.753656
 0 17 0.938387
 0 18 1.462321
 0 19 0.668069
 0 20 0.586140
 0 21 1.701141
 0 22 1.355806
 0 23 0.857481
 0 24 1.514072
 0 25 0.376141
