# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 4.064860
 0 1 3.626004
 0 2 5.681371
 0 3 3.523292
 0 4 2.540484
 0 5 4.368646
 0 6 5.180621
 0 7 3.218517
 0 8 5.769278
 0 9 4.512483
 0 10 2.724796
 0 11 5.041872
 0 12 5.706292
 0 13 3.668117
 0 14 4.378518
 0 15 5.087890
 0 16 4.885613
 0 17 3.570636
 0 18 3.127332
 0 19 5.644874
 0 20 4.884934
 0 21 2.404573
 0 22 3.220416
 0 23 3.738481
 0 24 3.400500
 0 25 3.827371
 0 26 2.208783
 0 27 3.212246
 0 28 5.653179
 0 29 3.154179
 0 30 3.502543
 0 31 4.331610
 0 32 3.438202
 0 33 4.854610
 0 34 4.428379
 0 35 4.163273
 0 36 3.435411
 0 37 3.322003
 0 38 4.414433
 0 39 2.719717
 0 40 3.894544
 0 41 5.143583
 0 42 2.633398
 0 43 5.474996
 0 44 3.329880
 0 45 4.905420
 0 46 2.190927
 0 47 5.910288
 0 48 5.018405
 0 49 2.483000
 0 50 5.131341
 0 51 3.046842
 0 52 2.456047
 0 53 2.747721
 0 54 2.240366
 0 55 4.265652
 0 56 4.564103
 0 57 2.143304
 0 58 4.622306
 0 59 4.656377
 0 60 2.341281
 0 61 4.334533
 0 62 2.929378
 0 63 3.996078
 0 64 3.358980
 0 65 5.500404
 0 66 4.677642
 0 67 5.929286
 0 68 2.587187
 0 69 4.013510
 0 70 5.542254
 0 71 4.082952
 0 72 3.360631
 0 73 4.246390
 0 74 2.518282
 0 75 5.415951
 0 76 5.731378
 0 77 2.722332
 0 78 4.890694
 0 79 5.089055
 0 80 3.742164
 0 81 4.295099
 0 82 2.445719
 0 83 2.317383
 0 84 2.798359
 0 85 2.022915
 0 86 4.073455
 0 87 4.974676
 0 88 2.727949
 0 89 2.250539
 0 90 5.321274
 0 91 3.013238
 0 92 3.161653
 0 93 3.333990
 0 94 2.483317
 0 95 2.286569
 0 96 5.769743
 0 97 4.042788
 0 98 2.300104
 0 99 4.527685
 1 0 4.673886
 1 1 2.577083
 1 2 2.792394
 1 3 2.421748
 1 4 5.273753
 1 5 3.426484
 1 6 3.346952
 1 7 4.189035
 1 8 5.749009
 1 9 2.817968
 1 10 5.303121
 1 11 4.880978
 1 12 2.577507
 1 13 3.770644
 1 14 5.050933
 1 15 5.193627
 1 16 3.475865
 1 17 3.777406
 1 18 5.166619
 1 19 5.051748
 1 20 3.391637
 1 21 3.818573
 1 22 4.923849
 1 23 2.076042
 1 24 4.071916
 1 25 2.390222
 1 26 5.999444
 1 27 4.874203
 1 28 3.712668
 1 29 4.081820
 1 30 3.755830
 1 31 5.193068
 1 32 3.060892
 1 33 5.395350
 1 34 4.508172
 1 35 2.668949
 1 36 2.687073
 1 37 5.471424
 1 38 4.458735
 1 39 2.358277
 1 40 5.211528
 1 41 4.595360
 1 42 3.733651
 1 43 3.182535
 1 44 2.531503
 1 45 5.239578
 1 46 4.893293
 1 47 2.219943
 1 48 4.186805
 1 49 2.757036
 1 50 4.334312
 1 51 4.574744
 1 52 5.623372
 1 53 3.828272
 1 54 5.700579
 1 55 4.564301
 1 56 3.229151
 1 57 3.615180
 1 58 3.288609
 1 59 3.535795
 1 60 4.742391
