# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.856599
 0 1 2.852894
 0 2 2.205987
 0 3 4.007398
 0 4 4.852843
 0 5 5.423500
 0 6 4.790709
 0 7 3.157896
 0 8 3.239395
 0 9 3.751853
 0 10 3.725667
 0 11 5.102269
 0 12 5.449728
 0 13 4.416966
 0 14 3.425535
 0 15 5.121401
 0 16 5.861573
 0 17 2.095748
 0 18 4.676844
 0 19 2.232765
 0 20 5.248998
 0 21 5.358804
 0 22 3.318240
 0 23 5.452734
 0 24 2.548602
 0 25 3.441527
 0 26 5.674844
 0 27 5.659863
 0 28 3.909077
 0 29 2.846836
 0 30 5.232736
 0 31 5.609682
 0 32 2.256767
 0 33 4.126535
 0 34 3.884047
 0 35 3.946336
 0 36 2.744198
 0 37 3.903288
 0 38 5.966546
 0 39 4.861245
 0 40 3.320762
 0 41 3.781535
 0 42 4.166356
 0 43 3.405608
 0 44 3.489799
 0 45 3.675363
 0 46 2.388787
 0 47 4.750847
 0 48 4.061842
 0 49 2.729229
 0 50 4.715929
 0 51 4.803114
 0 52 5.350165
 0 53 3.666350
 0 54 3.600737
 0 55 4.475953
 0 56 4.643095
 0 57 5.484222
 0 58 3.735421
 0 59 2.839911
 0 60 3.976146
 0 61 4.684504
 0 62 3.423736
 0 63 4.915117
 0 64 4.183871
 0 65 3.317404
 0 66 2.465044
 0 67 3.511626
 0 68 5.604538
 0 69 3.950958
 0 70 2.788890
 0 71 3.827066
 0 72 4.484270
 0 73 5.470807
 0 74 5.450075
 0 75 4.070761
 0 76 3.836644
 0 77 5.599474
 0 78 5.438825
 0 79 4.004593
 0 80 5.238944
 0 81 3.578733
 0 82 4.658581
 0 83 4.965739
 0 84 2.241295
 0 85 3.558107
 0 86 2.513328
 0 87 2.848507
 0 88 2.060742
 0 89 4.368977
 0 90 2.433846
 0 91 4.371289
 0 92 4.494521
 0 93 5.209146
 0 94 4.932182
 0 95 2.705180
 0 96 4.152420
 0 97 2.431202
 0 98 5.728463
 0 99 3.667095
 1 0 4.283634
 1 1 2.304050
 1 2 2.470448
 1 3 5.590603
 1 4 3.152866
 1 5 3.641676
 1 6 5.772081
 1 7 3.331881
 1 8 4.904027
 1 9 3.423277
 1 10 2.716167
 1 11 3.148766
 1 12 2.769988
 1 13 3.430239
 1 14 3.254587
 1 15 3.879631
 1 16 4.507510
 1 17 2.866855
 1 18 3.619976
 1 19 5.965345
 1 20 4.445837
 1 21 4.456025
 1 22 4.871084
 1 23 5.410504
 1 24 3.668095
 1 25 4.160652
 1 26 3.069606
 1 27 2.974965
 1 28 3.357749
 1 29 3.836723
 1 30 3.847601
 1 31 2.702312
 1 32 3.579139
 1 33 5.319436
 1 34 2.199297
 1 35 2.409435
 1 36 4.458194
 1 37 5.945361
 1 38 5.589709
 1 39 5.184678
 1 40 2.654839
 1 41 5.813956
 1 42 3.207470
 1 43 4.392632
 1 44 3.648741
 1 45 4.074676
 1 46 4.913335
 1 47 2.634115
 1 48 4.697400
 1 49 5.195987
 1 50 2.490247
 1 51 5.764578
 1 52 3.077876
 1 53 2.642655
 1 54 4.380121
 1 55 2.513685
 1 56 3.443140
 1 57 5.389687
 1 58 2.865040
 1 59 3.821312
 1 60 4.416784
 1 61 4.440892
 1 62 3.723189
 1 63 2.018718
 1 64 3.643998
 1 65 4.360637
 1 66 4.734472
 1 67 3.734798
 1 68 2.037674
 1 69 3.300705
 1 70 2.322438
 1 71 5.865615
 1 72 3.840927
 1 73 4.522451
 1 74 3.350966
 1 75 5.099169
 1 76 5.237865
 1 77 2.880956
 1 78 5.586532
 1 79 2.951547
 1 80 3.667309
 1 81 2.924053
 1 82 4.729140
 1 83 5.934788
 1 84 3.147708
 1 85 4.102125
 1 86 4.611282
 1 87 3.255260
 1 88 5.993704
 1 89 5.431907
 1 90 4.708272
 1 91 2.221870
 1 92 3.582260
 1 93 4.768631
 1 94 5.607469
 1 95 4.991166
 1 96 2.956126
 1 97 4.510573
 1 98 5.668900
 1 99 3.583749
 2 0 4.707968
 2 1 3.320865
 2 2 3.231882
 2 3 4.052772
 2 4 2.653819
 2 5 2.709952
 2 6 2.632727
 2 7 4.197247
 2 8 2.245684
 2 9 3.012518
 2 10 4.092200
 2 11 4.967700
 2 12 4.693909
 2 13 5.425360
 2 14 4.215314
 2 15 4.079931
 2 16 5.169321
 2 17 4.267990
 2 18 5.561133
 2 19 5.438463
 2 20 3.126090
 2 21 3.625637
 2 22 5.692747
 2 23 5.287122
 2 24 2.439682
 2 25 4.369597
 2 26 2.916477
 2 27 4.119002
 2 28 3.602351
 2 29 5.640280
 2 30 3.406130
 2 31 2.490704
 2 32 4.426587
 2 33 4.160349
 2 34 5.384619
 2 35 5.734251
 2 36 4.149097
 2 37 2.022973
 2 38 3.402191
 2 39 4.338788
 2 40 3.352199
 2 41 3.519930
 2 42 2.795989
 2 43 3.471062
 2 44 4.690039
 2 45 5.945817
 2 46 2.272510
 2 47 3.166125
 2 48 4.896979
 2 49 2.753513
 2 50 3.180945
 2 51 2.001468
 2 52 3.258119
 2 53 3.766059
 2 54 5.938525
 2 55 5.284782
 2 56 3.175334
 2 57 4.444976
 2 58 3.918995
 2 59 2.497832
 2 60 4.435018
 2 61 2.582562
 2 62 3.605117
 2 63 5.466563
 2 64 3.351055
 2 65 4.394275
 2 66 5.695292
 2 67 2.194716
 2 68 3.733082
 2 69 3.925754
 2 70 3.606621
 2 71 2.854724
 2 72 4.254707
 2 73 4.767504
 2 74 4.360879
 2 75 3.597429
 2 76 2.316430
 2 77 4.063731
 2 78 3.749409
 2 79 2.120919
 2 80 3.410572
 2 81 3.712190
 2 82 4.399659
 2 83 4.614014
 2 84 2.954472
 2 85 4.658791
 2 86 4.105844
 2 87 2.012791
 2 88 5.444543
 2 89 5.137744
 2 90 2.773372
 2 91 5.208264
 2 92 2.573963
 2 93 4.341452
 2 94 5.013882
 2 95 4.099287
 2 96 5.790999
 2 97 4.994237
 2 98 3.300969
 2 99 4.983529



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.667944
 0 1 2.675012
 0 2 1.494059
 0 3 1.575736
 0 4 1.242227
 0 5 2.225657
 0 6 1.372026
 0 7 2.572223
 0 8 2.743998
 0 9 2.321345
 0 10 2.549890
 0 11 2.345481
 0 12 2.486075
 0 13 1.682819
 0 14 2.737373
 0 15 1.740478
 0 16 1.021340
 0 17 1.564111
 0 18 1.222108
 0 19 2.000845
 0 20 1.146787
 0 21 1.113807
 0 22 1.826038
 0 23 2.630632
 0 24 1.215969
 0 25 1.715424
 0 26 1.274704
 0 27 1.785453
 0 28 1.946520
 0 29 1.145083
 0 30 2.515869
 0 31 2.898236
 0 32 2.912007
 0 33 1.015433
 0 34 1.205905
 0 35 1.887817
 0 36 1.991402
 0 37 2.402229
 0 38 2.484189
 0 39 1.101313
 0 40 1.087923
 0 41 1.637908
 0 42 1.896288
 0 43 2.036106
 0 44 2.980109
 0 45 2.212870
 0 46 2.256307
 0 47 1.868174
 0 48 2.360542
 0 49 2.106724
 0 50 2.848553
 0 51 2.482266
 0 52 1.572144
 0 53 1.150228
 0 54 2.012221
 0 55 1.405103
 0 56 2.686603
 0 57 1.642870
 0 58 1.569348
 0 59 2.203005
 0 60 1.876580
 0 61 2.404097
 0 62 2.854704
 0 63 1.087053
 0 64 1.594129
 0 65 2.386789
 0 66 1.558108
 0 67 1.203512
 0 68 2.915554
 0 69 1.692948
 0 70 2.356377
 0 71 2.073507
 0 72 1.483880
 0 73 2.252061
 0 74 1.224846
 0 75 2.415811
 0 76 1.234698
 0 77 1.751316
 0 78 2.866438
 0 79 2.837607
 0 80 2.976795
 0 81 2.210139
 0 82 2.607378
 0 83 1.586551
 0 84 2.233357
 0 85 1.825848
 0 86 1.053550
 0 87 2.529921
 0 88 2.591390
 0 89 1.454201
 0 90 2.603186
 0 91 1.637054
 0 92 2.460292
 0 93 2.025624
 0 94 1.577085
 0 95 2.306124
 0 96 2.003919
 0 97 1.750229
 0 98 1.092858
 0 99 2.072702
 1 0 2.728535
 1 1 2.930491
 1 2 1.259796
 1 3 1.014405
 1 4 1.386283
 1 5 1.085448
 1 6 2.600151
 1 7 2.467991
 1 8 2.124951
 1 9 1.085086
 1 10 2.880918
 1 11 2.682859
 1 12 2.403323
 1 13 1.752696
 1 14 1.392106
 1 15 1.612693
 1 16 2.930530
 1 17 1.648181
 1 18 1.133473
 1 19 2.912996
 1 20 1.832304
 1 21 1.494290
 1 22 1.531010
 1 23 2.662445
 1 24 2.882611
 1 25 2.636429
 1 26 1.352557
 1 27 2.705155
 1 28 2.029388
 1 29 1.173943
 1 30 1.815696
 1 31 2.941995
 1 32 1.256146
 1 33 2.148272
 1 34 1.351089
 1 35 1.323556
 1 36 1.883604
 1 37 2.125833
 1 38 2.377242
 1 39 2.679368
 1 40 1.888072
 1 41 2.522056
 1 42 2.394647
 1 43 2.849857
 1 44 2.857169
 1 45 2.961089
 1 46 2.572433
 1 47 1.669197
 1 48 1.173054
 1 49 2.461495
 1 50 2.561428
 1 51 2.755203
 1 52 1.745653
 1 53 2.362820
 1 54 1.399830
 1 55 1.741219
 1 56 1.969895
 1 57 1.219574
 1 58 1.473820
 1 59 1.785350
 1 60 2.689891
 1 61 2.982817
 1 62 1.904544
 1 63 1.325097
 1 64 1.585154
 1 65 2.472211
 1 66 1.919531
 1 67 1.968462
 1 68 1.205903
 1 69 2.492770
 1 70 2.769480
 1 71 1.013851
 1 72 1.035289
 1 73 2.360862
 1 74 2.230114
 1 75 2.451307
 1 76 2.618633
 1 77 2.081079
 1 78 1.578067
 1 79 2.994209
 1 80 2.232788
 1 81 1.157708
 1 82 2.890687
 1 83 1.686707
 1 84 1.308611
 1 85 1.012367
 1 86 2.332705
 1 87 1.743296
 1 88 1.656556
 1 89 2.864187
 1 90 2.280777
 1 91 2.935829
 1 92 2.012635
 1 93 1.374797
 1 94 1.390309
 1 95 1.280689
 1 96 2.528597
 1 97 1.020613
 1 98 2.347834
 1 99 1.428281
 2 0 1.158435
 2 1 1.494342
 2 2 1.700392
 2 3 2.006923
 2 4 2.633302
 2 5 1.182219
 2 6 2.399316
 2 7 1.705381
 2 8 2.269109
 2 9 1.196444
 2 10 2.952455
 2 11 1.642599
 2 12 2.209284
 2 13 2.940231
 2 14 1.583281
 2 15 1.402881
 2 16 1.163140
 2 17 1.901783
 2 18 1.384241
 2 19 2.186077
 2 20 1.939728
 2 21 2.045438
 2 22 2.818535
 2 23 1.844622
 2 24 2.871519
 2 25 2.096105
 2 26 2.896223
 2 27 2.775383
 2 28 2.997280
 2 29 1.798066
 2 30 1.017677
 2 31 2.656231
 2 32 2.081807
 2 33 1.070575
 2 34 1.176556
 2 35 2.034317
 2 36 2.358496
 2 37 2.132310
 2 38 2.619227
 2 39 2.187937
 2 40 1.161091
 2 41 2.842771
 2 42 2.935983
 2 43 2.678946
 2 44 1.160121
 2 45 2.119045
 2 46 2.706432
 2 47 1.390415
 2 48 1.473018
 2 49 2.693859
 2 50 1.279874
 2 51 1.747773
 2 52 2.837930
 2 53 1.572931
 2 54 1.916982
 2 55 1.513665
 2 56 1.323041
 2 57 1.799855
 2 58 2.958645
 2 59 1.364140
 2 60 1.586204
 2 61 1.648024
 2 62 1.060228
 2 63 2.653361
 2 64 1.494651
 2 65 2.312945
 2 66 2.842388
 2 67 1.987361
 2 68 1.217162
 2 69 1.837506
 2 70 1.962894
 2 71 2.731412
 2 72 2.806712
 2 73 2.954833
 2 74 1.122631
 2 75 2.823702
 2 76 2.496369
 2 77 2.638592
 2 78 2.013661
 2 79 2.255686
 2 80 2.071194
 2 81 1.624835
 2 82 2.635380
 2 83 1.420832
 2 84 2.292894
 2 85 1.722087
 2 86 1.403030
 2 87 2.385567
 2 88 2.817187
 2 89 2.041697
 2 90 1.744273
 2 91 2.532835
 2 92 2.231371
 2 93 2.477876
 2 94 2.867127
 2 95 2.091415
 2 96 2.014377
 2 97 1.247448
 2 98 2.157596
 2 99 1.730017



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.352037
 0 1 1.165108
 0 2 0.726356
 0 3 0.484231
 0 4 0.280813
 0 5 0.663930
 0 6 0.447997
 0 7 1.213465
 0 8 1.351150
 0 9 1.294584
 0 10 2.010428
 0 11 1.646981
 0 12 0.669592
 0 13 0.465089
 0 14 0.708939
 0 15 0.822022
 0 16 0.707829
 0 17 0.855036
 0 18 0.383151
 0 19 1.421226
 0 20 0.490307
 0 21 0.710599
 0 22 0.572473
 0 23 0.754528
 0 24 0.639765
 0 25 0.634949
 0 26 0.821285
 0 27 0.383751
 0 28 0.470671
 0 29 0.531887
 0 30 1.013293
 0 31 1.106561
 0 32 2.284636
 0 33 0.741165
 0 34 0.670739
 0 35 0.483165
 0 36 1.265899
 0 37 0.944523
 0 38 1.875860
 0 39 0.387168
 0 40 0.436867
 0 41 1.109779
 0 42 0.522942
 0 43 1.249499
 0 44 1.941420
 0 45 1.262891
 0 46 1.080720
 0 47 0.777409
 0 48 1.182983
 0 49 0.737903
 0 50 2.228447
 0 51 1.129465
 0 52 0.338878
 0 53 0.721301
 0 54 0.886043
 0 55 1.068034
 0 56 0.702206
 0 57 1.172044
 0 58 0.554028
 0 59 1.106540
 0 60 0.493856
 0 61 0.698450
 0 62 1.393767
 0 63 0.437561
 0 64 0.980333
 0 65 1.523674
 0 66 1.230502
 0 67 0.757493
 0 68 1.457258
 0 69 0.756642
 0 70 0.818937
 0 71 1.522000
 0 72 0.388040
 0 73 0.814377
 0 74 0.300969
 0 75 0.601103
 0 76 0.358831
 0 77 0.865243
 0 78 1.018841
 0 79 1.555444
 0 80 1.177029
 0 81 1.545377
 0 82 1.608557
 0 83 0.406866
 0 84 1.101096
 0 85 1.449111
 0 86 0.704932
 0 87 1.190194
 0 88 1.575384
 0 89 0.394413
 0 90 0.695039
 0 91 0.773303
 0 92 1.094436
 0 93 1.615188
 0 94 0.821767
 0 95 0.903704
 0 96 0.549236
 0 97 1.254499
 0 98 0.518192
 0 99 0.867869
 1 0 1.215271
 1 1 1.521350
 1 2 0.502731
 1 3 0.270364
 1 4 0.559820
 1 5 0.811222
 1 6 1.543810
 1 7 0.773239
 1 8 0.965175
 1 9 0.637136
 1 10 1.421256
 1 11 1.703864
 1 12 1.380344
 1 13 0.490538
 1 14 0.425493
 1 15 0.394286
 1 16 2.314992
 1 17 1.315642
 1 18 0.478589
 1 19 0.609294
 1 20 0.675025
 1 21 0.901533
 1 22 0.793082
 1 23 1.638458
 1 24 1.867788
 1 25 1.165323
 1 26 0.598819
 1 27 1.521579
 1 28 0.720207
 1 29 0.498325
 1 30 1.386287
 1 31 1.272037
 1 32 0.404204
 1 33 1.373536
 1 34 0.362645
 1 35 0.768186
 1 36 0.473418
 1 37 1.028381
 1 38 0.594515
 1 39 0.973133
 1 40 0.553597
 1 41 1.516462
 1 42 1.387063
 1 43 0.644424
 1 44 2.206490
 1 45 2.138032
 1 46 0.670042
 1 47 0.912086
 1 48 0.777650
 1 49 1.211117
 1 50 1.492834
 1 51 0.755121
 1 52 1.342531
 1 53 1.693823
 1 54 0.643282
 1 55 0.917631
 1 56 1.293397
 1 57 0.585208
 1 58 1.070318
 1 59 0.706695
 1 60 0.599391
 1 61 2.064468
 1 62 1.437741
 1 63 0.802324
 1 64 1.046455
 1 65 0.967532
 1 66 0.648324
 1 67 1.294914
 1 68 0.332115
 1 69 1.550128
 1 70 2.185248
 1 71 0.479030
 1 72 0.615451
 1 73 0.595947
 1 74 1.728975
 1 75 1.435231
 1 76 1.579536
 1 77 1.337629
 1 78 0.652493
 1 79 0.846322
 1 80 0.817022
 1 81 0.740119
 1 82 1.431504
