# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.895591
 0 1 3.000060
 0 2 3.676787
 0 3 3.584073
 0 4 5.284084
 0 5 5.655357
 0 6 5.119663
 0 7 5.166896
 0 8 4.985387
 0 9 3.921188
 0 10 3.270616
 0 11 3.744690
 0 12 3.503181
 0 13 2.292404
 0 14 5.121548
 0 15 5.840348
 0 16 3.923760
 0 17 4.899200
 0 18 5.917232
 0 19 5.318960
 0 20 4.652822
 0 21 3.631944
 0 22 4.805646
 0 23 4.450145
 0 24 2.027019
 0 25 2.531648
 0 26 2.352108
 0 27 4.457781
 0 28 2.843949
 0 29 5.898052
 0 30 5.185171
 0 31 5.664186
 0 32 5.104325
 0 33 3.889849
 0 34 5.833999
 0 35 4.997150
 0 36 2.880126
 0 37 3.871332
 0 38 5.817695
 0 39 5.652984
 0 40 4.929113
 0 41 5.503968
 0 42 2.673788
 0 43 5.380180
 0 44 2.490341
 0 45 5.375403
 0 46 3.351927
 0 47 4.811033
 0 48 5.638572
 0 49 2.633635
 0 50 4.593971
 0 51 3.142385
 0 52 4.319426
 0 53 5.793302
 0 54 3.522568
 0 55 3.410969
 0 56 2.067859
 0 57 4.252883
 0 58 4.782842
 0 59 5.477675
 0 60 2.328405
 0 61 2.964925
 0 62 5.942763
 0 63 3.329433
 0 64 3.527698
 0 65 3.267941
 0 66 5.094982
 0 67 2.503904
 0 68 5.086314
 0 69 2.241547
 0 70 3.638027
 0 71 4.254666
 0 72 4.536667
 0 73 4.571245
 0 74 5.638823
 0 75 3.365364
 0 76 2.470334
 0 77 2.150004
 0 78 2.401472
 0 79 4.375544
 0 80 5.583787
 0 81 4.191830
 0 82 2.403612
 0 83 2.668790
 0 84 2.877468
 0 85 3.765218
 0 86 3.181423
 0 87 2.691243
 0 88 3.262780
 0 89 3.758207
 0 90 4.311469
 0 91 4.207058
 0 92 2.875020
 0 93 2.717579
 0 94 4.498499
 0 95 2.891090
 0 96 5.111144
 0 97 2.146159
 0 98 4.152385
 0 99 3.113413



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.491163
 0 1 2.990913
 0 2 2.115466
 0 3 1.690608
 0 4 1.501423
 0 5 1.118868
 0 6 1.969002
 0 7 2.631669
 0 8 1.141611
 0 9 1.718780
 0 10 1.623705
 0 11 1.656368
 0 12 1.675878
 0 13 2.721740
 0 14 2.207379
 0 15 2.175465
 0 16 2.405590
 0 17 2.721461
 0 18 2.512252
 0 19 2.345348
 0 20 1.990340
 0 21 2.178646
 0 22 2.520968
 0 23 1.735864
 0 24 1.109426
 0 25 2.548018
 0 26 2.055401
 0 27 1.246605
 0 28 1.027914
 0 29 2.614692
 0 30 1.674845
 0 31 2.004611
 0 32 2.308712
 0 33 1.042426
 0 34 1.956513
 0 35 2.701191
 0 36 2.158496
 0 37 2.740938
 0 38 2.345909
 0 39 2.586542
 0 40 2.196641
 0 41 2.530459
 0 42 1.814874
 0 43 2.756018
 0 44 1.519242
 0 45 2.709088
 0 46 2.337489
 0 47 2.881110
 0 48 2.279554
 0 49 2.240254
 0 50 1.489180
 0 51 2.117229
 0 52 2.997199
 0 53 1.443964
 0 54 2.075070
 0 55 2.036874
 0 56 1.096040
 0 57 2.004459
 0 58 2.410503
 0 59 1.778976
 0 60 2.745965
 0 61 1.633468
 0 62 2.410547
 0 63 2.201636
 0 64 2.049394
 0 65 1.313718
 0 66 2.988005
 0 67 1.184879
 0 68 1.477008
 0 69 2.269365
 0 70 1.769020
 0 71 1.182377
 0 72 2.781473
 0 73 2.927696
 0 74 1.119443
 0 75 1.487518
 0 76 1.251458
 0 77 1.448095
 0 78 1.377746
 0 79 2.219251
 0 80 1.358409
 0 81 2.910630
 0 82 1.986690
 0 83 2.110327
 0 84 1.925502
 0 85 2.407752
 0 86 1.411415
 0 87 1.234589
 0 88 2.215032
 0 89 1.642631
 0 90 2.965397
 0 91 1.059691
 0 92 1.055999
 0 93 1.403465
 0 94 1.727985
 0 95 2.732386
 0 96 1.804240
 0 97 2.515584
 0 98 1.718944
 0 99 2.721984



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.347606
 0 1 1.249654
 0 2 0.946492
 0 3 0.961461
 0 4 0.373025
 0 5 0.607256
 0 6 1.280646
 0 7 0.551000
 0 8 0.910797
 0 9 1.271375
 0 10 1.020017
 0 11 0.586878
 0 12 0.626411
 0 13 1.937362
 0 14 1.199195
 0 15 1.357186
 0 16 1.868523
 0 17 0.613614
 0 18 1.128726
 0 19 0.758301
 0 20 1.277368
 0 21 0.681968
 0 22 1.504763
 0 23 0.444530
 0 24 0.708849
 0 25 0.681166
 0 26 1.542908
 0 27 0.456993
 0 28 0.587334
 0 29 1.583339
 0 30 0.745804
 0 31 1.510836
 0 32 1.720904
 0 33 0.559046
 0 34 1.063887
 0 35 2.096570
 0 36 0.683653
 0 37 0.982559
 0 38 1.694408
 0 39 1.587093
 0 40 0.709173
 0 41 1.773080
 0 42 1.362318
 0 43 0.658815
 0 44 0.842041
 0 45 1.839375
 0 46 0.819843
 0 47 1.328255
 0 48 1.530449
 0 49 0.887394
 0 50 0.738816
 0 51 0.941974
 0 52 1.361401
 0 53 0.536843
 0 54 0.518851
 0 55 0.728042
 0 56 0.334538
 0 57 0.655514
 0 58 1.901366
 0 59 0.835345
 0 60 0.599324
 0 61 0.936180
 0 62 0.971594
 0 63 0.901777
 0 64 1.572064
 0 65 0.272751
 0 66 1.750668
 0 67 0.384904
 0 68 0.306754
 0 69 0.516613
 0 70 1.141229
 0 71 0.907302
 0 72 2.143657
 0 73 1.317270
 0 74 0.247855
 0 75 0.398286
 0 76 0.383925
 0 77 0.678005
 0 78 0.824472
 0 79 0.747514
 0 80 0.710794
 0 81 1.381379
 0 82 0.924499
 0 83 0.782654
 0 84 0.681860
 0 85 1.264078
 0 86 1.035336
 0 87 0.297850
 0 88 1.590817
 0 89 0.861187
 0 90 1.918727
 0 91 0.702235
 0 92 0.629413
 0 93 0.680470
 0 94 1.172371
 0 95 1.429258
 0 96 0.596126
 0 97 1.430473
 0 98 0.436468
 0 99 1.356269



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.263262
 0 1 1.837762
 0 2 1.502784
 0 3 2.038099
 0 4 2.437277
 0 5 1.988411
 0 6 1.766028
 0 7 2.229432
 0 8 1.122832
 0 9 1.132524
 0 10 2.834246
 0 11 2.314313
 0 12 2.157791
 0 13 1.794746
 0 14 1.690742
 0 15 1.839048
 0 16 2.317076
 0 17 1.124370
 0 18 1.345167
 0 19 1.168620
 0 20 1.021226
 0 21 1.712081
 0 22 1.386025
 0 23 1.696433
 0 24 1.141454
 0 25 2.830887
 0 26 2.060270
 0 27 1.400748
 0 28 2.236945
 0 29 2.206560
 0 30 2.135660
 0 31 2.410709
 0 32 2.114037
 0 33 1.856730
 0 34 2.097827
 0 35 2.203118
 0 36 2.729105
 0 37 1.773188
 0 38 1.415783
 0 39 1.350520
 0 40 1.895254
 0 41 2.239067
 0 42 1.486972
 0 43 1.516065
 0 44 1.914514
 0 45 1.260180
 0 46 2.054997
 0 47 1.924032
 0 48 2.077750
 0 49 1.810014
 0 50 1.055127
 0 51 1.245199
 0 52 2.636471
 0 53 2.706287
 0 54 2.781453
 0 55 1.956179
 0 56 1.316428
 0 57 2.336294
 0 58 2.493639
 0 59 1.527731
 0 60 1.776175
 0 61 1.189929
 0 62 2.708538
 0 63 1.447421
 0 64 2.297677
 0 65 1.053852
 0 66 2.724221
 0 67 1.766981
 0 68 2.930845
 0 69 2.110476
 0 70 1.679912
 0 71 2.970657
 0 72 2.231770
 0 73 1.095191
 0 74 2.915701
 0 75 1.304322
 0 76 1.964526
 0 77 2.520824
 0 78 2.217115
 0 79 1.560123
 0 80 2.000724
 0 81 1.286105
 0 82 1.030073
 0 83 2.474208
 0 84 2.361785
 0 85 2.373596
 0 86 2.785498
 0 87 2.630666
 0 88 1.592998
 0 89 2.125662
 0 90 2.629321
 0 91 2.075725
 0 92 1.985193
 0 93 2.463751
 0 94 1.814879
 0 95 1.962574
 0 96 1.947418
 0 97 2.446872
 0 98 2.480982
 0 99 1.778635



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 20.042366


 0.200000 0 40.084733


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.700000
 0 1 2.700000
 0 2 1.300000
 0 3 1.100000
 0 4 2.200000
 0 5 1.700000
 0 6 2.000000
 0 7 1.400000
 0 8 2.500000
 0 9 2.800000
 0 10 1.000000
 0 11 2.900000
 0 12 1.700000
 0 13 2.800000
 0 14 2.000000
 0 15 1.300000
 0 16 1.700000
 0 17 2.800000
 0 18 1.700000
 0 19 1.800000
 0 20 2.300000
 0 21 1.200000
 0 22 1.000000
 0 23 1.300000
 0 24 2.700000
 0 25 1.700000
 0 26 1.500000
 0 27 1.300000
 0 28 2.500000
 0 29 1.200000
 0 30 2.300000
 0 31 2.300000
 0 32 1.000000
 0 33 2.600000
 0 34 2.400000
 0 35 2.300000
 0 36 1.300000
 0 37 1.500000
 0 38 2.700000
 0 39 2.800000
 0 40 1.300000
 0 41 2.800000
 0 42 2.800000
 0 43 2.000000
 0 44 2.600000
 0 45 1.800000
 0 46 2.400000
 0 47 1.400000
 0 48 1.700000
 0 49 1.100000
 0 50 2.300000
 0 51 1.000000
 0 52 1.400000
 0 53 2.300000
 0 54 1.400000
 0 55 1.100000
 0 56 1.100000
 0 57 2.000000
 0 58 1.400000
 0 59 2.700000
 0 60 2.200000
 0 61 2.700000
 0 62 2.000000
 0 63 2.300000
 0 64 2.300000
 0 65 1.500000
 0 66 1.600000
 0 67 2.700000
 0 68 2.000000
 0 69 1.400000
 0 70 2.500000
 0 71 2.300000
 0 72 1.300000
 0 73 2.400000
 0 74 1.400000
 0 75 1.000000
 0 76 1.300000
 0 77 2.800000
 0 78 1.400000
 0 79 2.000000
 0 80 2.900000
 0 81 2.800000
 0 82 2.100000
 0 83 1.400000
 0 84 2.100000
 0 85 2.600000
 0 86 1.600000
 0 87 2.300000
 0 88 1.600000
 0 89 2.000000
 0 90 2.000000
 0 91 2.900000
 0 92 1.800000
 0 93 1.100000
 0 94 2.200000
 0 95 1.200000
 0 96 1.600000
 0 97 2.900000
 0 98 2.900000
 0 99 2.600000



