# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.856599
 0 1 4.283634
 0 2 4.707968
 0 3 2.852894
 0 4 2.304050
 0 5 3.320865
 0 6 2.205987
 0 7 2.470448
 0 8 3.231882
 0 9 4.007398
 0 10 5.590603
 0 11 4.052772
 0 12 4.852843
 0 13 3.152866
 0 14 2.653819
 0 15 5.423500
 0 16 3.641676
 0 17 2.709952
 0 18 4.790709
 0 19 5.772081
 0 20 2.632727
 0 21 3.157896
 0 22 3.331881
 0 23 4.197247
 0 24 3.239395
 0 25 4.904027
 0 26 2.245684
 0 27 3.751853
 0 28 3.423277
 0 29 3.012518
 0 30 3.725667
 0 31 2.716167
 0 32 4.092200
 0 33 5.102269
 0 34 3.148766
 0 35 4.967700
 0 36 5.449728
 0 37 2.769988
 0 38 4.693909
 0 39 4.416966
 0 40 3.430239
 0 41 5.425360
 0 42 3.425535
 0 43 3.254587
 0 44 4.215314
 0 45 5.121401
 0 46 3.879631
 0 47 4.079931
 0 48 5.861573
 0 49 4.507510
 0 50 5.169321
 0 51 2.095748
 0 52 2.866855
 0 53 4.267990
 0 54 4.676844
 0 55 3.619976
 0 56 5.561133
 0 57 2.232765
 0 58 5.965345
 0 59 5.438463
 0 60 5.248998
 0 61 4.445837
 0 62 3.126090
 0 63 5.358804
 0 64 4.456025
 0 65 3.625637
 0 66 3.318240
 0 67 4.871084
 0 68 5.692747
 0 69 5.452734
 0 70 5.410504
 0 71 5.287122
 0 72 2.548602
 0 73 3.668095
 0 74 2.439682
 0 75 3.441527
 0 76 4.160652
 0 77 4.369597
 0 78 5.674844
 0 79 3.069606
 0 80 2.916477
 0 81 5.659863
 0 82 2.974965
 0 83 4.119002
 0 84 3.909077
 0 85 3.357749
 0 86 3.602351
 0 87 2.846836
 0 88 3.836723
 0 89 5.640280
 0 90 5.232736
 0 91 3.847601
 0 92 3.406130
 0 93 5.609682
 0 94 2.702312
 0 95 2.490704
 0 96 2.256767
 0 97 3.579139
 0 98 4.426587
 0 99 4.126535
 0 100 5.319436
 0 101 4.160349
 0 102 3.884047
 0 103 2.199297
 0 104 5.384619
 0 105 3.946336
 0 106 2.409435
 0 107 5.734251
 0 108 2.744198
 0 109 4.458194
 0 110 4.149097
 0 111 3.903288
 0 112 5.945361
 0 113 2.022973
 0 114 5.966546
 0 115 5.589709
 0 116 3.402191
 0 117 4.861245
 0 118 5.184678
 0 119 4.338788
 0 120 3.320762
 0 121 2.654839
 0 122 3.352199
 0 123 3.781535
 0 124 5.813956
 0 125 3.519930
 0 126 4.166356
 0 127 3.207470
 0 128 2.795989
 0 129 3.405608
 0 130 4.392632
 0 131 3.471062
 0 132 3.489799
 0 133 3.648741
 0 134 4.690039
 0 135 3.675363
 0 136 4.074676
 0 137 5.945817
 0 138 2.388787
 0 139 4.913335
 0 140 2.272510
 0 141 4.750847
 0 142 2.634115
 0 143 3.166125
 0 144 4.061842
 0 145 4.697400
 0 146 4.896979
 0 147 2.729229
 0 148 5.195987
 0 149 2.753513
 0 150 4.715929
 0 151 2.490247
 0 152 3.180945
 0 153 4.803114
 0 154 5.764578
 0 155 2.001468
 0 156 5.350165
 0 157 3.077876
 0 158 3.258119
 0 159 3.666350
 0 160 2.642655
 0 161 3.766059
 0 162 3.600737
 0 163 4.380121
 0 164 5.938525
 0 165 4.475953
 0 166 2.513685
 0 167 5.284782
 0 168 4.643095
 0 169 3.443140
 0 170 3.175334
 0 171 5.484222
 0 172 5.389687
 0 173 4.444976
 0 174 3.735421
 0 175 2.865040
 0 176 3.918995
 0 177 2.839911
 0 178 3.821312
 0 179 2.497832
 0 180 3.976146
 0 181 4.416784
 0 182 4.435018
 0 183 4.684504
 0 184 4.440892
 0 185 2.582562
 0 186 3.423736
 0 187 3.723189
 0 188 3.605117
 0 189 4.915117
 0 190 2.018718
 0 191 5.466563
 0 192 4.183871
 0 193 3.643998
 0 194 3.351055
 0 195 3.317404
 0 196 4.360637
 0 197 4.394275
 0 198 2.465044
 0 199 4.734472



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.667944
 0 1 2.728535
 0 2 1.158435
 0 3 2.675012
 0 4 2.930491
 0 5 1.494342
 0 6 1.494059
 0 7 1.259796
 0 8 1.700392
 0 9 1.575736
 0 10 1.014405
 0 11 2.006923
 0 12 1.242227
 0 13 1.386283
 0 14 2.633302
 0 15 2.225657
 0 16 1.085448
 0 17 1.182219
 0 18 1.372026
 0 19 2.600151
 0 20 2.399316
 0 21 2.572223
 0 22 2.467991
 0 23 1.705381
 0 24 2.743998
 0 25 2.124951
 0 26 2.269109
 0 27 2.321345
 0 28 1.085086
 0 29 1.196444
 0 30 2.549890
 0 31 2.880918
 0 32 2.952455
 0 33 2.345481
 0 34 2.682859
 0 35 1.642599
 0 36 2.486075
 0 37 2.403323
 0 38 2.209284
 0 39 1.682819
 0 40 1.752696
 0 41 2.940231
 0 42 2.737373
 0 43 1.392106
 0 44 1.583281
 0 45 1.740478
 0 46 1.612693
 0 47 1.402881
 0 48 1.021340
 0 49 2.930530
 0 50 1.163140
 0 51 1.564111
 0 52 1.648181
 0 53 1.901783
 0 54 1.222108
 0 55 1.133473
 0 56 1.384241
 0 57 2.000845
 0 58 2.912996
 0 59 2.186077
 0 60 1.146787
 0 61 1.832304
 0 62 1.939728
 0 63 1.113807
 0 64 1.494290
 0 65 2.045438
 0 66 1.826038
 0 67 1.531010
 0 68 2.818535
 0 69 2.630632
 0 70 2.662445
 0 71 1.844622
 0 72 1.215969
 0 73 2.882611
 0 74 2.871519
 0 75 1.715424
 0 76 2.636429
 0 77 2.096105
 0 78 1.274704
 0 79 1.352557
 0 80 2.896223
 0 81 1.785453
 0 82 2.705155
 0 83 2.775383
 0 84 1.946520
 0 85 2.029388
 0 86 2.997280
 0 87 1.145083
 0 88 1.173943
 0 89 1.798066
 0 90 2.515869
 0 91 1.815696
 0 92 1.017677
 0 93 2.898236
 0 94 2.941995
 0 95 2.656231
 0 96 2.912007
 0 97 1.256146
 0 98 2.081807
 0 99 1.015433
 0 100 2.148272
 0 101 1.070575
 0 102 1.205905
 0 103 1.351089
 0 104 1.176556
 0 105 1.887817
 0 106 1.323556
 0 107 2.034317
 0 108 1.991402
 0 109 1.883604
 0 110 2.358496
 0 111 2.402229
 0 112 2.125833
 0 113 2.132310
 0 114 2.484189
 0 115 2.377242
 0 116 2.619227
 0 117 1.101313
 0 118 2.679368
 0 119 2.187937
 0 120 1.087923
 0 121 1.888072
 0 122 1.161091
 0 123 1.637908
 0 124 2.522056
 0 125 2.842771
 0 126 1.896288
 0 127 2.394647
 0 128 2.935983
 0 129 2.036106
 0 130 2.849857
 0 131 2.678946
 0 132 2.980109
 0 133 2.857169
 0 134 1.160121
 0 135 2.212870
 0 136 2.961089
 0 137 2.119045
 0 138 2.256307
 0 139 2.572433
 0 140 2.706432
 0 141 1.868174
 0 142 1.669197
 0 143 1.390415
 0 144 2.360542
 0 145 1.173054
 0 146 1.473018
 0 147 2.106724
 0 148 2.461495
 0 149 2.693859
 0 150 2.848553
 0 151 2.561428
 0 152 1.279874
 0 153 2.482266
 0 154 2.755203
 0 155 1.747773
 0 156 1.572144
 0 157 1.745653
 0 158 2.837930
 0 159 1.150228
 0 160 2.362820
 0 161 1.572931
 0 162 2.012221
 0 163 1.399830
 0 164 1.916982
 0 165 1.405103
 0 166 1.741219
 0 167 1.513665
 0 168 2.686603
 0 169 1.969895
 0 170 1.323041
 0 171 1.642870
 0 172 1.219574
 0 173 1.799855
 0 174 1.569348
 0 175 1.473820
 0 176 2.958645
 0 177 2.203005
 0 178 1.785350
 0 179 1.364140
 0 180 1.876580
 0 181 2.689891
 0 182 1.586204
 0 183 2.404097
 0 184 2.982817
 0 185 1.648024
 0 186 2.854704
 0 187 1.904544
 0 188 1.060228
 0 189 1.087053
 0 190 1.325097
 0 191 2.653361
 0 192 1.594129
 0 193 1.585154
 0 194 1.494651
 0 195 2.386789
 0 196 2.472211
 0 197 2.312945
 0 198 1.558108
 0 199 1.919531



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.352037
 0 1 1.215271
 0 2 0.807448
 0 3 1.165108
 0 4 1.521350
 0 5 0.433103
 0 6 0.726356
 0 7 0.502731
