# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 3.020856
 0 1 3.881583
 0 2 3.457978
 0 3 2.770666
 0 4 3.175671
 0 5 5.422470
 0 6 3.862231
 0 7 4.561990
 0 8 3.708192
 0 9 3.271482
 0 10 5.683642
 0 11 2.832045
 0 12 5.970909
 0 13 3.513813
 0 14 4.850009
 0 15 4.003689
 0 16 2.532572
 0 17 4.225388
 0 18 2.664042
 0 19 2.964234
 0 20 5.393492
 0 21 3.329454
 0 22 2.425683
 0 23 3.681801
 0 24 3.063989
 0 25 5.834964
 0 26 3.701384
 0 27 5.784450
 0 28 5.012528
 0 29 4.180727
 0 30 3.163692
 0 31 4.151820
 0 32 3.101463
 0 33 2.808537
 0 34 4.960179
 0 35 3.537188
 0 36 2.435811
 0 37 3.958724
 0 38 3.963533
 0 39 2.675206
 0 40 2.826334
 0 41 3.517076
 0 42 2.941645
 0 43 5.371650
 0 44 5.081202
 0 45 5.463846
 0 46 3.723988
 0 47 3.735897
 0 48 2.027967
 0 49 5.526561
 1 0 3.666968
 1 1 4.677339
 1 2 5.370334
 1 3 4.274044
 1 4 3.733170
 1 5 2.467239
 1 6 5.656611
 1 7 5.715001
 1 8 4.525010
 1 9 5.751291
 1 10 2.834788
 1 11 3.443148
 1 12 5.819640
 1 13 3.493075
 1 14 5.154981
 1 15 4.051598
 1 16 2.994724
 1 17 3.475538
 1 18 3.869262
 1 19 2.740652
 1 20 2.708966
 1 21 4.556916
 1 22 3.245661
 1 23 4.665116
 1 24 5.525208
 1 25 2.883077
 1 26 3.250132
 1 27 5.806209
 1 28 2.983797
 1 29 2.747942
 1 30 4.000776
 1 31 2.651991
 1 32 5.157571
 1 33 2.062584
 1 34 3.245691
 1 35 2.421835
 1 36 2.015858
 1 37 2.625401
 1 38 2.402771
 1 39 2.452755
 1 40 5.929515
 1 41 5.151309
 1 42 3.415431
 1 43 5.924198
 1 44 3.751017
 1 45 3.696414
 1 46 4.174920
 1 47 4.554328
 1 48 4.093309
 1 49 5.504781
 2 0 5.062808
 2 1 2.142107
 2 2 4.409348
 2 3 2.786809
 2 4 2.055557
 2 5 2.466305
 2 6 4.816651
 2 7 4.049874
 2 8 3.088602
 2 9 2.788418
 2 10 5.487600
 2 11 4.585604
 2 12 2.555271
 2 13 4.282838
 2 14 2.684093
 2 15 4.731240
 2 16 3.706830
 2 17 3.020880
 2 18 4.785562
 2 19 3.958217
 2 20 4.938372
 2 21 2.185354
 2 22 5.056305
 2 23 4.294452
 2 24 2.289816
 2 25 5.768530
 2 26 4.542693
 2 27 2.506023
 2 28 5.751885
 2 29 2.618416
 2 30 5.787217
 2 31 3.665435
 2 32 3.768831
 2 33 3.586342
 2 34 4.974648
 2 35 3.494251
 2 36 4.913178
 2 37 2.784592
 2 38 5.455817
 2 39 2.690005
 2 40 3.490835
 2 41 2.714143
 2 42 3.333668
 2 43 4.872513
 2 44 2.427389
 2 45 4.607322
 2 46 3.245696
 2 47 3.285051
 2 48 4.666719
 2 49 3.162937



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.270338
 0 1 1.101791
 0 2 2.871667
 0 3 1.869727
 0 4 1.244316
 0 5 2.908541
 0 6 2.447989
 0 7 2.870485
 0 8 2.877509
 0 9 1.788747
 0 10 2.820445
 0 11 2.199926
 0 12 1.325088
 0 13 2.966519
 0 14 2.220308
 0 15 1.003507
 0 16 2.274718
 0 17 2.993850
 0 18 2.318945
 0 19 2.812509
 0 20 2.456490
 0 21 2.604734
 0 22 2.946023
 0 23 1.569139
 0 24 1.186259
 0 25 2.087315
 0 26 2.214109
 0 27 2.009395
 0 28 2.976989
 0 29 2.658069
 0 30 1.032898
 0 31 2.728098
 0 32 2.472885
 0 33 1.391456
 0 34 1.535525
 0 35 2.226741
 0 36 2.885619
 0 37 2.253012
 0 38 2.218399
 0 39 2.223856
 0 40 2.738997
 0 41 2.366094
 0 42 2.789188
 0 43 2.578115
 0 44 1.925169
 0 45 1.042292
 0 46 2.986397
 0 47 1.844687
 0 48 1.024765
 0 49 2.048881
 1 0 1.294022
 1 1 2.395657
 1 2 2.590703
 1 3 2.595412
 1 4 2.455402
 1 5 1.954067
 1 6 2.056594
 1 7 2.021719
 1 8 1.457423
 1 9 1.318977
 1 10 1.125315
 1 11 2.332930
 1 12 1.631373
 1 13 2.507012
 1 14 2.886254
 1 15 2.974509
 1 16 2.270698
 1 17 2.706607
 1 18 2.809798
 1 19 2.766437
 1 20 2.743425
 1 21 2.947651
 1 22 1.908827
 1 23 1.713903
 1 24 2.087675
 1 25 2.328270
 1 26 1.423602
 1 27 1.804872
 1 28 1.607353
 1 29 2.395661
 1 30 2.529407
 1 31 2.452861
 1 32 2.072251
 1 33 1.683384
 1 34 2.519495
 1 35 2.537813
 1 36 1.130242
 1 37 2.532796
 1 38 1.507310
 1 39 2.873627
 1 40 2.408677
 1 41 1.222284
 1 42 2.473527
 1 43 2.378046
 1 44 1.481121
 1 45 2.030348
 1 46 2.310162
 1 47 1.003053
 1 48 1.583404
 1 49 2.884485
 2 0 1.237595
 2 1 2.735769
 2 2 1.015295
 2 3 2.282340
 2 4 2.781875
 2 5 1.535690
 2 6 2.075030
 2 7 1.484644
 2 8 2.518141
 2 9 1.465414
 2 10 1.358738
 2 11 2.401381
 2 12 1.618399
 2 13 1.122884
 2 14 2.942608
 2 15 1.283412
 2 16 1.640173
 2 17 2.019093
 2 18 1.608622
 2 19 1.937761
 2 20 1.384144
 2 21 2.096106
 2 22 1.526762
 2 23 1.054793
 2 24 2.167395
 2 25 2.592525
 2 26 2.781732
 2 27 2.266220
 2 28 2.340509
 2 29 1.303330
 2 30 2.897181
 2 31 2.778069
 2 32 1.995489
 2 33 1.059054
 2 34 1.033516
 2 35 1.913063
 2 36 2.800825
 2 37 1.734304
 2 38 2.430367
 2 39 2.672425
 2 40 1.675416
 2 41 2.707450
 2 42 2.926346
 2 43 2.207084
 2 44 1.162155
 2 45 1.965275
 2 46 1.525733
