# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.895591
 0 1 3.676787
 0 2 5.284084
 0 3 5.119663
 0 4 4.985387
 0 5 3.270616
 0 6 3.503181
 0 7 5.121548
 0 8 3.923760
 0 9 5.917232
 0 10 4.652822
 0 11 4.805646
 0 12 2.027019
 0 13 2.352108
 0 14 2.843949
 0 15 5.185171
 0 16 5.104325
 0 17 5.833999
 0 18 2.880126
 0 19 5.817695
 0 20 4.929113
 0 21 2.673788
 0 22 2.490341
 0 23 3.351927
 0 24 5.638572
 0 25 4.593971
 0 26 4.319426
 0 27 3.522568
 0 28 2.067859
 0 29 4.782842
 0 30 2.328405
 0 31 5.942763
 0 32 3.527698
 0 33 5.094982
 0 34 5.086314
 0 35 3.638027
 0 36 4.536667
 0 37 5.638823
 0 38 2.470334
 0 39 2.401472
 0 40 5.583787
 0 41 2.403612
 0 42 2.877468
 0 43 3.181423
 0 44 3.262780
 0 45 4.311469
 0 46 2.875020
 0 47 4.498499
 0 48 5.111144
 0 49 4.152385
 0 50 5.527656
 0 51 5.065358
 0 52 3.531317
 0 53 5.498980
 0 54 2.124304
 0 55 2.647595
 0 56 3.516022
 0 57 2.314818
 0 58 4.794005
 0 59 2.669464
 0 60 5.998818
 0 61 3.229627
 0 62 3.214227
 0 63 4.049734
 0 64 4.089481
 0 65 4.744961
 0 66 3.859564
 0 67 4.701694
 0 68 3.074840
 0 69 4.828460
 0 70 2.913425
 0 71 4.724175
 0 72 5.420248
 0 73 2.514289
 0 74 5.667453
 0 75 3.911053
 0 76 5.788262
 0 77 3.054352
 0 78 3.981565
 0 79 5.233727
 0 80 3.674493
 0 81 4.823907
 0 82 3.654056
 0 83 5.274106
 0 84 3.099768
 0 85 3.174934
 0 86 2.813387
 0 87 2.200871
 0 88 4.049559
 0 89 3.447082
 0 90 5.071829
 0 91 4.327606
 0 92 4.230360
 0 93 3.593091
 0 94 5.459782
 0 95 5.380283
 0 96 4.224863
 0 97 5.748018
 0 98 5.409190
 0 99 3.076716
 1 0 3.000060
 1 1 3.584073
 1 2 5.655357
 1 3 5.166896
 1 4 3.921188
 1 5 3.744690
 1 6 2.292404
 1 7 5.840348
 1 8 4.899200
 1 9 5.318960
 1 10 3.631944
 1 11 4.450145
 1 12 2.531648
 1 13 4.457781
 1 14 5.898052
 1 15 5.664186
 1 16 3.889849
 1 17 4.997150
 1 18 3.871332
 1 19 5.652984
 1 20 5.503968
 1 21 5.380180
 1 22 5.375403
 1 23 4.811033
 1 24 2.633635
 1 25 3.142385
 1 26 5.793302
 1 27 3.410969
 1 28 4.252883
 1 29 5.477675
 1 30 2.964925
