# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.856599
 0 1 4.707968
 0 2 2.304050
 0 3 2.205987
 0 4 3.231882
 0 5 5.590603
 0 6 4.852843
 0 7 2.653819
 0 8 3.641676
 0 9 4.790709
 0 10 2.632727
 0 11 3.331881
 0 12 3.239395
 0 13 2.245684
 0 14 3.423277
 0 15 3.725667
 0 16 4.092200
 0 17 3.148766
 0 18 5.449728
 0 19 4.693909
 0 20 3.430239
 0 21 3.425535
 0 22 4.215314
 0 23 3.879631
 0 24 5.861573
 0 25 5.169321
 0 26 2.866855
 0 27 4.676844
 0 28 5.561133
 0 29 5.965345
 0 30 5.248998
 0 31 3.126090
 0 32 4.456025
 0 33 3.318240
 0 34 5.692747
 0 35 5.410504
 0 36 2.548602
 0 37 2.439682
 0 38 4.160652
 0 39 5.674844
 0 40 2.916477
 0 41 2.974965
 0 42 3.909077
 0 43 3.602351
 0 44 3.836723
 0 45 5.232736
 0 46 3.406130
 0 47 2.702312
 0 48 2.256767
 0 49 4.426587
 0 50 5.319436
 0 51 3.884047
 0 52 5.384619
 0 53 2.409435
 0 54 2.744198
 0 55 4.149097
 0 56 5.945361
 0 57 5.966546
 0 58 3.402191
 0 59 5.184678
 0 60 3.320762
 0 61 3.352199
 0 62 5.813956
 0 63 4.166356
 0 64 2.795989
 0 65 4.392632
 0 66 3.489799
 0 67 4.690039
 0 68 4.074676
 0 69 2.388787
 0 70 2.272510
 0 71 2.634115
 0 72 4.061842
 0 73 4.896979
 0 74 5.195987
 0 75 4.715929
 0 76 3.180945
 0 77 5.764578
 0 78 5.350165
 0 79 3.258119
 0 80 2.642655
 0 81 3.600737
 0 82 5.938525
 0 83 2.513685
 0 84 4.643095
 0 85 3.175334
 0 86 5.389687
 0 87 3.735421
 0 88 3.918995
 0 89 3.821312
 0 90 3.976146
 0 91 4.435018
 0 92 4.440892
 0 93 3.423736
 0 94 3.605117
 0 95 2.018718
 0 96 4.183871
 0 97 3.351055
 0 98 4.360637
 0 99 2.465044
 1 0 4.283634
