# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 5.360751
 0 1 3.459138
 0 2 2.626716
 0 3 3.974332
 0 4 2.279021
 0 5 2.953120
 0 6 3.750550
 0 7 5.316804
 0 8 3.593747
 0 9 4.478386
 0 10 2.412685
 0 11 4.337954
 0 12 2.704843
 0 13 2.279626
 0 14 5.991196
 0 15 3.436381
 0 16 4.991237
 0 17 4.667521
 0 18 3.315108
 0 19 3.885934
 0 20 4.701904
 0 21 3.388463
 0 22 4.129764
 0 23 5.103069
 0 24 5.059486
 0 25 3.189154
 0 26 3.983910
 0 27 3.994102
 0 28 3.577309
 0 29 3.709311
 0 30 4.230242
 0 31 3.643152
 0 32 2.843532
 0 33 3.830862
 0 34 3.906339
 0 35 3.926933
 0 36 4.503856
 0 37 3.262632
 0 38 3.041779
 0 39 4.473787
 0 40 2.750466
 0 41 4.669362
 0 42 3.578085
 0 43 5.756517
 0 44 5.101686
 0 45 4.387596
 0 46 4.041396
 0 47 4.294885
 0 48 4.520973
 0 49 2.876544
 1 0 5.646589
 1 1 4.542847
 1 2 5.995698
 1 3 4.106980
 1 4 2.768855
 1 5 3.066663
 1 6 3.137174
 1 7 3.401441
 1 8 3.929963
 1 9 3.788134
 1 10 5.939007
 1 11 2.501900
 1 12 4.626255
 1 13 4.293275
 1 14 2.016646
 1 15 4.749550
 1 16 5.332954
 1 17 5.555795
 1 18 2.894626
 1 19 3.345405
 1 20 4.848349
 1 21 4.922917
 1 22 4.744500
 1 23 5.937453
 1 24 3.535328
 1 25 3.992576
 1 26 4.910201
 1 27 3.299228
 1 28 2.604920
 1 29 4.634987
 1 30 2.977308
 1 31 3.174712
 1 32 2.398237
 1 33 2.476445
 1 34 4.475702
 1 35 3.428772
 1 36 2.792082
 1 37 4.131384
 1 38 4.743945
 1 39 3.448617
 1 40 2.004502
 1 41 5.540057
 1 42 4.955838
 1 43 4.628804
 1 44 3.882257
 1 45 4.316086
 1 46 4.550625
 1 47 3.909446
 1 48 3.754247
 1 49 5.537271
 2 0 3.111099
 2 1 2.065202
 2 2 4.450559
 2 3 3.133259
 2 4 2.256685
 2 5 4.050141
 2 6 4.751446
 2 7 4.629216
 2 8 2.590640
 2 9 4.225775
 2 10 4.999084
 2 11 2.298119
 2 12 2.373922
 2 13 5.999974
 2 14 2.652526
 2 15 3.217181
 2 16 5.917737
 2 17 4.517919
 2 18 3.120168
 2 19 3.379772
 2 20 3.655935
 2 21 5.683657
 2 22 4.306762
 2 23 2.752804
 2 24 5.447668
 2 25 5.458316
 2 26 5.352534
 2 27 5.347311
 2 28 3.454393
 2 29 5.532146
 2 30 5.939379
 2 31 2.196650
 2 32 5.236381
 2 33 4.380181
 2 34 2.280361
 2 35 4.636584
 2 36 5.129049
 2 37 3.520859
 2 38 4.583556
 2 39 2.611503
 2 40 4.621472
 2 41 5.315829
 2 42 4.205772
 2 43 5.497238
 2 44 5.492085
 2 45 5.330436
 2 46 2.988130
 2 47 4.563065
 2 48 5.596345
 2 49 5.120896



# REGULAR PROCESSING TIME p[i][j]
#
