# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 5.360751
 0 1 5.646589
 0 2 3.111099
 0 3 3.459138
 0 4 4.542847
 0 5 2.065202
 0 6 2.626716
 0 7 5.995698
 0 8 4.450559
 0 9 3.974332
 0 10 4.106980
 0 11 3.133259
 0 12 2.279021
 0 13 2.768855
 0 14 2.256685
 0 15 2.953120
 0 16 3.066663
 0 17 4.050141
 0 18 3.750550
 0 19 3.137174
 0 20 4.751446
 0 21 5.316804
 0 22 3.401441
 0 23 4.629216
 0 24 3.593747
 0 25 3.929963
 0 26 2.590640
 0 27 4.478386
 0 28 3.788134
 0 29 4.225775
 0 30 2.412685
 0 31 5.939007
 0 32 4.999084
 0 33 4.337954
 0 34 2.501900
 0 35 2.298119
 0 36 2.704843
 0 37 4.626255
 0 38 2.373922
 0 39 2.279626
 0 40 4.293275
 0 41 5.999974
 0 42 5.991196
 0 43 2.016646
 0 44 2.652526
 0 45 3.436381
 0 46 4.749550
 0 47 3.217181
 0 48 4.991237
 0 49 5.332954
 0 50 5.917737
 0 51 4.667521
 0 52 5.555795
 0 53 4.517919
 0 54 3.315108
 0 55 2.894626
 0 56 3.120168
 0 57 3.885934
 0 58 3.345405
 0 59 3.379772
 0 60 4.701904
 0 61 4.848349
 0 62 3.655935
 0 63 3.388463
 0 64 4.922917
 0 65 5.683657
 0 66 4.129764
 0 67 4.744500
 0 68 4.306762
 0 69 5.103069
 0 70 5.937453
 0 71 2.752804
 0 72 5.059486
 0 73 3.535328
 0 74 5.447668
 0 75 3.189154
 0 76 3.992576
 0 77 5.458316
 0 78 3.983910
 0 79 4.910201
 0 80 5.352534
 0 81 3.994102
 0 82 3.299228
 0 83 5.347311
 0 84 3.577309
 0 85 2.604920
 0 86 3.454393
 0 87 3.709311
 0 88 4.634987
 0 89 5.532146
 0 90 4.230242
 0 91 2.977308
 0 92 5.939379
 0 93 3.643152
 0 94 3.174712
 0 95 2.196650
 0 96 2.843532
 0 97 2.398237
 0 98 5.236381
 0 99 3.830862
 0 100 2.476445
 0 101 4.380181
 0 102 3.906339
 0 103 4.475702
 0 104 2.280361
 0 105 3.926933
 0 106 3.428772
 0 107 4.636584
 0 108 4.503856
 0 109 2.792082
 0 110 5.129049
 0 111 3.262632
 0 112 4.131384
 0 113 3.520859
 0 114 3.041779
 0 115 4.743945
 0 116 4.583556
 0 117 4.473787
 0 118 3.448617
 0 119 2.611503
 0 120 2.750466
 0 121 2.004502
 0 122 4.621472
 0 123 4.669362
 0 124 5.540057
 0 125 5.315829
 0 126 3.578085
 0 127 4.955838
 0 128 4.205772
 0 129 5.756517
 0 130 4.628804
 0 131 5.497238
 0 132 5.101686
 0 133 3.882257
 0 134 5.492085
 0 135 4.387596
 0 136 4.316086
 0 137 5.330436
 0 138 4.041396
 0 139 4.550625
 0 140 2.988130
 0 141 4.294885
 0 142 3.909446
 0 143 4.563065
 0 144 4.520973
 0 145 3.754247
 0 146 5.596345
