# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 5.360751
 0 1 3.111099
 0 2 4.542847
 0 3 2.626716
 0 4 4.450559
 0 5 4.106980
 0 6 2.279021
 0 7 2.256685
 0 8 3.066663
 0 9 3.750550
 0 10 4.751446
 0 11 3.401441
 0 12 3.593747
 0 13 2.590640
 0 14 3.788134
 0 15 2.412685
 0 16 4.999084
 0 17 2.501900
 0 18 2.704843
 0 19 2.373922
 0 20 4.293275
 0 21 5.991196
 0 22 2.652526
 0 23 4.749550
 0 24 4.991237
 0 25 5.917737
 0 26 5.555795
 0 27 3.315108
 0 28 3.120168
 0 29 3.345405
 0 30 4.701904
 0 31 3.655935
 0 32 4.922917
 0 33 4.129764
 0 34 4.306762
 0 35 5.937453
 0 36 5.059486
 0 37 5.447668
 0 38 3.992576
 0 39 3.983910
 0 40 5.352534
 0 41 3.299228
 0 42 3.577309
 0 43 3.454393
 0 44 4.634987
 0 45 4.230242
 0 46 5.939379
 0 47 3.174712
 0 48 2.843532
 0 49 5.236381
 0 50 2.476445
 0 51 3.906339
 0 52 2.280361
 0 53 3.428772
 0 54 4.503856
 0 55 5.129049
 0 56 4.131384
 0 57 3.041779
 0 58 4.583556
 0 59 3.448617
 0 60 2.750466
 0 61 4.621472
 0 62 5.540057
 0 63 3.578085
 0 64 4.205772
 0 65 4.628804
 0 66 5.101686
 0 67 5.492085
 0 68 4.316086
 0 69 4.041396
 0 70 2.988130
 0 71 3.909446
 0 72 4.520973
 0 73 5.596345
 0 74 5.537271
 0 75 5.046450
 0 76 3.911844
 0 77 3.494223
 0 78 4.254470
 0 79 5.548788
 0 80 2.621346
 0 81 5.786562
 0 82 2.668661
 0 83 2.643298
 0 84 3.574984
 0 85 2.138865
 0 86 2.803787
 0 87 5.066805
 0 88 5.237483
 0 89 4.356474
 0 90 4.348045
 0 91 4.917591
 0 92 2.822857
 0 93 4.812745
 0 94 5.409645
 0 95 2.292943
 0 96 3.375838
 0 97 5.280585
 0 98 2.337644
 0 99 3.903789
 1 0 5.646589
 1 1 3.459138
 1 2 2.065202
 1 3 5.995698
 1 4 3.974332
 1 5 3.133259
 1 6 2.768855
 1 7 2.953120
 1 8 4.050141
 1 9 3.137174
 1 10 5.316804
 1 11 4.629216
 1 12 3.929963
 1 13 4.478386
 1 14 4.225775
 1 15 5.939007
 1 16 4.337954
 1 17 2.298119
 1 18 4.626255
 1 19 2.279626
 1 20 5.999974
 1 21 2.016646
 1 22 3.436381
 1 23 3.217181
 1 24 5.332954
 1 25 4.667521
 1 26 4.517919
 1 27 2.894626
 1 28 3.885934
 1 29 3.379772
 1 30 4.848349
 1 31 3.388463
 1 32 5.683657
 1 33 4.744500
 1 34 5.103069
 1 35 2.752804
 1 36 3.535328
 1 37 3.189154
 1 38 5.458316
 1 39 4.910201
 1 40 3.994102
 1 41 5.347311
 1 42 2.604920
 1 43 3.709311
 1 44 5.532146
 1 45 2.977308
 1 46 3.643152
 1 47 2.196650
 1 48 2.398237
 1 49 3.830862
 1 50 4.380181
 1 51 4.475702
 1 52 3.926933
 1 53 4.636584
 1 54 2.792082
 1 55 3.262632
 1 56 3.520859
 1 57 4.743945
 1 58 4.473787
 1 59 2.611503
 1 60 2.004502
 1 61 4.669362
 1 62 5.315829
 1 63 4.955838
 1 64 5.756517
 1 65 5.497238
 1 66 3.882257
 1 67 4.387596
 1 68 5.330436
 1 69 4.550625
 1 70 4.294885
 1 71 4.563065
 1 72 3.754247
 1 73 2.876544
 1 74 5.120896
 1 75 4.243138
 1 76 2.842766
 1 77 4.706216
 1 78 2.036294
 1 79 3.950883
 1 80 5.597725
 1 81 4.874665
 1 82 2.506677
 1 83 5.660882
 1 84 2.976275
 1 85 3.425532
 1 86 5.557374
 1 87 5.616749
 1 88 2.405817
 1 89 2.224089
 1 90 5.262196
 1 91 4.152701
 1 92 4.719615
 1 93 3.032447
 1 94 4.107321
 1 95 4.124131
