# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 3.020856
 0 1 3.881583
 0 2 3.457978
 0 3 2.770666
 0 4 3.175671
 0 5 5.422470
 0 6 3.862231
 0 7 4.561990
 0 8 3.708192
 0 9 3.271482
 0 10 5.683642
 0 11 2.832045
 0 12 5.970909
 0 13 3.513813
 0 14 4.850009
 0 15 4.003689
 0 16 2.532572
 0 17 4.225388
 0 18 2.664042
 0 19 2.964234
 0 20 5.393492
 0 21 3.329454
 0 22 2.425683
 0 23 3.681801
 0 24 3.063989
 0 25 5.834964
 0 26 3.701384
 0 27 5.784450
 0 28 5.012528
 0 29 4.180727
 0 30 3.163692
 0 31 4.151820
 0 32 3.101463
 0 33 2.808537
 0 34 4.960179
 0 35 3.537188
 0 36 2.435811
 0 37 3.958724
 0 38 3.963533
 0 39 2.675206
 0 40 2.826334
 0 41 3.517076
 0 42 2.941645
 0 43 5.371650
 0 44 5.081202
 0 45 5.463846
 0 46 3.723988
 0 47 3.735897
 0 48 2.027967
 0 49 5.526561
 0 50 5.472031
 0 51 3.768154
 0 52 4.523502
 0 53 3.690272
 0 54 3.728635
 0 55 3.272445
 0 56 4.378311
 0 57 2.032212
 0 58 3.763611
 0 59 5.215723
 0 60 3.147921
 0 61 5.614619
 0 62 3.655900
 0 63 4.345982
 0 64 5.906734
 0 65 3.372855
 0 66 3.269330
 0 67 2.676996
 0 68 5.967455
 0 69 4.730989
 0 70 2.785540
 0 71 2.192937
 0 72 2.978996
 0 73 2.876517
 0 74 3.186132
 0 75 2.714816
 0 76 5.059702
 0 77 3.072495
 0 78 5.798134
 0 79 4.855401
 0 80 2.309040
 0 81 2.296430
 0 82 4.019773
 0 83 3.189747
 0 84 2.898748
 0 85 3.803848
 0 86 3.917029
 0 87 2.790900
 0 88 3.832629
 0 89 3.688403
 0 90 4.028482
 0 91 2.792857
 0 92 3.935703
 0 93 3.765284
 0 94 5.444750
 0 95 3.502919
 0 96 2.712690
 0 97 4.201427
 0 98 3.291683
 0 99 4.871430
 1 0 3.666968
 1 1 4.677339
 1 2 5.370334
 1 3 4.274044
 1 4 3.733170
 1 5 2.467239
 1 6 5.656611
 1 7 5.715001
 1 8 4.525010
 1 9 5.751291
 1 10 2.834788
 1 11 3.443148
 1 12 5.819640
 1 13 3.493075
 1 14 5.154981
 1 15 4.051598
 1 16 2.994724
 1 17 3.475538
 1 18 3.869262
 1 19 2.740652
 1 20 2.708966
 1 21 4.556916
 1 22 3.245661
 1 23 4.665116
 1 24 5.525208
 1 25 2.883077
 1 26 3.250132
 1 27 5.806209
 1 28 2.983797
 1 29 2.747942
 1 30 4.000776
 1 31 2.651991
 1 32 5.157571
 1 33 2.062584
 1 34 3.245691
 1 35 2.421835
 1 36 2.015858
 1 37 2.625401
 1 38 2.402771
 1 39 2.452755
 1 40 5.929515
 1 41 5.151309
 1 42 3.415431
 1 43 5.924198
 1 44 3.751017
 1 45 3.696414
 1 46 4.174920
 1 47 4.554328
 1 48 4.093309
 1 49 5.504781
 1 50 5.500760
 1 51 2.470424
 1 52 3.996558
 1 53 3.752293
 1 54 2.606109
 1 55 5.358900
 1 56 2.782277
 1 57 2.168058
 1 58 3.362020
 1 59 3.502646
 1 60 2.958072
 1 61 4.588369
 1 62 2.957099
 1 63 3.861702
 1 64 4.648483
 1 65 3.586397
 1 66 2.305018
 1 67 3.489766
 1 68 2.767849
 1 69 5.796729
 1 70 5.618539
 1 71 5.884413
 1 72 3.775873
 1 73 3.990155
 1 74 3.003476
 1 75 2.404944
 1 76 2.093951
 1 77 3.728502
 1 78 3.841468
 1 79 3.343039
 1 80 2.819277
 1 81 3.403565
 1 82 2.054879
 1 83 4.904267
 1 84 4.018062
 1 85 3.932500
 1 86 3.500607
 1 87 3.551270
 1 88 2.539832
 1 89 4.664718
 1 90 5.792084
 1 91 5.811243
 1 92 5.834168
 1 93 2.387540
 1 94 5.773710
 1 95 3.310819
 1 96 2.110076
 1 97 5.339436
 1 98 4.848417
 1 99 2.639732
 2 0 5.062808
 2 1 2.142107
 2 2 4.409348
 2 3 2.786809
 2 4 2.055557
 2 5 2.466305
 2 6 4.816651
 2 7 4.049874
 2 8 3.088602
 2 9 2.788418
 2 10 5.487600
 2 11 4.585604
 2 12 2.555271
 2 13 4.282838
 2 14 2.684093
 2 15 4.731240
 2 16 3.706830
 2 17 3.020880
 2 18 4.785562
 2 19 3.958217
 2 20 4.938372
 2 21 2.185354
 2 22 5.056305
 2 23 4.294452
 2 24 2.289816
 2 25 5.768530
 2 26 4.542693
 2 27 2.506023
 2 28 5.751885
 2 29 2.618416
 2 30 5.787217
 2 31 3.665435
 2 32 3.768831
 2 33 3.586342
 2 34 4.974648
 2 35 3.494251
 2 36 4.913178
 2 37 2.784592
 2 38 5.455817
 2 39 2.690005
 2 40 3.490835
 2 41 2.714143
 2 42 3.333668
 2 43 4.872513
 2 44 2.427389
 2 45 4.607322
 2 46 3.245696
 2 47 3.285051
 2 48 4.666719
 2 49 3.162937
 2 50 3.427511
 2 51 4.786036
 2 52 4.345529
 2 53 4.869854
 2 54 2.644719
 2 55 2.299754
 2 56 4.759650
 2 57 5.531175
 2 58 4.911760
 2 59 5.061607
 2 60 2.251384
 2 61 5.919170
 2 62 4.698460
 2 63 2.063727
 2 64 3.356252
 2 65 3.555771
 2 66 5.119612
 2 67 2.063425
 2 68 4.852461
 2 69 2.692261
 2 70 4.640369
 2 71 2.171019
 2 72 3.802015
 2 73 2.165687
 2 74 5.216204
 2 75 2.873033
 2 76 3.706135
 2 77 5.852823
 2 78 4.061024
 2 79 4.034420
 2 80 2.063925
 2 81 4.335170
 2 82 2.782988
 2 83 2.331185
 2 84 4.905869
 2 85 2.795858
 2 86 4.529549
 2 87 2.586617
 2 88 3.552261
 2 89 5.630894
 2 90 2.610294
 2 91 3.000098
 2 92 2.082723
 2 93 2.334530
 2 94 3.846176
 2 95 3.632704
 2 96 5.649658
 2 97 4.433566
 2 98 3.249557
 2 99 3.023471



# REGULAR PROCESSING TIME p[i][j]
#
