# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.856599
 0 1 4.283634
 0 2 4.707968
 0 3 2.852894
 0 4 2.304050
 0 5 3.320865
 0 6 2.205987
 0 7 2.470448
 0 8 3.231882
 0 9 4.007398
 0 10 5.590603
 0 11 4.052772
 0 12 4.852843
 0 13 3.152866
 0 14 2.653819
 0 15 5.423500
 0 16 3.641676
 0 17 2.709952
 0 18 4.790709
 0 19 5.772081
 0 20 2.632727
 0 21 3.157896
 0 22 3.331881
 0 23 4.197247
 0 24 3.239395
 0 25 4.904027
 0 26 2.245684
 0 27 3.751853
 0 28 3.423277
 0 29 3.012518
 0 30 3.725667
 0 31 2.716167
 0 32 4.092200
 0 33 5.102269
 0 34 3.148766
 0 35 4.967700
 0 36 5.449728
 0 37 2.769988
 0 38 4.693909
 0 39 4.416966
 0 40 3.430239
 0 41 5.425360
 0 42 3.425535
 0 43 3.254587
 0 44 4.215314
 0 45 5.121401
 0 46 3.879631
 0 47 4.079931
 0 48 5.861573
 0 49 4.507510



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.667944
 0 1 2.728535
 0 2 1.158435
 0 3 2.675012
 0 4 2.930491
 0 5 1.494342
 0 6 1.494059
 0 7 1.259796
 0 8 1.700392
 0 9 1.575736
 0 10 1.014405
 0 11 2.006923
 0 12 1.242227
 0 13 1.386283
 0 14 2.633302
 0 15 2.225657
 0 16 1.085448
 0 17 1.182219
 0 18 1.372026
 0 19 2.600151
 0 20 2.399316
 0 21 2.572223
 0 22 2.467991
 0 23 1.705381
 0 24 2.743998
 0 25 2.124951
 0 26 2.269109
 0 27 2.321345
 0 28 1.085086
 0 29 1.196444
 0 30 2.549890
 0 31 2.880918
 0 32 2.952455
 0 33 2.345481
 0 34 2.682859
 0 35 1.642599
 0 36 2.486075
 0 37 2.403323
 0 38 2.209284
 0 39 1.682819
 0 40 1.752696
 0 41 2.940231
 0 42 2.737373
 0 43 1.392106
 0 44 1.583281
 0 45 1.740478
 0 46 1.612693
 0 47 1.402881
 0 48 1.021340
 0 49 2.930530



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.352037
 0 1 1.215271
 0 2 0.807448
 0 3 1.165108
 0 4 1.521350
 0 5 0.433103
 0 6 0.726356
 0 7 0.502731
 0 8 1.236741
 0 9 0.484231
 0 10 0.270364
 0 11 1.110879
 0 12 0.280813
 0 13 0.559820
 0 14 0.970741
 0 15 0.663930
 0 16 0.811222
 0 17 0.289742
 0 18 0.447997
 0 19 1.543810
 0 20 1.122493
 0 21 1.213465
 0 22 0.773239
 0 23 1.323100
 0 24 1.351150
 0 25 0.965175
 0 26 0.459868
 0 27 1.294584
 0 28 0.637136
 0 29 0.660030
 0 30 2.010428
 0 31 1.421256
 0 32 1.031688
 0 33 1.646981
 0 34 1.703864
 0 35 0.424853
 0 36 0.669592
 0 37 1.380344
 0 38 1.571931
 0 39 0.465089
 0 40 0.490538
 0 41 0.841256
 0 42 0.708939
 0 43 0.425493
 0 44 1.025642
 0 45 0.822022
 0 46 0.394286
 0 47 1.019229
 0 48 0.707829
 0 49 2.314992



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.784532
 0 1 1.075959
 0 2 2.366375
 0 3 1.292215
 0 4 2.737005
 0 5 2.639018
 0 6 2.590340
 0 7 1.831408
 0 8 1.927740
 0 9 1.428927
 0 10 1.734171
 0 11 2.689417
 0 12 1.937414
 0 13 1.736569
 0 14 1.880342
 0 15 2.893098
 0 16 2.926049
 0 17 1.661184
 0 18 1.196624
 0 19 2.378949
 0 20 2.842379
 0 21 2.785599
 0 22 2.205525
 0 23 1.693648
 0 24 1.790829
 0 25 2.926218
 0 26 2.496977
 0 27 1.869260
 0 28 1.720660
 0 29 2.657309
 0 30 2.664435
 0 31 1.255271
 0 32 2.624917
 0 33 2.077406
 0 34 1.614590
 0 35 2.004204
 0 36 1.727685
 0 37 2.682519
 0 38 1.953212
 0 39 2.090203
 0 40 1.635274
 0 41 1.098178
 0 42 2.623090
 0 43 1.379972
 0 44 2.878181
 0 45 2.986603
 0 46 2.949763
 0 47 2.295512
 0 48 2.155577
 0 49 2.961570



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 9.926853


 0.200000 0 19.853707


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.500000
 0 1 2.600000
 0 2 1.100000
 0 3 1.200000
 0 4 1.000000
 0 5 1.500000
 0 6 1.500000
 0 7 2.100000
 0 8 1.400000
 0 9 2.100000
 0 10 1.600000
 0 11 2.900000
 0 12 2.100000
 0 13 2.300000
 0 14 1.900000
 0 15 1.000000
 0 16 2.300000
 0 17 2.500000
 0 18 1.200000
 0 19 1.300000
 0 20 1.800000
 0 21 1.600000
 0 22 1.100000
 0 23 1.700000
 0 24 2.700000
 0 25 1.100000
 0 26 1.300000
 0 27 2.000000
 0 28 1.100000
 0 29 1.300000
 0 30 2.000000
 0 31 2.700000
 0 32 2.900000
 0 33 2.100000
 0 34 2.900000
 0 35 1.000000
 0 36 2.700000
 0 37 1.400000
 0 38 2.100000
 0 39 1.100000
 0 40 2.600000
 0 41 2.800000
 0 42 1.100000
 0 43 1.700000
 0 44 2.200000
 0 45 2.000000
 0 46 1.800000
 0 47 1.500000
 0 48 1.500000
 0 49 2.000000



