# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 4.064860
 0 1 4.673886
 0 2 4.955188
 0 3 3.626004
 0 4 2.577083
 0 5 2.297767
 0 6 5.681371
 0 7 2.792394
 0 8 2.557874
 0 9 3.523292
 0 10 2.421748
 0 11 5.205121
 0 12 2.540484
 0 13 5.273753
 0 14 4.729442
 0 15 4.368646
 0 16 3.426484
 0 17 5.531292
 0 18 5.180621
 0 19 3.346952
 0 20 2.478369
 0 21 3.218517
 0 22 4.189035
 0 23 5.177454
 0 24 5.769278
 0 25 5.749009
 0 26 4.530752
 0 27 4.512483
 0 28 2.817968
 0 29 3.698790
 0 30 2.724796
 0 31 5.303121
 0 32 3.572185
 0 33 5.041872
 0 34 4.880978
 0 35 3.049514
 0 36 5.706292
 0 37 2.577507
 0 38 5.342648
 0 39 3.668117
 0 40 3.770644
 0 41 3.717714
 0 42 4.378518
 0 43 5.050933
 0 44 3.503753
 0 45 5.087890
 0 46 5.193627
 0 47 4.298860
 0 48 4.885613
 0 49 3.475865
 0 50 5.102626
 0 51 3.570636
 0 52 3.777406
 0 53 4.528306
 0 54 3.127332
 0 55 5.166619
 0 56 5.349268
 0 57 5.644874
 0 58 5.051748
 0 59 2.539855
 0 60 4.884934
 0 61 3.391637
 0 62 4.850535
 0 63 2.404573
 0 64 3.818573
 0 65 4.582522
 0 66 3.220416
 0 67 4.923849
 0 68 4.805850
 0 69 3.738481
 0 70 2.076042
 0 71 4.102476
 0 72 3.400500
 0 73 4.071916
 0 74 4.707449
 0 75 3.827371
 0 76 2.390222
 0 77 3.019297
 0 78 2.208783
 0 79 5.999444
 0 80 4.623838
 0 81 3.212246
 0 82 4.874203
 0 83 4.170820
 0 84 5.653179
 0 85 3.712668
 0 86 2.731351
 0 87 3.154179
 0 88 4.081820
 0 89 4.513964
 0 90 3.502543
 0 91 3.755830
 0 92 3.590038
 0 93 4.331610
 0 94 5.193068
 0 95 5.921885
 0 96 3.438202
 0 97 3.060892
 0 98 3.276287
 0 99 4.854610
 0 100 5.395350
 0 101 4.371908
 0 102 4.428379
 0 103 4.508172
 0 104 4.636522
 0 105 4.163273
 0 106 2.668949
 0 107 2.968848
 0 108 3.435411
 0 109 2.687073
 0 110 5.464756
 0 111 3.322003
 0 112 5.471424
 0 113 5.056717
 0 114 4.414433
 0 115 4.458735
 0 116 4.932994
 0 117 2.719717
 0 118 2.358277
 0 119 4.020919
 0 120 3.894544
 0 121 5.211528
 0 122 5.747230
 0 123 5.143583
 0 124 4.595360
 0 125 4.875337
 0 126 2.633398
 0 127 3.733651
 0 128 5.847439
 0 129 5.474996
 0 130 3.182535
 0 131 4.450894
 0 132 3.329880
 0 133 2.531503
 0 134 3.517829
 0 135 4.905420
 0 136 5.239578
 0 137 2.715515
 0 138 2.190927
 0 139 4.893293
 0 140 2.726202
 0 141 5.910288
 0 142 2.219943
 0 143 4.207704
 0 144 5.018405
 0 145 4.186805
 0 146 3.463648
 0 147 2.483000
 0 148 2.757036
 0 149 2.875723
 0 150 5.131341
 0 151 4.334312
 0 152 3.789303
 0 153 3.046842
 0 154 4.574744
 0 155 2.081022
 0 156 2.456047
 0 157 5.623372
 0 158 4.375862
 0 159 2.747721
 0 160 3.828272
 0 161 3.868133
 0 162 2.240366
 0 163 5.700579
 0 164 4.501425
 0 165 4.265652
 0 166 4.564301
 0 167 5.853356
 0 168 4.564103
 0 169 3.229151
 0 170 4.195380
 0 171 2.143304
 0 172 3.615180
 0 173 5.456814
 0 174 4.622306
 0 175 3.288609
 0 176 5.544363
 0 177 4.656377
 0 178 3.535795
 0 179 4.984288
 0 180 2.341281
 0 181 4.742391
 0 182 4.876677
 0 183 4.334533
 0 184 2.711679
 0 185 3.463004
 0 186 2.929378
 0 187 5.767829
 0 188 4.095079
 0 189 3.996078
 0 190 2.878766
 0 191 4.040171
 0 192 3.358980
 0 193 2.640044
 0 194 3.307247
 0 195 5.500404
 0 196 4.989655
 0 197 4.817809
 0 198 4.677642
 0 199 5.952562



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.094030
 0 1 2.034796
 0 2 1.562921
 0 3 1.838823
 0 4 2.981497
 0 5 1.358580
 0 6 2.249397
 0 7 2.667773
 0 8 2.770653
 0 9 2.974125
 0 10 1.060262
 0 11 2.628646
 0 12 2.583353
 0 13 2.241138
 0 14 1.283666
 0 15 2.189545
 0 16 2.079140
 0 17 2.714128
 0 18 2.000395
 0 19 2.083973
 0 20 2.362844
 0 21 2.353623
 0 22 2.734897
 0 23 2.742100
 0 24 2.776857
 0 25 2.626805
 0 26 1.657686
 0 27 1.882570
 0 28 2.371487
 0 29 1.992222
 0 30 1.222753
 0 31 1.253094
 0 32 2.186484
 0 33 1.125412
 0 34 1.725163
 0 35 1.192157
 0 36 2.951983
 0 37 1.646454
 0 38 1.602277
 0 39 1.859084
 0 40 1.280748
 0 41 2.192570
 0 42 1.996076
 0 43 1.647756
 0 44 1.081154
 0 45 2.691782
 0 46 1.538154
 0 47 1.051023
 0 48 1.441010
 0 49 1.601009
 0 50 2.641207
 0 51 1.455392
 0 52 1.577825
 0 53 2.647917
 0 54 2.291839
 0 55 2.747848
 0 56 2.327779
 0 57 1.339757
 0 58 1.450530
 0 59 2.848387
 0 60 2.591279
 0 61 2.567586
 0 62 1.972581
 0 63 1.034693
 0 64 1.289486
 0 65 1.105474
 0 66 2.128327
 0 67 1.038766
 0 68 2.611011
 0 69 2.358228
 0 70 2.303085
 0 71 1.117228
 0 72 1.692248
 0 73 1.808646
 0 74 1.526301
 0 75 2.720041
 0 76 1.415354
 0 77 2.358859
 0 78 1.787977
 0 79 2.116154
 0 80 1.691483
 0 81 2.994043
 0 82 1.775497
 0 83 1.667397
 0 84 1.344872
 0 85 1.883907
 0 86 1.116355
 0 87 2.065370
 0 88 1.236886
 0 89 2.606881
 0 90 2.044870
 0 91 2.117202
 0 92 2.040742
 0 93 1.612078
 0 94 2.896878
 0 95 1.062632
 0 96 1.648886
 0 97 1.670167
 0 98 2.118399
 0 99 1.220563
 0 100 2.873677
 0 101 1.394960
 0 102 1.956111
 0 103 1.176984
 0 104 2.949270
 0 105 2.130424
 0 106 2.235838
 0 107 2.984104
 0 108 2.045579
 0 109 1.686147
 0 110 1.732858
 0 111 1.959651
 0 112 2.827969
 0 113 1.537128
 0 114 2.624612
 0 115 2.873740
 0 116 2.850733
 0 117 2.367760
 0 118 2.078700
 0 119 1.819402
 0 120 2.563520
 0 121 1.338463
 0 122 1.504621
 0 123 2.050056
 0 124 1.848322
 0 125 2.749775
 0 126 1.456947
 0 127 1.073330
 0 128 1.289728
 0 129 1.342464
 0 130 1.714095
 0 131 2.201348
 0 132 1.180666
 0 133 2.719415
 0 134 2.909609
 0 135 2.439838
 0 136 1.905913
 0 137 1.968400
 0 138 2.112084
 0 139 2.844038
 0 140 1.214195
 0 141 2.211304
 0 142 1.339799
 0 143 1.939112
 0 144 1.080928
 0 145 1.815985
 0 146 1.509777
 0 147 1.290057
 0 148 2.233454
 0 149 2.047721
 0 150 1.110515
 0 151 2.393164
 0 152 1.543318
 0 153 2.176920
 0 154 2.433715
 0 155 1.133474
 0 156 1.752691
 0 157 2.213719
 0 158 1.046879
 0 159 2.031445
 0 160 2.256566
 0 161 1.692802
 0 162 2.750311
 0 163 1.579723
 0 164 1.744198
 0 165 1.439755
 0 166 1.675843
 0 167 1.924523
 0 168 1.278371
 0 169 1.437556
 0 170 1.895453
 0 171 2.026292
 0 172 1.384763
 0 173 1.261173
 0 174 1.666569
 0 175 1.078645
 0 176 1.142474
 0 177 2.121516
 0 178 2.373858
 0 179 1.161914
 0 180 1.240150
 0 181 1.909606
 0 182 2.920179
 0 183 1.008998
 0 184 2.326205
 0 185 1.109907
 0 186 1.338949
 0 187 1.256567
 0 188 2.953603
 0 189 2.101083
 0 190 1.519020
 0 191 1.546097
 0 192 2.059953
 0 193 1.910391
 0 194 1.741544
 0 195 1.592093
 0 196 2.216476
 0 197 1.929243
 0 198 2.454936
 0 199 2.734831



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.633670
 0 1 0.625646
 0 2 1.166418
 0 3 0.701384
 0 4 2.109932
 0 5 0.606747
 0 6 0.993854
 0 7 1.676930
 0 8 1.897243
 0 9 0.808284
 0 10 0.537725
 0 11 2.017040
 0 12 0.841495
 0 13 1.441654
 0 14 0.934862
 0 15 1.399071
 0 16 1.335778
 0 17 2.152184
 0 18 1.115943
 0 19 1.006799
 0 20 1.802420
 0 21 1.864525
 0 22 0.775759
 0 23 0.796829
 0 24 1.930153
 0 25 1.679696
