# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.856599
 0 1 4.283634
 0 2 4.707968
 0 3 2.852894
 0 4 2.304050
 0 5 3.320865
 0 6 2.205987
 0 7 2.470448
 0 8 3.231882
 0 9 4.007398
 0 10 5.590603
 0 11 4.052772
 0 12 4.852843
 0 13 3.152866
 0 14 2.653819
 0 15 5.423500
 0 16 3.641676
 0 17 2.709952
 0 18 4.790709
 0 19 5.772081
 0 20 2.632727
 0 21 3.157896
 0 22 3.331881
 0 23 4.197247
 0 24 3.239395
 0 25 4.904027
 0 26 2.245684
 0 27 3.751853
 0 28 3.423277
 0 29 3.012518
 0 30 3.725667
 0 31 2.716167
 0 32 4.092200
 0 33 5.102269
 0 34 3.148766
 0 35 4.967700
 0 36 5.449728
 0 37 2.769988
 0 38 4.693909
 0 39 4.416966
 0 40 3.430239
 0 41 5.425360
 0 42 3.425535
 0 43 3.254587
 0 44 4.215314
 0 45 5.121401
 0 46 3.879631
 0 47 4.079931
 0 48 5.861573
 0 49 4.507510
 0 50 5.169321
 0 51 2.095748
 0 52 2.866855
 0 53 4.267990
 0 54 4.676844
 0 55 3.619976
 0 56 5.561133
 0 57 2.232765
 0 58 5.965345
 0 59 5.438463
 0 60 5.248998
 0 61 4.445837
 0 62 3.126090
 0 63 5.358804
 0 64 4.456025
 0 65 3.625637
 0 66 3.318240
 0 67 4.871084
 0 68 5.692747
 0 69 5.452734
 0 70 5.410504
 0 71 5.287122
 0 72 2.548602
 0 73 3.668095
 0 74 2.439682
 0 75 3.441527
 0 76 4.160652
 0 77 4.369597
 0 78 5.674844
 0 79 3.069606
 0 80 2.916477
 0 81 5.659863
 0 82 2.974965
 0 83 4.119002
 0 84 3.909077
 0 85 3.357749
 0 86 3.602351
 0 87 2.846836
 0 88 3.836723
 0 89 5.640280
 0 90 5.232736
 0 91 3.847601
 0 92 3.406130
 0 93 5.609682
 0 94 2.702312
 0 95 2.490704
 0 96 2.256767
 0 97 3.579139
 0 98 4.426587
 0 99 4.126535



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.667944
 0 1 2.728535
 0 2 1.158435
 0 3 2.675012
 0 4 2.930491
 0 5 1.494342
 0 6 1.494059
 0 7 1.259796
 0 8 1.700392
 0 9 1.575736
 0 10 1.014405
 0 11 2.006923
 0 12 1.242227
 0 13 1.386283
 0 14 2.633302
 0 15 2.225657
 0 16 1.085448
 0 17 1.182219
 0 18 1.372026
 0 19 2.600151
 0 20 2.399316
 0 21 2.572223
 0 22 2.467991
 0 23 1.705381
 0 24 2.743998
 0 25 2.124951
 0 26 2.269109
 0 27 2.321345
 0 28 1.085086
 0 29 1.196444
 0 30 2.549890
 0 31 2.880918
 0 32 2.952455
 0 33 2.345481
 0 34 2.682859
 0 35 1.642599
 0 36 2.486075
 0 37 2.403323
 0 38 2.209284
 0 39 1.682819
 0 40 1.752696
 0 41 2.940231
 0 42 2.737373
 0 43 1.392106
 0 44 1.583281
 0 45 1.740478
 0 46 1.612693
 0 47 1.402881
 0 48 1.021340
 0 49 2.930530
 0 50 1.163140
 0 51 1.564111
 0 52 1.648181
 0 53 1.901783
 0 54 1.222108
 0 55 1.133473
 0 56 1.384241
 0 57 2.000845
 0 58 2.912996
 0 59 2.186077
 0 60 1.146787
 0 61 1.832304
 0 62 1.939728
 0 63 1.113807
 0 64 1.494290
 0 65 2.045438
 0 66 1.826038
 0 67 1.531010
 0 68 2.818535
 0 69 2.630632
 0 70 2.662445
 0 71 1.844622
 0 72 1.215969
 0 73 2.882611
 0 74 2.871519
 0 75 1.715424
 0 76 2.636429
 0 77 2.096105
 0 78 1.274704
 0 79 1.352557
 0 80 2.896223
 0 81 1.785453
 0 82 2.705155
 0 83 2.775383
 0 84 1.946520
 0 85 2.029388
 0 86 2.997280
 0 87 1.145083
 0 88 1.173943
 0 89 1.798066
 0 90 2.515869
 0 91 1.815696
 0 92 1.017677
 0 93 2.898236
 0 94 2.941995
 0 95 2.656231
 0 96 2.912007
 0 97 1.256146
 0 98 2.081807
 0 99 1.015433



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.352037
 0 1 1.215271
 0 2 0.807448
 0 3 1.165108
 0 4 1.521350
 0 5 0.433103
 0 6 0.726356
 0 7 0.502731
 0 8 1.236741
 0 9 0.484231
 0 10 0.270364
 0 11 1.110879
 0 12 0.280813
 0 13 0.559820
 0 14 0.970741
 0 15 0.663930
 0 16 0.811222
 0 17 0.289742
 0 18 0.447997
 0 19 1.543810
 0 20 1.122493
 0 21 1.213465
 0 22 0.773239
 0 23 1.323100
 0 24 1.351150
 0 25 0.965175
 0 26 0.459868
 0 27 1.294584
 0 28 0.637136
 0 29 0.660030
 0 30 2.010428
 0 31 1.421256
 0 32 1.031688
 0 33 1.646981
 0 34 1.703864
 0 35 0.424853
 0 36 0.669592
 0 37 1.380344
 0 38 1.571931
 0 39 0.465089
 0 40 0.490538
 0 41 0.841256
 0 42 0.708939
 0 43 0.425493
 0 44 1.025642
 0 45 0.822022
 0 46 0.394286
 0 47 1.019229
 0 48 0.707829
 0 49 2.314992
 0 50 0.306588
 0 51 0.855036
 0 52 1.315642
 0 53 0.422468
 0 54 0.383151
 0 55 0.478589
 0 56 0.706373
 0 57 1.421226
 0 58 0.609294
 0 59 0.537333
 0 60 0.490307
 0 61 0.675025
 0 62 1.186939
 0 63 0.710599
 0 64 0.901533
 0 65 0.897226
 0 66 0.572473
 0 67 0.793082
 0 68 1.467858
 0 69 0.754528
 0 70 1.638458
 0 71 0.851242
 0 72 0.639765
 0 73 1.867788
 0 74 2.000342
 0 75 0.634949
 0 76 1.165323
 0 77 0.978913
 0 78 0.821285
 0 79 0.598819
 0 80 1.702069
 0 81 0.383751
 0 82 1.521579
 0 83 0.671499
 0 84 0.470671
 0 85 0.720207
 0 86 1.800746
 0 87 0.531887
 0 88 0.498325
 0 89 0.525551
 0 90 1.013293
 0 91 1.386287
 0 92 0.625446
 0 93 1.106561
 0 94 1.272037
 0 95 1.458574
 0 96 2.284636
 0 97 0.404204
 0 98 0.501982
 0 99 0.741165



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.784532
 0 1 1.075959
 0 2 2.366375
 0 3 1.292215
 0 4 2.737005
 0 5 2.639018
 0 6 2.590340
 0 7 1.831408
 0 8 1.927740
 0 9 1.428927
 0 10 1.734171
 0 11 2.689417
 0 12 1.937414
 0 13 1.736569
 0 14 1.880342
 0 15 2.893098
 0 16 2.926049
 0 17 1.661184
 0 18 1.196624
 0 19 2.378949
 0 20 2.842379
 0 21 2.785599
 0 22 2.205525
 0 23 1.693648
 0 24 1.790829
 0 25 2.926218
 0 26 2.496977
 0 27 1.869260
 0 28 1.720660
 0 29 2.657309
 0 30 2.664435
 0 31 1.255271
 0 32 2.624917
 0 33 2.077406
 0 34 1.614590
 0 35 2.004204
 0 36 1.727685
 0 37 2.682519
 0 38 1.953212
 0 39 2.090203
 0 40 1.635274
 0 41 1.098178
 0 42 2.623090
 0 43 1.379972
 0 44 2.878181
 0 45 2.986603
 0 46 2.949763
 0 47 2.295512
 0 48 2.155577
 0 49 2.961570
 0 50 2.667902
 0 51 1.555246
 0 52 2.147392
 0 53 2.388660
 0 54 2.514476
 0 55 1.624989
 0 56 1.154812
 0 57 1.314770
 0 58 2.163985
 0 59 1.477108
 0 60 2.834259
 0 61 2.048570
 0 62 2.054412
 0 63 2.073201
 0 64 1.498048
 0 65 2.495135
 0 66 1.958434
 0 67 1.012115
 0 68 1.677797
 0 69 1.650839
 0 70 1.570360
 0 71 2.776253
 0 72 2.338912
 0 73 2.261406
 0 74 1.708649
 0 75 1.402529
 0 76 1.533959
 0 77 2.267062
 0 78 1.758550
 0 79 2.119326
 0 80 1.568525
 0 81 2.778834
 0 82 1.656972
 0 83 1.420579
 0 84 2.411813
 0 85 1.042625
 0 86 2.304092
 0 87 1.349836
 0 88 1.041306
 0 89 1.959396
 0 90 1.503221
 0 91 2.291252
 0 92 2.762216
 0 93 2.047064
 0 94 2.895516
 0 95 1.087078
 0 96 2.830174
 0 97 1.710072
 0 98 2.772015
 0 99 2.897502



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
