# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.856599
 0 1 2.852894
 0 2 2.205987
 0 3 4.007398
 0 4 4.852843
 0 5 5.423500
 0 6 4.790709
 0 7 3.157896
 0 8 3.239395
 0 9 3.751853
 0 10 3.725667
 0 11 5.102269
 0 12 5.449728
 0 13 4.416966
 0 14 3.425535
 0 15 5.121401
 0 16 5.861573
 0 17 2.095748
 0 18 4.676844
 0 19 2.232765
 0 20 5.248998
 0 21 5.358804
 0 22 3.318240
 0 23 5.452734
 0 24 2.548602
 0 25 3.441527
 0 26 5.674844
 0 27 5.659863
 0 28 3.909077
 0 29 2.846836
 0 30 5.232736
 0 31 5.609682
 0 32 2.256767
 0 33 4.126535
 0 34 3.884047
 0 35 3.946336
 0 36 2.744198
 0 37 3.903288
 0 38 5.966546
 0 39 4.861245
 0 40 3.320762
 0 41 3.781535
 0 42 4.166356
 0 43 3.405608
 0 44 3.489799
 0 45 3.675363
 0 46 2.388787
 0 47 4.750847
 0 48 4.061842
 0 49 2.729229
 1 0 4.283634
 1 1 2.304050
 1 2 2.470448
 1 3 5.590603
 1 4 3.152866
 1 5 3.641676
 1 6 5.772081
 1 7 3.331881
 1 8 4.904027
 1 9 3.423277
 1 10 2.716167
 1 11 3.148766
 1 12 2.769988
 1 13 3.430239
 1 14 3.254587
 1 15 3.879631
 1 16 4.507510
 1 17 2.866855
 1 18 3.619976
 1 19 5.965345
 1 20 4.445837
 1 21 4.456025
 1 22 4.871084
 1 23 5.410504
 1 24 3.668095
 1 25 4.160652
 1 26 3.069606
 1 27 2.974965
 1 28 3.357749
 1 29 3.836723
 1 30 3.847601
 1 31 2.702312
 1 32 3.579139
 1 33 5.319436
 1 34 2.199297
 1 35 2.409435
 1 36 4.458194
 1 37 5.945361
 1 38 5.589709
 1 39 5.184678
 1 40 2.654839
 1 41 5.813956
 1 42 3.207470
 1 43 4.392632
 1 44 3.648741
 1 45 4.074676
 1 46 4.913335
 1 47 2.634115
 1 48 4.697400
 1 49 5.195987
 2 0 4.707968
 2 1 3.320865
 2 2 3.231882
 2 3 4.052772
 2 4 2.653819
 2 5 2.709952
 2 6 2.632727
 2 7 4.197247
 2 8 2.245684
 2 9 3.012518
 2 10 4.092200
 2 11 4.967700
 2 12 4.693909
 2 13 5.425360
 2 14 4.215314
 2 15 4.079931
 2 16 5.169321
 2 17 4.267990
 2 18 5.561133
 2 19 5.438463
 2 20 3.126090
 2 21 3.625637
 2 22 5.692747
 2 23 5.287122
 2 24 2.439682
 2 25 4.369597
 2 26 2.916477
 2 27 4.119002
 2 28 3.602351
 2 29 5.640280
 2 30 3.406130
 2 31 2.490704
 2 32 4.426587
 2 33 4.160349
 2 34 5.384619
 2 35 5.734251
 2 36 4.149097
 2 37 2.022973
 2 38 3.402191
 2 39 4.338788
 2 40 3.352199
 2 41 3.519930
 2 42 2.795989
 2 43 3.471062
 2 44 4.690039
 2 45 5.945817
 2 46 2.272510
 2 47 3.166125
 2 48 4.896979
 2 49 2.753513



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.667944
 0 1 2.675012
 0 2 1.494059
 0 3 1.575736
 0 4 1.242227
 0 5 2.225657
 0 6 1.372026
 0 7 2.572223
 0 8 2.743998
 0 9 2.321345
 0 10 2.549890
 0 11 2.345481
 0 12 2.486075
 0 13 1.682819
 0 14 2.737373
 0 15 1.740478
 0 16 1.021340
 0 17 1.564111
 0 18 1.222108
 0 19 2.000845
 0 20 1.146787
 0 21 1.113807
 0 22 1.826038
 0 23 2.630632
 0 24 1.215969
 0 25 1.715424
 0 26 1.274704
 0 27 1.785453
 0 28 1.946520
 0 29 1.145083
 0 30 2.515869
 0 31 2.898236
 0 32 2.912007
 0 33 1.015433
 0 34 1.205905
 0 35 1.887817
 0 36 1.991402
 0 37 2.402229
 0 38 2.484189
 0 39 1.101313
 0 40 1.087923
 0 41 1.637908
 0 42 1.896288
 0 43 2.036106
 0 44 2.980109
 0 45 2.212870
 0 46 2.256307
 0 47 1.868174
 0 48 2.360542
 0 49 2.106724
 1 0 2.728535
 1 1 2.930491
 1 2 1.259796
 1 3 1.014405
 1 4 1.386283
 1 5 1.085448
 1 6 2.600151
 1 7 2.467991
 1 8 2.124951
 1 9 1.085086
 1 10 2.880918
 1 11 2.682859
 1 12 2.403323
 1 13 1.752696
 1 14 1.392106
 1 15 1.612693
 1 16 2.930530
 1 17 1.648181
 1 18 1.133473
 1 19 2.912996
 1 20 1.832304
 1 21 1.494290
 1 22 1.531010
 1 23 2.662445
 1 24 2.882611
 1 25 2.636429
 1 26 1.352557
 1 27 2.705155
 1 28 2.029388
 1 29 1.173943
 1 30 1.815696
 1 31 2.941995
 1 32 1.256146
 1 33 2.148272
 1 34 1.351089
 1 35 1.323556
 1 36 1.883604
 1 37 2.125833
 1 38 2.377242
 1 39 2.679368
 1 40 1.888072
 1 41 2.522056
 1 42 2.394647
 1 43 2.849857
 1 44 2.857169
 1 45 2.961089
 1 46 2.572433
 1 47 1.669197
 1 48 1.173054
 1 49 2.461495
 2 0 1.158435
 2 1 1.494342
 2 2 1.700392
 2 3 2.006923
 2 4 2.633302
 2 5 1.182219
 2 6 2.399316
 2 7 1.705381
 2 8 2.269109
 2 9 1.196444
 2 10 2.952455
 2 11 1.642599
 2 12 2.209284
 2 13 2.940231
 2 14 1.583281
 2 15 1.402881
 2 16 1.163140
 2 17 1.901783
 2 18 1.384241
 2 19 2.186077
 2 20 1.939728
 2 21 2.045438
 2 22 2.818535
 2 23 1.844622
 2 24 2.871519
 2 25 2.096105
 2 26 2.896223
 2 27 2.775383
 2 28 2.997280
 2 29 1.798066
 2 30 1.017677
 2 31 2.656231
 2 32 2.081807
 2 33 1.070575
 2 34 1.176556
 2 35 2.034317
 2 36 2.358496
 2 37 2.132310
 2 38 2.619227
 2 39 2.187937
 2 40 1.161091
 2 41 2.842771
 2 42 2.935983
 2 43 2.678946
 2 44 1.160121
 2 45 2.119045
 2 46 2.706432
 2 47 1.390415
 2 48 1.473018
 2 49 2.693859



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.352037
 0 1 1.165108
 0 2 0.726356
 0 3 0.484231
 0 4 0.280813
 0 5 0.663930
 0 6 0.447997
 0 7 1.213465
 0 8 1.351150
 0 9 1.294584
 0 10 2.010428
 0 11 1.646981
 0 12 0.669592
 0 13 0.465089
 0 14 0.708939
 0 15 0.822022
 0 16 0.707829
 0 17 0.855036
 0 18 0.383151
 0 19 1.421226
 0 20 0.490307
 0 21 0.710599
 0 22 0.572473
 0 23 0.754528
 0 24 0.639765
 0 25 0.634949
 0 26 0.821285
 0 27 0.383751
 0 28 0.470671
 0 29 0.531887
 0 30 1.013293
 0 31 1.106561
 0 32 2.284636
 0 33 0.741165
 0 34 0.670739
 0 35 0.483165
 0 36 1.265899
 0 37 0.944523
 0 38 1.875860
 0 39 0.387168
 0 40 0.436867
 0 41 1.109779
 0 42 0.522942
 0 43 1.249499
 0 44 1.941420
 0 45 1.262891
 0 46 1.080720
 0 47 0.777409
 0 48 1.182983
 0 49 0.737903
 1 0 1.215271
 1 1 1.521350
 1 2 0.502731
 1 3 0.270364
 1 4 0.559820
 1 5 0.811222
 1 6 1.543810
 1 7 0.773239
 1 8 0.965175
 1 9 0.637136
 1 10 1.421256
 1 11 1.703864
 1 12 1.380344
 1 13 0.490538
 1 14 0.425493
 1 15 0.394286
 1 16 2.314992
 1 17 1.315642
 1 18 0.478589
 1 19 0.609294
 1 20 0.675025
 1 21 0.901533
 1 22 0.793082
 1 23 1.638458
 1 24 1.867788
 1 25 1.165323
 1 26 0.598819
 1 27 1.521579
 1 28 0.720207
 1 29 0.498325
 1 30 1.386287
 1 31 1.272037
 1 32 0.404204
 1 33 1.373536
 1 34 0.362645
 1 35 0.768186
 1 36 0.473418
 1 37 1.028381
 1 38 0.594515
 1 39 0.973133
 1 40 0.553597
 1 41 1.516462
 1 42 1.387063
 1 43 0.644424
 1 44 2.206490
 1 45 2.138032
 1 46 0.670042
 1 47 0.912086
 1 48 0.777650
 1 49 1.211117
 2 0 0.807448
 2 1 0.433103
 2 2 1.236741
 2 3 1.110879
 2 4 0.970741
 2 5 0.289742
 2 6 1.122493
 2 7 1.323100
 2 8 0.459868
 2 9 0.660030
 2 10 1.031688
 2 11 0.424853
 2 12 1.571931
 2 13 0.841256
 2 14 1.025642
 2 15 1.019229
 2 16 0.306588
 2 17 0.422468
 2 18 0.706373
 2 19 0.537333
 2 20 1.186939
 2 21 0.897226
 2 22 1.467858
 2 23 0.851242
 2 24 2.000342
 2 25 0.978913
 2 26 1.702069
 2 27 0.671499
 2 28 1.800746
 2 29 0.525551
 2 30 0.625446
 2 31 1.458574
 2 32 0.501982
 2 33 0.673819
 2 34 0.405398
 2 35 1.338689
 2 36 1.302501
 2 37 0.564766
 2 38 2.040529
 2 39 1.187224
 2 40 0.396264
 2 41 0.869010
 2 42 1.226138
 2 43 1.052163
 2 44 0.910261
 2 45 1.167101
 2 46 1.321247
 2 47 0.953992
 2 48 0.694597
 2 49 1.099483



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.784532
 0 1 1.292215
 0 2 2.590340
 0 3 1.428927
 0 4 1.937414
 0 5 2.893098
 0 6 1.196624
 0 7 2.785599
 0 8 1.790829
 0 9 1.869260
 0 10 2.664435
 0 11 2.077406
 0 12 1.727685
 0 13 2.090203
 0 14 2.623090
 0 15 2.986603
 0 16 2.155577
 0 17 1.555246
 0 18 2.514476
 0 19 1.314770
 0 20 2.834259
 0 21 2.073201
 0 22 1.958434
 0 23 1.650839
 0 24 2.338912
 0 25 1.402529
 0 26 1.758550
 0 27 2.778834
 0 28 2.411813
 0 29 1.349836
 0 30 1.503221
 0 31 2.047064
 0 32 2.830174
 0 33 2.897502
 0 34 1.012571
 0 35 1.432702
 0 36 1.182589
 0 37 2.709585
 0 38 2.455866
 0 39 1.502831
 0 40 1.313770
 0 41 2.538333
 0 42 2.522139
 0 43 1.824055
 0 44 2.201002
 0 45 2.554768
 0 46 1.968902
 0 47 2.563601
 0 48 1.351504
 0 49 1.045451
 1 0 1.075959
 1 1 2.737005
 1 2 1.831408
 1 3 1.734171
 1 4 1.736569
 1 5 2.926049
 1 6 2.378949
 1 7 2.205525
 1 8 2.926218
 1 9 1.720660
 1 10 1.255271
 1 11 1.614590
 1 12 2.682519
 1 13 1.635274
 1 14 1.379972
 1 15 2.949763
 1 16 2.961570
 1 17 2.147392
 1 18 1.624989
 1 19 2.163985
 1 20 2.048570
 1 21 1.498048
 1 22 1.012115
 1 23 1.570360
 1 24 2.261406
 1 25 1.533959
 1 26 2.119326
 1 27 1.656972
 1 28 1.042625
 1 29 1.041306
 1 30 2.291252
 1 31 2.895516
 1 32 1.710072
 1 33 1.033110
 1 34 2.862136
 1 35 2.969623
 1 36 2.061978
 1 37 2.578785
 1 38 1.518507
 1 39 2.459809
 1 40 2.220234
 1 41 1.257135
 1 42 1.084225
 1 43 2.197197
 1 44 2.822881
 1 45 2.148854
 1 46 1.935253
 1 47 2.028295
 1 48 1.479587
 1 49 1.813156
 2 0 2.366375
 2 1 2.639018
 2 2 1.927740
 2 3 2.689417
 2 4 1.880342
 2 5 1.661184
 2 6 2.842379
 2 7 1.693648
 2 8 2.496977
 2 9 2.657309
 2 10 2.624917
 2 11 2.004204
 2 12 1.953212
 2 13 1.098178
 2 14 2.878181
 2 15 2.295512
 2 16 2.667902
 2 17 2.388660
 2 18 1.154812
 2 19 1.477108
 2 20 2.054412
 2 21 2.495135
 2 22 1.677797
 2 23 2.776253
 2 24 1.708649
 2 25 2.267062
 2 26 1.568525
 2 27 1.420579
 2 28 2.304092
 2 29 1.959396
 2 30 2.762216
 2 31 1.087078
 2 32 2.772015
 2 33 2.046508
 2 34 1.263096
 2 35 1.338989
 2 36 2.089509
 2 37 1.013650
 2 38 1.368645
 2 39 2.081596
 2 40 1.372261
 2 41 2.623369
 2 42 2.482570
 2 43 1.487765
 2 44 1.753457
 2 45 1.997196
 2 46 2.552543
 2 47 2.882067
 2 48 2.429361
 2 49 1.329670



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 10.039167
 0.100000 1 10.039167
 0.100000 2 10.039167


 0.200000 0 20.078335
 0.200000 1 20.078335
 0.200000 2 20.078335


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.300000
 0 1 2.900000
 0 2 2.500000
 0 3 1.900000
 0 4 2.400000
 0 5 1.800000
 0 6 2.700000
 0 7 1.800000
 0 8 2.600000
 0 9 1.000000
 0 10 1.700000
 0 11 1.500000
 0 12 1.800000
 0 13 2.400000
 0 14 2.300000
 0 15 1.800000
 0 16 1.800000
 0 17 1.800000
 0 18 1.300000
 0 19 1.900000
 0 20 2.200000
 0 21 2.800000
 0 22 1.700000
 0 23 1.800000
 0 24 2.300000
 0 25 1.200000
 0 26 1.900000
 0 27 2.900000
 0 28 2.700000
 0 29 2.700000
 0 30 1.200000
 0 31 1.600000
 0 32 1.800000
 0 33 1.500000
 0 34 1.400000
 0 35 1.100000
 0 36 1.400000
 0 37 2.000000
 0 38 1.700000
 0 39 2.400000
 0 40 1.900000
 0 41 1.200000
 0 42 2.600000
 0 43 1.200000
 0 44 2.300000
 0 45 1.300000
 0 46 2.900000
 0 47 2.100000
 0 48 1.700000
 0 49 1.900000
 1 0 1.300000
 1 1 1.200000
 1 2 2.200000
 1 3 1.200000
 1 4 1.400000
 1 5 2.800000
 1 6 1.200000
 1 7 1.700000
 1 8 1.200000
 1 9 1.500000
 1 10 2.800000
 1 11 2.800000
 1 12 2.300000
 1 13 1.300000
 1 14 2.700000
 1 15 1.500000
 1 16 1.300000
 1 17 2.100000
 1 18 1.800000
 1 19 1.900000
 1 20 2.600000
 1 21 1.200000
 1 22 2.000000
 1 23 1.500000
 1 24 2.800000
 1 25 1.700000
 1 26 2.500000
 1 27 1.300000
 1 28 1.700000
 1 29 2.600000
 1 30 1.900000
 1 31 1.700000
 1 32 2.500000
 1 33 1.400000
 1 34 2.700000
 1 35 2.900000
 1 36 1.900000
 1 37 1.900000
 1 38 1.600000
 1 39 1.300000
 1 40 1.500000
 1 41 2.200000
 1 42 1.000000
 1 43 1.500000
 1 44 2.000000
 1 45 2.200000
 1 46 2.600000
 1 47 1.600000
 1 48 2.400000
 1 49 1.800000
 2 0 2.800000
 2 1 1.200000
 2 2 1.500000
 2 3 2.900000
 2 4 2.400000
 2 5 2.900000
 2 6 1.000000
 2 7 2.500000
 2 8 1.500000
 2 9 1.200000
 2 10 1.600000
 2 11 1.800000
 2 12 1.100000
 2 13 1.400000
 2 14 1.800000
 2 15 1.700000
 2 16 2.000000
 2 17 2.700000
 2 18 2.900000
 2 19 1.500000
 2 20 1.400000
 2 21 1.200000
 2 22 2.600000
 2 23 2.900000
 2 24 2.600000
 2 25 1.200000
 2 26 1.500000
 2 27 2.700000
 2 28 1.600000
 2 29 2.500000
 2 30 2.200000
 2 31 2.400000
 2 32 1.500000
 2 33 2.000000
 2 34 1.900000
 2 35 2.600000
 2 36 2.200000
 2 37 2.500000
 2 38 1.200000
 2 39 2.900000
 2 40 1.800000
 2 41 2.600000
 2 42 2.200000
 2 43 2.600000
 2 44 2.400000
 2 45 2.300000
 2 46 1.200000
 2 47 2.200000
 2 48 2.800000
 2 49 1.200000



