# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.895591
 0 1 3.000060
 0 2 3.676787
 0 3 3.584073
 0 4 5.284084
 0 5 5.655357
 0 6 5.119663
 0 7 5.166896
 0 8 4.985387
 0 9 3.921188
 0 10 3.270616
 0 11 3.744690
 0 12 3.503181
 0 13 2.292404
 0 14 5.121548
 0 15 5.840348
 0 16 3.923760
 0 17 4.899200
 0 18 5.917232
 0 19 5.318960
 0 20 4.652822
 0 21 3.631944
 0 22 4.805646
 0 23 4.450145
 0 24 2.027019
 0 25 2.531648
 0 26 2.352108
 0 27 4.457781
 0 28 2.843949
 0 29 5.898052
 0 30 5.185171
 0 31 5.664186
 0 32 5.104325
 0 33 3.889849
 0 34 5.833999
 0 35 4.997150
 0 36 2.880126
 0 37 3.871332
 0 38 5.817695
 0 39 5.652984
 0 40 4.929113
 0 41 5.503968
 0 42 2.673788
 0 43 5.380180
 0 44 2.490341
 0 45 5.375403
 0 46 3.351927
 0 47 4.811033
 0 48 5.638572
 0 49 2.633635



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.491163
 0 1 2.990913
 0 2 2.115466
 0 3 1.690608
 0 4 1.501423
 0 5 1.118868
 0 6 1.969002
 0 7 2.631669
 0 8 1.141611
 0 9 1.718780
 0 10 1.623705
 0 11 1.656368
 0 12 1.675878
 0 13 2.721740
 0 14 2.207379
 0 15 2.175465
 0 16 2.405590
 0 17 2.721461
 0 18 2.512252
 0 19 2.345348
 0 20 1.990340
 0 21 2.178646
 0 22 2.520968
 0 23 1.735864
 0 24 1.109426
 0 25 2.548018
 0 26 2.055401
 0 27 1.246605
 0 28 1.027914
 0 29 2.614692
 0 30 1.674845
 0 31 2.004611
 0 32 2.308712
 0 33 1.042426
 0 34 1.956513
 0 35 2.701191
 0 36 2.158496
 0 37 2.740938
 0 38 2.345909
 0 39 2.586542
 0 40 2.196641
 0 41 2.530459
 0 42 1.814874
 0 43 2.756018
 0 44 1.519242
 0 45 2.709088
 0 46 2.337489
 0 47 2.881110
 0 48 2.279554
 0 49 2.240254



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.347606
 0 1 1.249654
 0 2 0.946492
 0 3 0.961461
 0 4 0.373025
 0 5 0.607256
 0 6 1.280646
 0 7 0.551000
 0 8 0.910797
 0 9 1.271375
 0 10 1.020017
 0 11 0.586878
 0 12 0.626411
 0 13 1.937362
 0 14 1.199195
 0 15 1.357186
 0 16 1.868523
 0 17 0.613614
 0 18 1.128726
 0 19 0.758301
 0 20 1.277368
 0 21 0.681968
 0 22 1.504763
 0 23 0.444530
 0 24 0.708849
 0 25 0.681166
 0 26 1.542908
 0 27 0.456993
 0 28 0.587334
 0 29 1.583339
 0 30 0.745804
 0 31 1.510836
 0 32 1.720904
 0 33 0.559046
 0 34 1.063887
 0 35 2.096570
 0 36 0.683653
 0 37 0.982559
 0 38 1.694408
 0 39 1.587093
 0 40 0.709173
 0 41 1.773080
 0 42 1.362318
 0 43 0.658815
 0 44 0.842041
 0 45 1.839375
 0 46 0.819843
 0 47 1.328255
 0 48 1.530449
 0 49 0.887394



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 1.263262
 0 1 1.837762
 0 2 1.502784
 0 3 2.038099
 0 4 2.437277
 0 5 1.988411
 0 6 1.766028
 0 7 2.229432
 0 8 1.122832
 0 9 1.132524
 0 10 2.834246
 0 11 2.314313
 0 12 2.157791
 0 13 1.794746
 0 14 1.690742
 0 15 1.839048
 0 16 2.317076
 0 17 1.124370
 0 18 1.345167
 0 19 1.168620
 0 20 1.021226
 0 21 1.712081
 0 22 1.386025
 0 23 1.696433
 0 24 1.141454
 0 25 2.830887
 0 26 2.060270
 0 27 1.400748
 0 28 2.236945
 0 29 2.206560
 0 30 2.135660
 0 31 2.410709
 0 32 2.114037
 0 33 1.856730
 0 34 2.097827
 0 35 2.203118
 0 36 2.729105
 0 37 1.773188
 0 38 1.415783
 0 39 1.350520
 0 40 1.895254
 0 41 2.239067
 0 42 1.486972
 0 43 1.516065
 0 44 1.914514
 0 45 1.260180
 0 46 2.054997
 0 47 1.924032
 0 48 2.077750
 0 49 1.810014



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 10.422749


 0.200000 0 20.845497


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.200000
 0 1 1.000000
 0 2 1.400000
 0 3 1.900000
 0 4 1.500000
 0 5 1.200000
 0 6 2.100000
 0 7 1.800000
 0 8 2.100000
 0 9 2.600000
 0 10 2.900000
 0 11 1.800000
 0 12 2.800000
 0 13 2.700000
 0 14 1.400000
 0 15 1.500000
 0 16 1.700000
 0 17 2.700000
 0 18 2.000000
 0 19 1.100000
 0 20 1.700000
 0 21 1.900000
 0 22 2.000000
 0 23 1.500000
 0 24 1.000000
 0 25 1.300000
 0 26 1.000000
 0 27 1.300000
 0 28 2.100000
 0 29 2.300000
 0 30 2.000000
 0 31 1.400000
 0 32 2.300000
 0 33 2.400000
 0 34 2.400000
 0 35 2.900000
 0 36 2.700000
 0 37 1.500000
 0 38 1.700000
 0 39 1.800000
 0 40 1.100000
 0 41 1.700000
 0 42 2.700000
 0 43 1.000000
 0 44 1.400000
 0 45 1.100000
 0 46 1.600000
 0 47 2.200000
 0 48 2.900000
 0 49 2.700000



