# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 3.020856
 0 1 5.062808
 0 2 4.677339
 0 3 3.457978
 0 4 4.409348
 0 5 4.274044
 0 6 3.175671
 0 7 2.055557
 0 8 2.467239
 0 9 3.862231
 0 10 4.816651
 0 11 5.715001
 0 12 3.708192
 0 13 3.088602
 0 14 5.751291
 0 15 5.683642
 0 16 5.487600
 0 17 3.443148
 0 18 5.970909
 0 19 2.555271
 0 20 3.493075
 0 21 4.850009
 0 22 2.684093
 0 23 4.051598
 0 24 2.532572
 0 25 3.706830
 0 26 3.475538
 0 27 2.664042
 0 28 4.785562
 0 29 2.740652
 0 30 5.393492
 0 31 4.938372
 0 32 4.556916
 0 33 2.425683
 0 34 5.056305
 0 35 4.665116
 0 36 3.063989
 0 37 2.289816
 0 38 2.883077
 0 39 3.701384
 0 40 4.542693
 0 41 5.806209
 0 42 5.012528
 0 43 5.751885
 0 44 2.747942
 0 45 3.163692
 0 46 5.787217
 0 47 2.651991
 0 48 3.101463
 0 49 3.768831
 0 50 2.062584
 0 51 4.960179
 0 52 4.974648
 0 53 2.421835
 0 54 2.435811
 0 55 4.913178
 0 56 2.625401
 0 57 3.963533
 0 58 5.455817
 0 59 2.452755
 0 60 2.826334
 0 61 3.490835
 0 62 5.151309
 0 63 2.941645
 0 64 3.333668
 0 65 5.924198
 0 66 5.081202
 0 67 2.427389
 0 68 3.696414
 0 69 3.723988
 0 70 3.245696
 0 71 4.554328
 0 72 2.027967
 0 73 4.666719
 0 74 5.504781
 0 75 5.472031
 0 76 3.427511
 0 77 2.470424
 0 78 4.523502
 0 79 4.345529
 0 80 3.752293
 0 81 3.728635
 0 82 2.644719
 0 83 5.358900
 0 84 4.378311
 0 85 4.759650
 0 86 2.168058
 0 87 3.763611
 0 88 4.911760
 0 89 3.502646
 0 90 3.147921
 0 91 2.251384
 0 92 4.588369
 0 93 3.655900
 0 94 4.698460
 0 95 3.861702
 0 96 5.906734
 0 97 3.356252
 0 98 3.586397
 0 99 3.269330
 1 0 3.666968
 1 1 3.881583
 1 2 2.142107
 1 3 5.370334
 1 4 2.770666
 1 5 2.786809
 1 6 3.733170
 1 7 5.422470
 1 8 2.466305
 1 9 5.656611
 1 10 4.561990
 1 11 4.049874
 1 12 4.525010
 1 13 3.271482
 1 14 2.788418
 1 15 2.834788
 1 16 2.832045
 1 17 4.585604
 1 18 5.819640
 1 19 3.513813
 1 20 4.282838
 1 21 5.154981
 1 22 4.003689
 1 23 4.731240
 1 24 2.994724
 1 25 4.225388
 1 26 3.020880
 1 27 3.869262
 1 28 2.964234
 1 29 3.958217
 1 30 2.708966
 1 31 3.329454
 1 32 2.185354
 1 33 3.245661
 1 34 3.681801
 1 35 4.294452
 1 36 5.525208
 1 37 5.834964
 1 38 5.768530
 1 39 3.250132
 1 40 5.784450
 1 41 2.506023
 1 42 2.983797
 1 43 4.180727
 1 44 2.618416
 1 45 4.000776
 1 46 4.151820
 1 47 3.665435
 1 48 5.157571
 1 49 2.808537
 1 50 3.586342
 1 51 3.245691
 1 52 3.537188
 1 53 3.494251
 1 54 2.015858
 1 55 3.958724
 1 56 2.784592
 1 57 2.402771
 1 58 2.675206
 1 59 2.690005
 1 60 5.929515
 1 61 3.517076
 1 62 2.714143
 1 63 3.415431
 1 64 5.371650
 1 65 4.872513
 1 66 3.751017
 1 67 5.463846
 1 68 4.607322
 1 69 4.174920
 1 70 3.735897
 1 71 3.285051
 1 72 4.093309
 1 73 5.526561
 1 74 3.162937
 1 75 5.500760
 1 76 3.768154
 1 77 4.786036
 1 78 3.996558
 1 79 3.690272
 1 80 4.869854
 1 81 2.606109
 1 82 3.272445
 1 83 2.299754
 1 84 2.782277
 1 85 2.032212
 1 86 5.531175
 1 87 3.362020
 1 88 5.215723
 1 89 5.061607
 1 90 2.958072
 1 91 5.614619
 1 92 5.919170
 1 93 2.957099
 1 94 4.345982
 1 95 2.063727
 1 96 4.648483
 1 97 3.372855
 1 98 3.555771
 1 99 2.305018



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.270338
 0 1 1.237595
 0 2 2.395657
 0 3 2.871667
 0 4 1.015295
 0 5 2.595412
 0 6 1.244316
 0 7 2.781875
 0 8 1.954067
 0 9 2.447989
 0 10 2.075030
 0 11 2.021719
 0 12 2.877509
 0 13 2.518141
 0 14 1.318977
 0 15 2.820445
 0 16 1.358738
 0 17 2.332930
 0 18 1.325088
 0 19 1.618399
 0 20 2.507012
 0 21 2.220308
 0 22 2.942608
 0 23 2.974509
 0 24 2.274718
 0 25 1.640173
 0 26 2.706607
 0 27 2.318945
 0 28 1.608622
 0 29 2.766437
 0 30 2.456490
 0 31 1.384144
 0 32 2.947651
 0 33 2.946023
 0 34 1.526762
 0 35 1.713903
 0 36 1.186259
 0 37 2.167395
 0 38 2.328270
 0 39 2.214109
 0 40 2.781732
 0 41 1.804872
 0 42 2.976989
 0 43 2.340509
 0 44 2.395661
 0 45 1.032898
 0 46 2.897181
 0 47 2.452861
 0 48 2.472885
 0 49 1.995489
 0 50 1.683384
 0 51 1.535525
 0 52 1.033516
 0 53 2.537813
 0 54 2.885619
 0 55 2.800825
 0 56 2.532796
 0 57 2.218399
 0 58 2.430367
 0 59 2.873627
 0 60 2.738997
 0 61 1.675416
 0 62 1.222284
 0 63 2.789188
 0 64 2.926346
 0 65 2.378046
 0 66 1.925169
 0 67 1.162155
 0 68 2.030348
 0 69 2.986397
 0 70 1.525733
 0 71 1.003053
 0 72 1.024765
 0 73 1.206899
 0 74 2.884485
 0 75 1.867720
 0 76 2.082008
 0 77 1.638257
 0 78 2.765748
 0 79 2.112835
 0 80 2.319301
 0 81 2.668632
 0 82 2.408025
 0 83 1.732132
 0 84 1.786247
 0 85 2.512792
 0 86 2.659104
 0 87 2.969624
 0 88 1.494248
 0 89 1.670566
 0 90 1.335084
 0 91 1.392525
 0 92 2.110208
 0 93 2.478337
 0 94 2.392058
 0 95 1.105385
 0 96 1.228094
 0 97 1.510944
 0 98 2.863924
 0 99 1.446897
 1 0 1.294022
 1 1 1.101791
 1 2 2.735769
 1 3 2.590703
 1 4 1.869727
 1 5 2.282340
 1 6 2.455402
 1 7 2.908541
 1 8 1.535690
 1 9 2.056594
 1 10 2.870485
 1 11 1.484644
 1 12 1.457423
 1 13 1.788747
 1 14 1.465414
 1 15 1.125315
 1 16 2.199926
 1 17 2.401381
 1 18 1.631373
 1 19 2.966519
 1 20 1.122884
 1 21 2.886254
 1 22 1.003507
 1 23 1.283412
 1 24 2.270698
 1 25 2.993850
 1 26 2.019093
 1 27 2.809798
 1 28 2.812509
 1 29 1.937761
 1 30 2.743425
 1 31 2.604734
 1 32 2.096106
 1 33 1.908827
 1 34 1.569139
 1 35 1.054793
 1 36 2.087675
 1 37 2.087315
 1 38 2.592525
 1 39 1.423602
 1 40 2.009395
 1 41 2.266220
 1 42 1.607353
 1 43 2.658069
 1 44 1.303330
 1 45 2.529407
 1 46 2.728098
 1 47 2.778069
 1 48 2.072251
 1 49 1.391456
 1 50 1.059054
 1 51 2.519495
 1 52 2.226741
 1 53 1.913063
 1 54 1.130242
 1 55 2.253012
 1 56 1.734304
 1 57 1.507310
 1 58 2.223856
 1 59 2.672425
 1 60 2.408677
 1 61 2.366094
 1 62 2.707450
 1 63 2.473527
 1 64 2.578115
 1 65 2.207084
 1 66 1.481121
 1 67 1.042292
 1 68 1.965275
 1 69 2.310162
 1 70 1.844687
 1 71 2.407844
 1 72 1.583404
 1 73 2.048881
 1 74 2.701982
 1 75 2.869273
 1 76 2.669059
 1 77 1.384621
 1 78 2.701853
 1 79 1.687508
 1 80 2.977661
 1 81 2.402745
 1 82 1.054933
 1 83 1.083478
 1 84 1.294222
 1 85 2.247685
 1 86 1.529238
 1 87 1.057706
 1 88 2.102475
 1 89 2.105895
 1 90 2.784585
 1 91 1.676867
 1 92 2.889733
 1 93 2.973585
 1 94 2.189108
 1 95 1.001350
 1 96 1.623859
 1 97 1.209185
 1 98 2.264873
 1 99 2.992576



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.693468
 0 1 0.870775
 0 2 0.847278
 0 3 0.734831
 0 4 0.214681
 0 5 0.579670
 0 6 0.494823
 0 7 1.985935
 0 8 0.753656
 0 9 1.462321
 0 10 0.586140
 0 11 1.355806
 0 12 1.514072
 0 13 0.785111
 0 14 0.721470
 0 15 1.297482
 0 16 0.681939
 0 17 1.416542
 0 18 0.415944
 0 19 0.661130
 0 20 1.375768
 0 21 0.922187
 0 22 0.810865
 0 23 2.185704
 0 24 1.415583
 0 25 0.540062
 0 26 1.953856
 0 27 1.644809
 0 28 1.233882
 0 29 1.784092
 0 30 0.643983
 0 31 0.444511
 0 32 2.146398
 0 33 1.642658
 0 34 1.167654
 0 35 1.369727
 0 36 0.459558
 0 37 0.932677
 0 38 1.361413
 0 39 1.769904
 0 40 1.419198
 0 41 1.346752
 0 42 1.837275
 0 43 0.819886
 0 44 0.670447
 0 45 0.465276
 0 46 0.914502
 0 47 1.532812
 0 48 1.132536
 0 49 1.527429
 0 50 0.895831
 0 51 0.451202
 0 52 0.537256
 0 53 0.975930
 0 54 1.452398
 0 55 0.626910
 0 56 1.328168
 0 57 1.594292
 0 58 1.751691
 0 59 1.614179
 0 60 1.209648
 0 61 0.810970
 0 62 0.946020
 0 63 1.240484
 0 64 1.139745
 0 65 0.989721
 0 66 1.481036
 0 67 0.553678
 0 68 0.731351
 0 69 0.864488
 0 70 0.990974
 0 71 0.504261
 0 72 0.610035
 0 73 0.393746
 0 74 1.113705
 0 75 0.585646
 0 76 1.515958
 0 77 1.309864
 0 78 2.082514
 0 79 1.007703
 0 80 1.688607
 0 81 0.739747
 0 82 1.435644
 0 83 0.619022
 0 84 0.691679
 0 85 1.771176
 0 86 1.106388
 0 87 1.513038
 0 88 1.126821
 0 89 0.718725
 0 90 0.403014
 0 91 0.615511
 0 92 0.993093
 0 93 0.762401
 0 94 1.790407
 0 95 0.465862
 0 96 0.950404
 0 97 0.826490
 0 98 2.262090
 0 99 0.578699
 1 0 0.581625
 1 1 0.618499
 1 2 1.200876
 1 3 0.670159
 1 4 1.449078
 1 5 1.642423
 1 6 1.666413
 1 7 1.380896
 1 8 0.938387
 1 9 0.668069
 1 10 1.701141
 1 11 0.857481
 1 12 0.376141
 1 13 0.381397
 1 14 0.403740
 1 15 0.654311
 1 16 1.073777
 1 17 1.322043
 1 18 1.183548
 1 19 1.038911
 1 20 0.852154
 1 21 1.930568
 1 22 0.585892
 1 23 0.299866
 1 24 1.763674
 1 25 1.905353
 1 26 1.334362
 1 27 1.574260
 1 28 1.689360
 1 29 1.385621
 1 30 1.113697
 1 31 0.565885
 1 32 0.710372
 1 33 0.564770
 1 34 0.459798
 1 35 0.345661
 1 36 1.654761
 1 37 1.322711
 1 38 1.464899
 1 39 0.778878
 1 40 0.424264
 1 41 0.925445
 1 42 0.968876
 1 43 0.820049
 1 44 0.343680
 1 45 0.890340
 1 46 1.324644
 1 47 1.561293
 1 48 0.514311
 1 49 0.402636
 1 50 0.567388
 1 51 1.390946
 1 52 1.549595
 1 53 0.829361
 1 54 0.730595
 1 55 0.766037
 1 56 0.660707
 1 57 0.491062
 1 58 1.641779
 1 59 1.061783
 1 60 1.165696
 1 61 0.818512
 1 62 1.015387
 1 63 1.326465
 1 64 0.849161
 1 65 1.111428
 1 66 0.894448
 1 67 0.333145
 1 68 1.139325
 1 69 0.897309
 1 70 0.967525
 1 71 1.558404
 1 72 1.223329
 1 73 0.647116
 1 74 2.046994
 1 75 2.092587
 1 76 0.707917
 1 77 0.752711
 1 78 1.135557
 1 79 1.126694
 1 80 2.087464
