# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 5.360751
 0 1 3.111099
 0 2 4.542847
 0 3 2.626716
 0 4 4.450559
 0 5 4.106980
 0 6 2.279021
 0 7 2.256685
 0 8 3.066663
 0 9 3.750550
 0 10 4.751446
 0 11 3.401441
 0 12 3.593747
 0 13 2.590640
 0 14 3.788134
 0 15 2.412685
 0 16 4.999084
 0 17 2.501900
 0 18 2.704843
 0 19 2.373922
 0 20 4.293275
 0 21 5.991196
 0 22 2.652526
 0 23 4.749550
 0 24 4.991237
 0 25 5.917737
 0 26 5.555795
 0 27 3.315108
 0 28 3.120168
 0 29 3.345405
 0 30 4.701904
 0 31 3.655935
 0 32 4.922917
 0 33 4.129764
 0 34 4.306762
 0 35 5.937453
 0 36 5.059486
 0 37 5.447668
 0 38 3.992576
 0 39 3.983910
 0 40 5.352534
 0 41 3.299228
 0 42 3.577309
 0 43 3.454393
 0 44 4.634987
 0 45 4.230242
 0 46 5.939379
 0 47 3.174712
 0 48 2.843532
 0 49 5.236381
 0 50 2.476445
 0 51 3.906339
 0 52 2.280361
 0 53 3.428772
 0 54 4.503856
 0 55 5.129049
 0 56 4.131384
 0 57 3.041779
 0 58 4.583556
 0 59 3.448617
 0 60 2.750466
 0 61 4.621472
 0 62 5.540057
 0 63 3.578085
 0 64 4.205772
 0 65 4.628804
 0 66 5.101686
 0 67 5.492085
 0 68 4.316086
 0 69 4.041396
 0 70 2.988130
 0 71 3.909446
 0 72 4.520973
 0 73 5.596345
 0 74 5.537271
 0 75 5.046450
 0 76 3.911844
 0 77 3.494223
 0 78 4.254470
 0 79 5.548788
 0 80 2.621346
 0 81 5.786562
 0 82 2.668661
 0 83 2.643298
 0 84 3.574984
 0 85 2.138865
 0 86 2.803787
 0 87 5.066805
 0 88 5.237483
 0 89 4.356474
 0 90 4.348045
 0 91 4.917591
 0 92 2.822857
 0 93 4.812745
 0 94 5.409645
 0 95 2.292943
 0 96 3.375838
 0 97 5.280585
 0 98 2.337644
 0 99 3.903789
 0 100 2.385616
 0 101 4.986921
 0 102 3.366159
 0 103 2.325060
 0 104 4.673302
 0 105 3.597200
 0 106 2.504888
 0 107 2.250696
 0 108 4.553638
 0 109 5.156975
 0 110 5.397086
 0 111 4.687363
 0 112 5.377125
 0 113 3.919109
 0 114 5.113851
 0 115 4.695984
 0 116 5.055055
 0 117 3.772171
 0 118 5.223156
 0 119 5.606194
 0 120 2.984285
 0 121 5.435464
 0 122 4.601963
 0 123 2.829027
 0 124 3.621069
 0 125 3.828959
 0 126 4.773481
 0 127 3.374080
 0 128 2.720545
 0 129 3.706218
 0 130 3.252748
 0 131 2.082033
 0 132 5.113562
 0 133 4.253307
 0 134 3.432941
 0 135 5.714711
 0 136 4.510071
 0 137 4.210950
 0 138 3.454910
 0 139 3.522848
 0 140 2.592921
 0 141 2.891912
 0 142 3.546677
 0 143 3.468474
 0 144 4.477879
 0 145 5.152925
 0 146 2.552455
 0 147 4.980618
 0 148 2.941740
 0 149 4.560394
 1 0 5.646589
 1 1 3.459138
 1 2 2.065202
 1 3 5.995698
 1 4 3.974332
 1 5 3.133259
 1 6 2.768855
 1 7 2.953120
 1 8 4.050141
 1 9 3.137174
 1 10 5.316804
 1 11 4.629216
 1 12 3.929963
 1 13 4.478386
 1 14 4.225775
 1 15 5.939007
 1 16 4.337954
 1 17 2.298119
 1 18 4.626255
 1 19 2.279626
 1 20 5.999974
 1 21 2.016646
 1 22 3.436381
 1 23 3.217181
 1 24 5.332954
 1 25 4.667521
 1 26 4.517919
 1 27 2.894626
 1 28 3.885934
 1 29 3.379772
 1 30 4.848349
 1 31 3.388463
 1 32 5.683657
 1 33 4.744500
 1 34 5.103069
 1 35 2.752804
 1 36 3.535328
 1 37 3.189154
 1 38 5.458316
 1 39 4.910201
 1 40 3.994102
 1 41 5.347311
 1 42 2.604920
 1 43 3.709311
 1 44 5.532146
 1 45 2.977308
