# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 4.064860
 0 1 4.673886
 0 2 4.955188
 0 3 3.626004
 0 4 2.577083
 0 5 2.297767
 0 6 5.681371
 0 7 2.792394
 0 8 2.557874
 0 9 3.523292
 0 10 2.421748
 0 11 5.205121
 0 12 2.540484
 0 13 5.273753
 0 14 4.729442
 0 15 4.368646
 0 16 3.426484
 0 17 5.531292
 0 18 5.180621
 0 19 3.346952
 0 20 2.478369
 0 21 3.218517
 0 22 4.189035
 0 23 5.177454
 0 24 5.769278
 0 25 5.749009
 0 26 4.530752
 0 27 4.512483
 0 28 2.817968
 0 29 3.698790
 0 30 2.724796
 0 31 5.303121
 0 32 3.572185
 0 33 5.041872
 0 34 4.880978
 0 35 3.049514
 0 36 5.706292
 0 37 2.577507
 0 38 5.342648
 0 39 3.668117
 0 40 3.770644
 0 41 3.717714
 0 42 4.378518
 0 43 5.050933
 0 44 3.503753
 0 45 5.087890
 0 46 5.193627
 0 47 4.298860
 0 48 4.885613
 0 49 3.475865



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.094030
 0 1 2.034796
 0 2 1.562921
 0 3 1.838823
 0 4 2.981497
 0 5 1.358580
 0 6 2.249397
 0 7 2.667773
 0 8 2.770653
 0 9 2.974125
 0 10 1.060262
 0 11 2.628646
 0 12 2.583353
 0 13 2.241138
 0 14 1.283666
 0 15 2.189545
 0 16 2.079140
 0 17 2.714128
 0 18 2.000395
 0 19 2.083973
 0 20 2.362844
 0 21 2.353623
 0 22 2.734897
 0 23 2.742100
 0 24 2.776857
 0 25 2.626805
 0 26 1.657686
 0 27 1.882570
 0 28 2.371487
 0 29 1.992222
 0 30 1.222753
 0 31 1.253094
 0 32 2.186484
 0 33 1.125412
 0 34 1.725163
 0 35 1.192157
 0 36 2.951983
 0 37 1.646454
 0 38 1.602277
 0 39 1.859084
 0 40 1.280748
 0 41 2.192570
 0 42 1.996076
 0 43 1.647756
 0 44 1.081154
 0 45 2.691782
 0 46 1.538154
 0 47 1.051023
 0 48 1.441010
 0 49 1.601009



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 0.633670
 0 1 0.625646
 0 2 1.166418
 0 3 0.701384
 0 4 2.109932
 0 5 0.606747
 0 6 0.993854
 0 7 1.676930
 0 8 1.897243
 0 9 0.808284
 0 10 0.537725
 0 11 2.017040
 0 12 0.841495
 0 13 1.441654
 0 14 0.934862
 0 15 1.399071
 0 16 1.335778
 0 17 2.152184
 0 18 1.115943
 0 19 1.006799
 0 20 1.802420
 0 21 1.864525
 0 22 0.775759
 0 23 0.796829
 0 24 1.930153
 0 25 1.679696
 0 26 1.295739
 0 27 1.221087
 0 28 1.198722
 0 29 1.560256
 0 30 0.960273
 0 31 0.828119
 0 32 0.870612
 0 33 0.490560
 0 34 0.705625
 0 35 0.572381
 0 36 1.212564
 0 37 0.650918
 0 38 0.956344
 0 39 1.275416
 0 40 0.412244
 0 41 0.635415
 0 42 1.425607
 0 43 1.011037
 0 44 0.553755
 0 45 1.519728
 0 46 0.506455
 0 47 0.221162
 0 48 0.418612
 0 49 1.245837



# COST COEFFICIENT k[i][j]
#
# <machine_id> <job_id> <k[machine_id][job_id]>

 0 0 2.585149
 0 1 2.999843
 0 2 2.405425
 0 3 2.065515
 0 4 2.371157
 0 5 1.026733
 0 6 2.422788
 0 7 1.693788
 0 8 1.761803
 0 9 1.805449
 0 10 1.537046
 0 11 1.899085
 0 12 2.610143
 0 13 2.941933
 0 14 1.490535
 0 15 2.951439
 0 16 1.960197
 0 17 2.053265
 0 18 2.774391
 0 19 1.629042
 0 20 1.667325
 0 21 1.603982
 0 22 2.637288
 0 23 1.924442
 0 24 1.821240
 0 25 2.490985
 0 26 1.627200
 0 27 2.741659
 0 28 1.245413
 0 29 1.725110
 0 30 1.727119
 0 31 2.964853
 0 32 1.029951
 0 33 1.813289
 0 34 1.783098
 0 35 2.607733
 0 36 2.563644
 0 37 1.944205
 0 38 1.869206
 0 39 1.855371
 0 40 1.045568
 0 41 1.406161
 0 42 2.917733
 0 43 2.188233
 0 44 1.599740
 0 45 1.727607
 0 46 1.294059
 0 47 2.397238
 0 48 1.331772
 0 49 2.633580



# AVAILABLE MACHINING TIME CAPACITY c[i][j]
# FOR BOTH CAPACITY FACTOR (KAPPA) LEVELS
#
# <capacity_factor> <machine_id> <c[machine_id]>

 0.100000 0 10.018408


 0.200000 0 20.036817


# COST COEFFICIENTS a/b [i][j]
# TO BE USED IN f(y)=ky^(a/b) PROBLEMS
#
# <machine_id> <job_id> <a/b[machine_id][job_id]>

 0 0 2.500000
 0 1 2.500000
 0 2 2.600000
 0 3 2.000000
 0 4 1.700000
 0 5 1.200000
 0 6 1.400000
 0 7 2.500000
 0 8 1.800000
 0 9 1.500000
 0 10 1.500000
 0 11 1.400000
 0 12 2.200000
 0 13 1.200000
 0 14 2.600000
 0 15 1.800000
 0 16 1.500000
 0 17 1.100000
 0 18 2.200000
 0 19 2.700000
 0 20 2.500000
 0 21 2.300000
 0 22 2.700000
 0 23 2.000000
 0 24 2.600000
 0 25 1.100000
 0 26 2.300000
 0 27 1.400000
 0 28 2.800000
 0 29 2.900000
 0 30 1.300000
 0 31 2.300000
 0 32 2.500000
 0 33 2.900000
 0 34 1.400000
 0 35 1.300000
 0 36 1.200000
 0 37 1.900000
 0 38 2.800000
 0 39 2.100000
 0 40 2.400000
 0 41 1.400000
 0 42 2.500000
 0 43 1.700000
 0 44 1.600000
 0 45 2.200000
 0 46 2.500000
 0 47 2.200000
 0 48 2.400000
 0 49 1.800000



