# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.856599
 0 1 4.707968
 0 2 2.304050
 0 3 2.205987
 0 4 3.231882
 0 5 5.590603
 0 6 4.852843
 0 7 2.653819
 0 8 3.641676
 0 9 4.790709
 0 10 2.632727
 0 11 3.331881
 0 12 3.239395
 0 13 2.245684
 0 14 3.423277
 0 15 3.725667
 0 16 4.092200
 0 17 3.148766
 0 18 5.449728
 0 19 4.693909
 0 20 3.430239
 0 21 3.425535
 0 22 4.215314
 0 23 3.879631
 0 24 5.861573
 0 25 5.169321
 0 26 2.866855
 0 27 4.676844
 0 28 5.561133
 0 29 5.965345
 0 30 5.248998
 0 31 3.126090
 0 32 4.456025
 0 33 3.318240
 0 34 5.692747
 0 35 5.410504
 0 36 2.548602
 0 37 2.439682
 0 38 4.160652
 0 39 5.674844
 0 40 2.916477
 0 41 2.974965
 0 42 3.909077
 0 43 3.602351
 0 44 3.836723
 0 45 5.232736
 0 46 3.406130
 0 47 2.702312
 0 48 2.256767
 0 49 4.426587
 1 0 4.283634
 1 1 2.852894
 1 2 3.320865
 1 3 2.470448
 1 4 4.007398
 1 5 4.052772
 1 6 3.152866
 1 7 5.423500
 1 8 2.709952
 1 9 5.772081
 1 10 3.157896
 1 11 4.197247
 1 12 4.904027
 1 13 3.751853
 1 14 3.012518
 1 15 2.716167
 1 16 5.102269
 1 17 4.967700
 1 18 2.769988
 1 19 4.416966
 1 20 5.425360
 1 21 3.254587
 1 22 5.121401
 1 23 4.079931
 1 24 4.507510
 1 25 2.095748
 1 26 4.267990
 1 27 3.619976
 1 28 2.232765
 1 29 5.438463
 1 30 4.445837
 1 31 5.358804
 1 32 3.625637
 1 33 4.871084
 1 34 5.452734
 1 35 5.287122
 1 36 3.668095
 1 37 3.441527
 1 38 4.369597
 1 39 3.069606
 1 40 5.659863
 1 41 4.119002
 1 42 3.357749
 1 43 2.846836
 1 44 5.640280
 1 45 3.847601
 1 46 5.609682
 1 47 2.490704
 1 48 3.579139
 1 49 4.126535



