# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 4.064860
 0 1 4.955188
 0 2 2.577083
 0 3 5.681371
 0 4 2.557874
 0 5 2.421748
 0 6 2.540484
 0 7 4.729442
 0 8 3.426484
 0 9 5.180621
 0 10 2.478369
 0 11 4.189035
 0 12 5.769278
 0 13 4.530752
 0 14 2.817968
 0 15 2.724796
 0 16 3.572185
 0 17 4.880978
 0 18 5.706292
 0 19 5.342648
 0 20 3.770644
 0 21 4.378518
 0 22 3.503753
 0 23 5.193627
 0 24 4.885613
 0 25 5.102626
 0 26 3.777406
 0 27 3.127332
 0 28 5.349268
 0 29 5.051748
 0 30 4.884934
 0 31 4.850535
 0 32 3.818573
 0 33 3.220416
 0 34 4.805850
 0 35 2.076042
 0 36 3.400500
 0 37 4.707449
 0 38 2.390222
 0 39 2.208783
 0 40 4.623838
 0 41 4.874203
 0 42 5.653179
 0 43 2.731351
 0 44 4.081820
 0 45 3.502543
 0 46 3.590038
 0 47 5.193068
 0 48 3.438202
 0 49 3.276287
 1 0 4.673886
 1 1 3.626004
 1 2 2.297767
 1 3 2.792394
 1 4 3.523292
 1 5 5.205121
 1 6 5.273753
 1 7 4.368646
 1 8 5.531292
 1 9 3.346952
 1 10 3.218517
 1 11 5.177454
 1 12 5.749009
 1 13 4.512483
 1 14 3.698790
 1 15 5.303121
 1 16 5.041872
 1 17 3.049514
 1 18 2.577507
 1 19 3.668117
 1 20 3.717714
 1 21 5.050933
 1 22 5.087890
 1 23 4.298860
 1 24 3.475865
 1 25 3.570636
 1 26 4.528306
 1 27 5.166619
 1 28 5.644874
 1 29 2.539855
 1 30 3.391637
 1 31 2.404573
 1 32 4.582522
 1 33 4.923849
 1 34 3.738481
 1 35 4.102476
 1 36 4.071916
 1 37 3.827371
 1 38 3.019297
 1 39 5.999444
 1 40 3.212246
 1 41 4.170820
 1 42 3.712668
 1 43 3.154179
 1 44 4.513964
 1 45 3.755830
