# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.895591
 0 1 3.584073
 0 2 5.119663
 0 3 3.921188
 0 4 3.503181
 0 5 5.840348
 0 6 5.917232
 0 7 3.631944
 0 8 2.027019
 0 9 4.457781
 0 10 5.185171
 0 11 3.889849
 0 12 2.880126
 0 13 5.652984
 0 14 2.673788
 0 15 5.375403
 0 16 5.638572
 0 17 3.142385
 0 18 3.522568
 0 19 4.252883
 0 20 2.328405
 0 21 3.329433
 0 22 5.094982
 0 23 2.241547
 0 24 4.536667
 0 25 3.365364
 0 26 2.401472
 0 27 4.191830
 0 28 2.877468
 0 29 2.691243
 0 30 4.311469
 0 31 2.717579
 0 32 5.111144
 0 33 3.113413
 0 34 5.065358
 0 35 4.612543
 0 36 2.124304
 0 37 5.397928
 0 38 2.314818
 0 39 4.053537
 0 40 5.998818
 0 41 3.730607
 0 42 4.049734
 0 43 4.443161
 0 44 3.859564
 0 45 2.009894
 0 46 4.828460
 0 47 2.606883
 0 48 5.420248
 0 49 2.441737
 0 50 3.911053
 0 51 5.567372
 0 52 3.981565
 0 53 2.972032
 0 54 4.823907
 0 55 2.315205
 0 56 3.099768
 0 57 4.007690
 0 58 2.200871
 0 59 4.316477
 0 60 5.071829
 0 61 4.279674
 0 62 3.593091
 0 63 4.319751
 0 64 4.224863
 0 65 2.707537
 0 66 3.076716
 0 67 5.144804
 0 68 2.561572
 0 69 2.479672
 0 70 4.210236
 0 71 3.090981
 0 72 3.850453
 0 73 5.236124
 0 74 3.137186
 0 75 5.643789
 0 76 4.432386
 0 77 5.551054
 0 78 2.580999
 0 79 5.271088
 0 80 5.048186
 0 81 3.996372
 0 82 2.812250
 0 83 4.114377
 0 84 3.822984
 0 85 4.802259
 0 86 5.462846
 0 87 2.060744
 0 88 4.449807
 0 89 5.033774
 0 90 5.502742
 0 91 3.363241
 0 92 2.647282
 0 93 4.517183
 0 94 3.364489
 0 95 5.285907
 0 96 4.736519
 0 97 4.374507
 0 98 4.957445
 0 99 3.689866
 0 100 3.991654
 0 101 3.876087
 0 102 3.474131
 0 103 3.670440
 0 104 2.783841
 0 105 2.613233
 0 106 3.583572
 0 107 4.437734
 0 108 5.622880
 0 109 4.169112
 0 110 3.075677
 0 111 5.551396
 0 112 4.495500
 0 113 5.704144
 0 114 2.399801
 0 115 4.624332
 0 116 2.978798
 0 117 4.340612
 0 118 4.778067
 0 119 5.541897
 0 120 3.835115
 0 121 5.403859
 0 122 4.191883
 0 123 5.474334
 0 124 4.987741
 0 125 5.831830
 0 126 3.534752
 0 127 4.639407
 0 128 4.243758
 0 129 2.706281
 0 130 3.310248
 0 131 5.984917
 0 132 4.868434
 0 133 5.056657
 0 134 5.520203
 0 135 4.328267
 0 136 2.029674
 0 137 2.652885
 0 138 3.501021
 0 139 5.151581
 0 140 3.840881
 0 141 3.282996
 0 142 3.525728
 0 143 4.394039
 0 144 3.649946
 0 145 2.154812
 0 146 5.700198
 0 147 5.955710
 0 148 2.439904
 0 149 3.133606
 0 150 5.707632
 0 151 4.923352
 0 152 3.055192
 0 153 4.342924
 0 154 2.821710
 0 155 5.574949
 0 156 5.544978
 0 157 3.590102
 0 158 3.020950
 0 159 2.308525
 0 160 2.957401
 0 161 4.602368
 0 162 5.696974
 0 163 4.959022
 0 164 4.769932
 0 165 5.953102
 0 166 3.268594
 0 167 3.935769
 0 168 3.473459
 0 169 2.463141
 0 170 5.370415
 0 171 2.913286
 0 172 3.294863
 0 173 2.372180
 0 174 4.333670
 0 175 3.326780
 0 176 4.528987
 0 177 4.712367
 0 178 4.394064
 0 179 2.316851
 0 180 5.308130
 0 181 3.735178
 0 182 5.314063
 0 183 3.298835
 0 184 2.640814
 0 185 4.764587
 0 186 2.737743
 0 187 2.332033
 0 188 3.333771
 0 189 4.059876
 0 190 2.406035
 0 191 2.873114
 0 192 5.338507
 0 193 2.284144
 0 194 2.719354
 0 195 4.380504
 0 196 5.951179
 0 197 4.049770
 0 198 2.017465
 0 199 5.760709
 1 0 3.000060
 1 1 5.284084
 1 2 5.166896
 1 3 3.270616
 1 4 2.292404
 1 5 3.923760
 1 6 5.318960
 1 7 4.805646
 1 8 2.531648
 1 9 2.843949
 1 10 5.664186
