# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 5.360751
 0 1 5.646589
 0 2 3.111099
 0 3 3.459138
 0 4 4.542847
 0 5 2.065202
 0 6 2.626716
 0 7 5.995698
 0 8 4.450559
 0 9 3.974332
 0 10 4.106980
 0 11 3.133259
 0 12 2.279021
 0 13 2.768855
 0 14 2.256685
 0 15 2.953120
 0 16 3.066663
 0 17 4.050141
 0 18 3.750550
 0 19 3.137174
 0 20 4.751446
 0 21 5.316804
 0 22 3.401441
 0 23 4.629216
 0 24 3.593747
 0 25 3.929963
 0 26 2.590640
 0 27 4.478386
 0 28 3.788134
 0 29 4.225775
 0 30 2.412685
 0 31 5.939007
 0 32 4.999084
 0 33 4.337954
 0 34 2.501900
 0 35 2.298119
 0 36 2.704843
 0 37 4.626255
 0 38 2.373922
 0 39 2.279626
 0 40 4.293275
 0 41 5.999974
 0 42 5.991196
 0 43 2.016646
 0 44 2.652526
 0 45 3.436381
 0 46 4.749550
 0 47 3.217181
 0 48 4.991237
 0 49 5.332954



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 2.566198
 0 1 1.670446
 0 2 1.954794
 0 3 2.904459
 0 4 1.283205
 0 5 1.274463
 0 6 1.259581
 0 7 2.025865
 0 8 2.275105
 0 9 1.585034
 0 10 1.800457
 0 11 2.615449
 0 12 2.051991
 0 13 2.780465
 0 14 1.915403
 0 15 2.804416
 0 16 1.750414
 0 17 2.063213
 0 18 2.861620
 0 19 2.279958
 0 20 1.880209
 0 21 1.457936
 0 22 2.912937
 0 23 1.879120
 0 24 2.368437
 0 25 2.900505
 0 26 2.282161
 0 27 2.572004
 0 28 1.375066
 0 29 1.339214
 0 30 1.990888
 0 31 2.368890
 0 32 1.588321
 0 33 1.304780
 0 34 1.328204
 0 35 1.105059
 0 36 2.595596
 0 37 2.278917
 0 38 2.040420
 0 39 1.922841
 0 40 1.103878
 0 41 2.779911
 0 42 2.741080
 0 43 2.187784
 0 44 2.826053
 0 45 2.158860
 0 46 2.061616
 0 47 2.153942
 0 48 1.070842
 0 49 2.746543



# MAXIMUM COMPRESSION u[i][j]
#
# <machine_id> <job_id> <u[machine_id][job_id]>

 0 0 1.742613
 0 1 1.104061
 0 2 1.128547
 0 3 2.177523
 0 4 0.723960
 0 5 0.869829
 0 6 0.334148
 0 7 1.425130
 0 8 1.170706
 0 9 1.050583
 0 10 1.323188
 0 11 1.965290
 0 12 0.516350
 0 13 1.138144
 0 14 0.455593
 0 15 1.992683
 0 16 1.148533
 0 17 0.461269
 0 18 1.810179
 0 19 0.940321
 0 20 1.368877
 0 21 1.073075
 0 22 1.611390
 0 23 1.417574
 0 24 1.768235
 0 25 2.181403
 0 26 1.047905
 0 27 0.988871
 0 28 0.502918
 0 29 0.996486
 0 30 1.306590
 0 31 1.018417
 0 32 0.539008
 0 33 0.834131
 0 34 0.859405
 0 35 0.566827
