# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.895591
 0 1 3.676787
 0 2 5.284084
 0 3 5.119663
 0 4 4.985387
 0 5 3.270616
 0 6 3.503181
 0 7 5.121548
 0 8 3.923760
 0 9 5.917232
 0 10 4.652822
 0 11 4.805646
 0 12 2.027019
 0 13 2.352108
 0 14 2.843949
 0 15 5.185171
 0 16 5.104325
 0 17 5.833999
 0 18 2.880126
 0 19 5.817695
 0 20 4.929113
 0 21 2.673788
 0 22 2.490341
 0 23 3.351927
 0 24 5.638572
 0 25 4.593971
 0 26 4.319426
 0 27 3.522568
 0 28 2.067859
 0 29 4.782842
 0 30 2.328405
 0 31 5.942763
 0 32 3.527698
 0 33 5.094982
 0 34 5.086314
 0 35 3.638027
 0 36 4.536667
 0 37 5.638823
 0 38 2.470334
 0 39 2.401472
 0 40 5.583787
 0 41 2.403612
 0 42 2.877468
 0 43 3.181423
 0 44 3.262780
 0 45 4.311469
 0 46 2.875020
 0 47 4.498499
 0 48 5.111144
 0 49 4.152385
 1 0 3.000060
 1 1 3.584073
 1 2 5.655357
 1 3 5.166896
 1 4 3.921188
 1 5 3.744690
 1 6 2.292404
 1 7 5.840348
 1 8 4.899200
 1 9 5.318960
 1 10 3.631944
 1 11 4.450145
 1 12 2.531648
 1 13 4.457781
 1 14 5.898052
 1 15 5.664186
 1 16 3.889849
 1 17 4.997150
 1 18 3.871332
 1 19 5.652984
 1 20 5.503968
 1 21 5.380180
 1 22 5.375403
 1 23 4.811033
 1 24 2.633635
 1 25 3.142385
 1 26 5.793302
 1 27 3.410969
 1 28 4.252883
 1 29 5.477675
 1 30 2.964925
 1 31 3.329433
 1 32 3.267941
 1 33 2.503904
 1 34 2.241547
 1 35 4.254666
 1 36 4.571245
 1 37 3.365364
 1 38 2.150004
 1 39 4.375544
 1 40 4.191830
 1 41 2.668790
 1 42 3.765218
 1 43 2.691243
 1 44 3.758207
 1 45 4.207058
 1 46 2.717579
 1 47 2.891090
 1 48 2.146159
 1 49 3.113413



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.491163
 0 1 2.115466
 0 2 1.501423
 0 3 1.969002
 0 4 1.141611
 0 5 1.623705
 0 6 1.675878
 0 7 2.207379
 0 8 2.405590
 0 9 2.512252
 0 10 1.990340
 0 11 2.520968
 0 12 1.109426
 0 13 2.055401
 0 14 1.027914
 0 15 1.674845
 0 16 2.308712
 0 17 1.956513
 0 18 2.158496
 0 19 2.345909
 0 20 2.196641
 0 21 1.814874
 0 22 1.519242
 0 23 2.337489
 0 24 2.279554
 0 25 1.489180
