# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 0 0 2.856599
 0 1 2.852894
 0 2 2.205987
 0 3 4.007398
 0 4 4.852843
 0 5 5.423500
 0 6 4.790709
 0 7 3.157896
 0 8 3.239395
 0 9 3.751853
 0 10 3.725667
 0 11 5.102269
 0 12 5.449728
 0 13 4.416966
 0 14 3.425535
 0 15 5.121401
 0 16 5.861573
 0 17 2.095748
 0 18 4.676844
 0 19 2.232765
 0 20 5.248998
 0 21 5.358804
 0 22 3.318240
 0 23 5.452734
 0 24 2.548602
 0 25 3.441527
 0 26 5.674844
 0 27 5.659863
 0 28 3.909077
 0 29 2.846836
 0 30 5.232736
 0 31 5.609682
 0 32 2.256767
 0 33 4.126535
 0 34 3.884047
 0 35 3.946336
 0 36 2.744198
 0 37 3.903288
 0 38 5.966546
 0 39 4.861245
 0 40 3.320762
 0 41 3.781535
 0 42 4.166356
 0 43 3.405608
 0 44 3.489799
 0 45 3.675363
 0 46 2.388787
 0 47 4.750847
 0 48 4.061842
 0 49 2.729229
 0 50 4.715929
 0 51 4.803114
 0 52 5.350165
 0 53 3.666350
 0 54 3.600737
 0 55 4.475953
 0 56 4.643095
 0 57 5.484222
 0 58 3.735421
 0 59 2.839911
 0 60 3.976146
 0 61 4.684504
 0 62 3.423736
 0 63 4.915117
 0 64 4.183871
 0 65 3.317404
 0 66 2.465044
 0 67 3.511626
 0 68 5.604538
 0 69 3.950958
 0 70 2.788890
 0 71 3.827066
 0 72 4.484270
 0 73 5.470807
 0 74 5.450075
 0 75 4.070761
 0 76 3.836644
 0 77 5.599474
 0 78 5.438825
 0 79 4.004593
 0 80 5.238944
 0 81 3.578733
 0 82 4.658581
 0 83 4.965739
 0 84 2.241295
 0 85 3.558107
 0 86 2.513328
 0 87 2.848507
 0 88 2.060742
 0 89 4.368977
 0 90 2.433846
 0 91 4.371289
 0 92 4.494521
 0 93 5.209146
 0 94 4.932182
 0 95 2.705180
 0 96 4.152420
 0 97 2.431202
 0 98 5.728463
 0 99 3.667095
 0 100 5.591733
 0 101 5.125634
 0 102 3.003259
 0 103 5.395496
 0 104 3.404125
 0 105 3.400596
 0 106 5.337403
 0 107 3.074718
 0 108 2.604486
 0 109 4.869883
 0 110 5.654689
 0 111 5.434496
 0 112 5.535821
 0 113 3.858766
 0 114 4.731710
 0 115 4.933372
 0 116 2.440408
 0 117 2.136926
 0 118 5.284786
 0 119 3.038706
 0 120 2.530976
 0 121 2.089694
 0 122 3.426052
 0 123 5.243452
 0 124 2.445264
 0 125 2.512835
 0 126 5.494509
 0 127 4.699851
 0 128 2.077657
 0 129 3.128732
 0 130 3.612890
 0 131 3.540533
 0 132 3.576300
 0 133 3.238149
 0 134 3.149522
 0 135 5.186046
 0 136 3.697346
 0 137 2.022685
 0 138 3.764710
 0 139 4.934203
 0 140 3.578224
 0 141 3.868059
 0 142 4.149724
 0 143 2.447594
 0 144 2.510186
 0 145 4.520951
 0 146 4.557929
 0 147 3.503929
 0 148 4.070361
 0 149 5.814929
 1 0 4.283634
 1 1 2.304050
 1 2 2.470448
 1 3 5.590603
 1 4 3.152866
 1 5 3.641676
 1 6 5.772081
 1 7 3.331881
 1 8 4.904027
 1 9 3.423277
 1 10 2.716167
 1 11 3.148766
 1 12 2.769988
 1 13 3.430239
 1 14 3.254587
 1 15 3.879631
 1 16 4.507510
 1 17 2.866855
 1 18 3.619976
 1 19 5.965345
 1 20 4.445837
 1 21 4.456025
 1 22 4.871084
 1 23 5.410504
 1 24 3.668095
 1 25 4.160652
 1 26 3.069606
 1 27 2.974965
 1 28 3.357749
 1 29 3.836723
 1 30 3.847601
 1 31 2.702312
 1 32 3.579139
 1 33 5.319436
 1 34 2.199297
 1 35 2.409435
 1 36 4.458194
 1 37 5.945361
 1 38 5.589709
 1 39 5.184678
 1 40 2.654839
 1 41 5.813956
 1 42 3.207470
 1 43 4.392632
 1 44 3.648741
 1 45 4.074676
 1 46 4.913335
 1 47 2.634115
 1 48 4.697400
 1 49 5.195987
 1 50 2.490247
 1 51 5.764578
 1 52 3.077876
 1 53 2.642655
 1 54 4.380121
 1 55 2.513685
 1 56 3.443140
 1 57 5.389687
 1 58 2.865040
 1 59 3.821312
 1 60 4.416784
 1 61 4.440892
 1 62 3.723189
 1 63 2.018718
 1 64 3.643998
 1 65 4.360637
 1 66 4.734472
 1 67 3.734798
 1 68 2.037674
 1 69 3.300705
 1 70 2.322438
 1 71 5.865615
 1 72 3.840927
 1 73 4.522451
 1 74 3.350966
 1 75 5.099169
 1 76 5.237865
 1 77 2.880956
 1 78 5.586532
 1 79 2.951547
 1 80 3.667309
 1 81 2.924053
 1 82 4.729140
 1 83 5.934788
 1 84 3.147708
 1 85 4.102125
 1 86 4.611282
 1 87 3.255260
 1 88 5.993704
 1 89 5.431907
 1 90 4.708272
 1 91 2.221870
 1 92 3.582260
 1 93 4.768631
 1 94 5.607469
 1 95 4.991166
 1 96 2.956126
 1 97 4.510573
 1 98 5.668900
 1 99 3.583749
 1 100 2.154733
 1 101 3.110119
 1 102 5.448890
 1 103 4.955056
 1 104 4.020094
 1 105 4.681775
 1 106 4.657926
 1 107 5.673555
 1 108 3.616237
 1 109 3.999256
 1 110 5.898308
 1 111 5.359444
 1 112 4.424129
 1 113 2.934705
 1 114 5.356187
 1 115 2.614906
 1 116 2.359726
 1 117 2.165970
 1 118 2.121706
 1 119 5.656100
 1 120 3.089197
 1 121 3.851299
 1 122 2.029336
 1 123 3.496109
 1 124 4.450324
 1 125 4.377789
 1 126 5.977470
 1 127 3.011203
 1 128 2.552729
 1 129 2.623094
 1 130 5.931530
 1 131 3.783553
 1 132 5.986341
 1 133 5.298499
 1 134 5.277777
 1 135 4.993408
 1 136 5.164771
 1 137 5.237741
 1 138 3.836124
 1 139 4.936962
 1 140 4.618087
 1 141 4.870504
 1 142 2.089765
 1 143 5.301289
 1 144 4.053893
 1 145 4.468050
 1 146 3.172838
 1 147 4.923463
 1 148 2.533988
 1 149 2.462411
 2 0 4.707968
 2 1 3.320865
 2 2 3.231882
 2 3 4.052772
 2 4 2.653819
 2 5 2.709952
 2 6 2.632727
 2 7 4.197247
 2 8 2.245684
 2 9 3.012518
 2 10 4.092200
 2 11 4.967700
 2 12 4.693909
 2 13 5.425360
 2 14 4.215314
 2 15 4.079931
 2 16 5.169321
 2 17 4.267990
 2 18 5.561133
 2 19 5.438463
 2 20 3.126090
 2 21 3.625637
 2 22 5.692747
 2 23 5.287122
 2 24 2.439682
 2 25 4.369597
 2 26 2.916477
 2 27 4.119002
 2 28 3.602351
 2 29 5.640280
 2 30 3.406130
 2 31 2.490704
 2 32 4.426587
 2 33 4.160349
 2 34 5.384619
 2 35 5.734251
 2 36 4.149097
 2 37 2.022973
 2 38 3.402191
 2 39 4.338788
 2 40 3.352199
 2 41 3.519930
 2 42 2.795989
 2 43 3.471062
 2 44 4.690039
 2 45 5.945817
 2 46 2.272510
 2 47 3.166125
 2 48 4.896979
 2 49 2.753513
 2 50 3.180945
 2 51 2.001468
 2 52 3.258119
 2 53 3.766059
 2 54 5.938525
 2 55 5.284782
 2 56 3.175334
 2 57 4.444976
 2 58 3.918995
 2 59 2.497832
 2 60 4.435018
 2 61 2.582562
 2 62 3.605117
 2 63 5.466563
 2 64 3.351055
 2 65 4.394275
 2 66 5.695292
 2 67 2.194716
 2 68 3.733082
 2 69 3.925754
 2 70 3.606621
 2 71 2.854724
 2 72 4.254707
 2 73 4.767504
 2 74 4.360879
 2 75 3.597429
 2 76 2.316430
 2 77 4.063731
 2 78 3.749409
 2 79 2.120919
 2 80 3.410572
 2 81 3.712190
 2 82 4.399659
 2 83 4.614014
 2 84 2.954472
 2 85 4.658791
 2 86 4.105844
 2 87 2.012791
 2 88 5.444543
 2 89 5.137744
 2 90 2.773372
 2 91 5.208264
 2 92 2.573963
 2 93 4.341452
 2 94 5.013882
 2 95 4.099287
 2 96 5.790999
 2 97 4.994237
 2 98 3.300969
 2 99 4.983529
 2 100 4.261025
 2 101 5.438822
 2 102 3.998817
 2 103 2.154306
 2 104 3.368815
 2 105 5.682889
 2 106 2.416920
 2 107 2.961537
 2 108 2.774611
 2 109 5.170103
 2 110 4.417901
 2 111 4.634611
 2 112 4.004088
 2 113 4.910850
 2 114 3.255698
 2 115 5.408274
 2 116 3.510441
 2 117 2.504080
 2 118 3.404138
 2 119 5.771001
 2 120 3.949773
 2 121 2.081892
 2 122 4.974769
 2 123 3.608072
 2 124 2.643452
 2 125 4.577877
 2 126 5.076752
 2 127 2.684331
 2 128 3.577000
 2 129 2.142130
 2 130 2.252224
 2 131 5.713776
 2 132 3.008403
 2 133 3.008085
 2 134 3.672022
 2 135 2.409841
 2 136 3.132507
 2 137 3.281141
 2 138 4.245294
 2 139 3.279708
 2 140 3.312095
 2 141 2.656558
 2 142 5.214944
 2 143 3.213415
 2 144 4.108451
 2 145 2.054826
 2 146 2.614282
 2 147 4.084774
 2 148 3.727041
 2 149 5.042704



# REGULAR PROCESSING TIME p[i][j]
#
# <machine_id> <job_id> <p[machine_id][job_id]>

 0 0 1.667944
 0 1 2.675012
 0 2 1.494059
 0 3 1.575736
 0 4 1.242227
 0 5 2.225657
 0 6 1.372026
 0 7 2.572223
 0 8 2.743998
 0 9 2.321345
 0 10 2.549890
 0 11 2.345481
 0 12 2.486075
 0 13 1.682819
 0 14 2.737373
 0 15 1.740478
 0 16 1.021340
 0 17 1.564111
 0 18 1.222108
 0 19 2.000845
 0 20 1.146787
 0 21 1.113807
 0 22 1.826038
 0 23 2.630632
 0 24 1.215969
 0 25 1.715424
 0 26 1.274704
 0 27 1.785453
 0 28 1.946520
 0 29 1.145083
 0 30 2.515869
 0 31 2.898236
 0 32 2.912007
 0 33 1.015433
 0 34 1.205905
 0 35 1.887817
 0 36 1.991402
 0 37 2.402229
 0 38 2.484189
 0 39 1.101313
 0 40 1.087923
 0 41 1.637908
 0 42 1.896288
 0 43 2.036106
 0 44 2.980109
 0 45 2.212870
 0 46 2.256307
 0 47 1.868174
 0 48 2.360542
 0 49 2.106724
 0 50 2.848553
 0 51 2.482266
 0 52 1.572144
 0 53 1.150228
 0 54 2.012221
 0 55 1.405103
 0 56 2.686603
 0 57 1.642870
 0 58 1.569348
 0 59 2.203005
 0 60 1.876580
 0 61 2.404097
 0 62 2.854704
 0 63 1.087053
 0 64 1.594129
 0 65 2.386789
 0 66 1.558108
 0 67 1.203512
 0 68 2.915554
 0 69 1.692948
 0 70 2.356377
 0 71 2.073507
 0 72 1.483880
 0 73 2.252061
 0 74 1.224846
 0 75 2.415811
 0 76 1.234698
 0 77 1.751316
 0 78 2.866438
 0 79 2.837607
 0 80 2.976795
 0 81 2.210139
 0 82 2.607378
 0 83 1.586551
 0 84 2.233357
 0 85 1.825848
 0 86 1.053550
 0 87 2.529921
 0 88 2.591390
 0 89 1.454201
 0 90 2.603186
 0 91 1.637054
 0 92 2.460292
 0 93 2.025624
 0 94 1.577085
 0 95 2.306124
 0 96 2.003919
 0 97 1.750229
 0 98 1.092858
 0 99 2.072702
 0 100 1.354927
 0 101 2.875622
 0 102 2.518761
 0 103 2.018373
 0 104 1.020819
 0 105 2.929164
 0 106 1.359317
 0 107 1.730183
 0 108 1.860292
 0 109 2.747294
 0 110 2.958905
 0 111 1.493889
 0 112 2.853920
 0 113 2.202596
 0 114 1.249811
 0 115 1.879323
 0 116 1.356090
 0 117 2.879318
 0 118 2.796328
 0 119 1.427650
 0 120 2.518157
 0 121 2.316797
 0 122 2.765509
 0 123 1.218974
 0 124 2.174687
 0 125 1.616550
 0 126 1.829894
 0 127 1.701726
 0 128 1.341681
 0 129 1.988602
 0 130 2.338686
 0 131 1.426095
 0 132 2.829908
 0 133 1.474560
 0 134 1.851962
 0 135 2.628797
 0 136 1.273686
 0 137 1.632180
 0 138 1.253054
 0 139 1.862179
 0 140 2.470619
 0 141 2.340844
 0 142 2.276583
 0 143 2.107914
 0 144 1.944313
 0 145 2.933103
 0 146 1.262732
 0 147 2.435897
 0 148 2.734234
 0 149 1.291452
 1 0 2.728535
 1 1 2.930491
 1 2 1.259796
 1 3 1.014405
 1 4 1.386283
 1 5 1.085448
 1 6 2.600151
 1 7 2.467991
 1 8 2.124951
 1 9 1.085086
 1 10 2.880918
 1 11 2.682859
 1 12 2.403323
 1 13 1.752696
 1 14 1.392106
 1 15 1.612693
 1 16 2.930530
 1 17 1.648181
 1 18 1.133473
 1 19 2.912996
 1 20 1.832304
 1 21 1.494290
 1 22 1.531010
 1 23 2.662445
 1 24 2.882611
 1 25 2.636429
 1 26 1.352557
 1 27 2.705155
 1 28 2.029388
 1 29 1.173943
 1 30 1.815696
 1 31 2.941995
 1 32 1.256146
 1 33 2.148272
 1 34 1.351089
 1 35 1.323556
 1 36 1.883604
 1 37 2.125833
 1 38 2.377242
 1 39 2.679368
 1 40 1.888072
 1 41 2.522056
 1 42 2.394647
 1 43 2.849857
 1 44 2.857169
 1 45 2.961089
 1 46 2.572433
 1 47 1.669197
 1 48 1.173054
 1 49 2.461495
 1 50 2.561428
 1 51 2.755203
 1 52 1.745653
 1 53 2.362820
 1 54 1.399830
 1 55 1.741219
 1 56 1.969895
 1 57 1.219574
 1 58 1.473820
 1 59 1.785350
 1 60 2.689891
 1 61 2.982817
 1 62 1.904544
 1 63 1.325097
 1 64 1.585154
 1 65 2.472211
 1 66 1.919531
 1 67 1.968462
 1 68 1.205903
 1 69 2.492770
 1 70 2.769480
 1 71 1.013851
 1 72 1.035289
 1 73 2.360862
 1 74 2.230114
 1 75 2.451307
 1 76 2.618633
 1 77 2.081079
 1 78 1.578067
 1 79 2.994209
 1 80 2.232788
 1 81 1.157708
 1 82 2.890687
 1 83 1.686707
 1 84 1.308611
 1 85 1.012367
 1 86 2.332705
 1 87 1.743296
 1 88 1.656556
 1 89 2.864187
 1 90 2.280777
 1 91 2.935829
 1 92 2.012635
 1 93 1.374797
 1 94 1.390309
 1 95 1.280689
 1 96 2.528597
 1 97 1.020613
 1 98 2.347834
 1 99 1.428281
 1 100 1.285687
 1 101 2.341849
 1 102 1.740445
 1 103 2.793223
 1 104 1.932759
 1 105 1.776482
 1 106 1.378067
 1 107 2.630619
 1 108 2.462660
 1 109 1.861908
 1 110 1.129769
 1 111 2.820822
 1 112 1.774791
 1 113 1.155402
 1 114 2.000093
 1 115 2.419928
 1 116 1.810777
 1 117 1.536225
 1 118 2.518019
 1 119 2.707887
 1 120 2.077021
 1 121 2.628848
 1 122 1.567012
 1 123 2.632352
 1 124 1.132574
 1 125 2.775785
 1 126 1.280975
 1 127 1.008045
 1 128 2.364760
 1 129 1.866280
 1 130 1.679671
 1 131 1.336002
 1 132 2.435882
 1 133 2.147663
 1 134 1.600084
 1 135 1.567191
 1 136 1.748535
 1 137 2.676535
 1 138 1.941446
 1 139 1.238497
 1 140 2.566957
 1 141 1.761709
 1 142 2.973441
 1 143 1.453954
 1 144 1.380132
 1 145 2.784463
 1 146 2.927631
 1 147 1.905298
 1 148 1.740651
 1 149 2.548694
 2 0 1.158435
 2 1 1.494342
 2 2 1.700392
 2 3 2.006923
 2 4 2.633302
 2 5 1.182219
 2 6 2.399316
 2 7 1.705381
 2 8 2.269109
 2 9 1.196444
 2 10 2.952455
 2 11 1.642599
 2 12 2.209284
 2 13 2.940231
 2 14 1.583281
 2 15 1.402881
 2 16 1.163140
 2 17 1.901783
 2 18 1.384241
 2 19 2.186077
 2 20 1.939728
 2 21 2.045438
 2 22 2.818535
 2 23 1.844622
 2 24 2.871519
 2 25 2.096105
 2 26 2.896223
 2 27 2.775383
 2 28 2.997280
 2 29 1.798066
 2 30 1.017677
 2 31 2.656231
 2 32 2.081807
 2 33 1.070575
 2 34 1.176556
 2 35 2.034317
 2 36 2.358496
 2 37 2.132310
