INSTANCE_NAME,Feature1
/home/lperez/instances/tsp/training/1000-1.tsp,1000
/home/lperez/instances/tsp/training/1000-2.tsp,1000
/home/lperez/instances/tsp/training/1000-3.tsp,1000
/home/lperez/instances/tsp/training/1000-4.tsp,1000
/home/lperez/instances/tsp/training/1000-5.tsp,1000
/home/lperez/instances/tsp/training/1000-6.tsp,1000
/home/lperez/instances/tsp/training/1000-7.tsp,1000
/home/lperez/instances/tsp/training/1000-8.tsp,1000
/home/lperez/instances/tsp/training/1000-9.tsp,1000
/home/lperez/instances/tsp/training/1000-10.tsp,1000
/home/lperez/instances/tsp/training/1500-1.tsp,1500
/home/lperez/instances/tsp/training/1500-2.tsp,1500
/home/lperez/instances/tsp/training/1500-3.tsp,1500
/home/lperez/instances/tsp/training/1500-4.tsp,1500
/home/lperez/instances/tsp/training/1500-5.tsp,1500
/home/lperez/instances/tsp/training/1500-6.tsp,1500
/home/lperez/instances/tsp/training/1500-7.tsp,1500
/home/lperez/instances/tsp/training/1500-8.tsp,1500
/home/lperez/instances/tsp/training/1500-9.tsp,1500
/home/lperez/instances/tsp/training/1500-10.tsp,1500
/home/lperez/instances/tsp/training/2000-1.tsp,2000
/home/lperez/instances/tsp/training/2000-2.tsp,2000
/home/lperez/instances/tsp/training/2000-3.tsp,2000
/home/lperez/instances/tsp/training/2000-4.tsp,2000
/home/lperez/instances/tsp/training/2000-5.tsp,2000
/home/lperez/instances/tsp/training/2000-6.tsp,2000
/home/lperez/instances/tsp/training/2000-7.tsp,2000
/home/lperez/instances/tsp/training/2000-8.tsp,2000
/home/lperez/instances/tsp/training/2000-9.tsp,2000
/home/lperez/instances/tsp/training/2000-10.tsp,2000
/home/lperez/instances/tsp/training/2500-1.tsp,2500
/home/lperez/instances/tsp/training/2500-2.tsp,2500
/home/lperez/instances/tsp/training/2500-3.tsp,2500
/home/lperez/instances/tsp/training/2500-4.tsp,2500
/home/lperez/instances/tsp/training/2500-5.tsp,2500
/home/lperez/instances/tsp/training/2500-6.tsp,2500
/home/lperez/instances/tsp/training/2500-7.tsp,2500
/home/lperez/instances/tsp/training/2500-8.tsp,2500
/home/lperez/instances/tsp/training/2500-9.tsp,2500
/home/lperez/instances/tsp/training/2500-10.tsp,2500
/home/lperez/instances/tsp/training/3000-1.tsp,3000
/home/lperez/instances/tsp/training/3000-2.tsp,3000
/home/lperez/instances/tsp/training/3000-3.tsp,3000
/home/lperez/instances/tsp/training/3000-4.tsp,3000
/home/lperez/instances/tsp/training/3000-5.tsp,3000
/home/lperez/instances/tsp/training/3000-6.tsp,3000
/home/lperez/instances/tsp/training/3000-7.tsp,3000
/home/lperez/instances/tsp/training/3000-8.tsp,3000
/home/lperez/instances/tsp/training/3000-9.tsp,3000
/home/lperez/instances/tsp/training/3000-10.tsp,3000
